lang_slug,model,age,qprob,vocab
japanese,A,27,0.1,179.11185531613546
japanese,A,27,0.25,179.11185531613546
japanese,A,27,0.5,179.11185531613546
japanese,A,27,0.75,179.11185531613546
japanese,A,27,0.9,179.11185531613546
japanese,A,28,0.1,183.68171904515518
japanese,A,28,0.25,183.68171904515518
japanese,A,28,0.5,183.68171904515518
japanese,A,28,0.75,183.68171904515518
japanese,A,28,0.9,183.68171904515518
japanese,A,29,0.1,188.161283519722
japanese,A,29,0.25,188.161283519722
japanese,A,29,0.5,188.161283519722
japanese,A,29,0.75,188.161283519722
japanese,A,29,0.9,188.161283519722
japanese,A,30,0.1,192.5536939072825
japanese,A,30,0.25,192.5536939072825
japanese,A,30,0.5,192.5536939072825
japanese,A,30,0.75,192.5536939072825
japanese,A,30,0.9,192.5536939072825
japanese,A,31,0.1,196.8619283078986
japanese,A,31,0.25,196.8619283078986
japanese,A,31,0.5,196.8619283078986
japanese,A,31,0.75,196.8619283078986
japanese,A,31,0.9,196.8619283078986
japanese,B_lin,11,0.1,6.840826851499752
japanese,B_lin,11,0.25,6.840826851499752
japanese,B_lin,11,0.5,6.840826851499752
japanese,B_lin,11,0.75,6.840826851499752
japanese,B_lin,11,0.9,6.840826851499752
japanese,B_lin,12,0.1,9.485351271985001
japanese,B_lin,12,0.25,9.485351271985001
japanese,B_lin,12,0.5,9.485351271985001
japanese,B_lin,12,0.75,9.485351271985001
japanese,B_lin,12,0.9,9.485351271985001
japanese,B_lin,13,0.1,13.092923016199546
japanese,B_lin,13,0.25,13.092923016199546
japanese,B_lin,13,0.5,13.092923016199546
japanese,B_lin,13,0.75,13.092923016199546
japanese,B_lin,13,0.9,13.092923016199546
japanese,B_lin,14,0.1,17.97115321641995
japanese,B_lin,14,0.25,17.97115321641995
japanese,B_lin,14,0.5,17.97115321641995
japanese,B_lin,14,0.75,17.97115321641995
japanese,B_lin,14,0.9,17.97115321641995
japanese,B_lin,15,0.1,24.49896652578953
japanese,B_lin,15,0.25,24.49896652578953
japanese,B_lin,15,0.5,24.49896652578953
japanese,B_lin,15,0.75,24.49896652578953
japanese,B_lin,15,0.9,24.49896652578953
japanese,B_lin,16,0.1,33.12877241433428
japanese,B_lin,16,0.25,33.12877241433428
japanese,B_lin,16,0.5,33.12877241433428
japanese,B_lin,16,0.75,33.12877241433428
japanese,B_lin,16,0.9,33.12877241433428
japanese,B_lin,17,0.1,44.380593699943404
japanese,B_lin,17,0.25,44.380593699943404
japanese,B_lin,17,0.5,44.380593699943404
japanese,B_lin,17,0.75,44.380593699943404
japanese,B_lin,17,0.9,44.380593699943404
japanese,B_lin,18,0.1,58.82376782745058
japanese,B_lin,18,0.25,58.82376782745058
japanese,B_lin,18,0.5,58.82376782745058
japanese,B_lin,18,0.75,58.82376782745058
japanese,B_lin,18,0.9,58.82376782745058
japanese,B_lin,19,0.1,77.04142584850158
japanese,B_lin,19,0.25,77.04142584850158
japanese,B_lin,19,0.5,77.04142584850158
japanese,B_lin,19,0.75,77.04142584850158
japanese,B_lin,19,0.9,77.04142584850158
japanese,B_lin,20,0.1,99.57455762694667
japanese,B_lin,20,0.25,99.57455762694667
japanese,B_lin,20,0.5,99.57455762694667
japanese,B_lin,20,0.75,99.57455762694667
japanese,B_lin,20,0.9,99.57455762694667
japanese,B_lin,21,0.1,126.84714851263173
japanese,B_lin,21,0.25,126.84714851263173
japanese,B_lin,21,0.5,126.84714851263173
japanese,B_lin,21,0.75,126.84714851263173
japanese,B_lin,21,0.9,126.84714851263173
japanese,B_lin,22,0.1,159.0810207123833
japanese,B_lin,22,0.25,159.0810207123833
japanese,B_lin,22,0.5,159.0810207123833
japanese,B_lin,22,0.75,159.0810207123833
japanese,B_lin,22,0.9,159.0810207123833
japanese,B_lin,23,0.1,196.215995534017
japanese,B_lin,23,0.25,196.215995534017
japanese,B_lin,23,0.5,196.215995534017
japanese,B_lin,23,0.75,196.215995534017
japanese,B_lin,23,0.9,196.215995534017
japanese,B_lin,24,0.1,237.8543607260178
japanese,B_lin,24,0.25,237.8543607260178
japanese,B_lin,24,0.5,237.8543607260178
japanese,B_lin,24,0.75,237.8543607260178
japanese,B_lin,24,0.9,237.8543607260178
japanese,B_lin,25,0.1,283.2459979151285
japanese,B_lin,25,0.25,283.2459979151285
japanese,B_lin,25,0.5,283.2459979151285
japanese,B_lin,25,0.75,283.2459979151285
japanese,B_lin,25,0.9,283.2459979151285
japanese,B_lin,26,0.1,331.32219061009687
japanese,B_lin,26,0.25,331.32219061009687
japanese,B_lin,26,0.5,331.32219061009687
japanese,B_lin,26,0.75,331.32219061009687
japanese,B_lin,26,0.9,331.32219061009687
japanese,B_lin,27,0.1,380.77545796662395
japanese,B_lin,27,0.25,380.77545796662395
japanese,B_lin,27,0.5,380.77545796662395
japanese,B_lin,27,0.75,380.77545796662395
japanese,B_lin,27,0.9,380.77545796662395
japanese,B_lin,28,0.1,430.1739225480957
japanese,B_lin,28,0.25,430.1739225480957
japanese,B_lin,28,0.5,430.1739225480957
japanese,B_lin,28,0.75,430.1739225480957
japanese,B_lin,28,0.9,430.1739225480957
japanese,B_lin,29,0.1,478.09351717018797
japanese,B_lin,29,0.25,478.09351717018797
japanese,B_lin,29,0.5,478.09351717018797
japanese,B_lin,29,0.75,478.09351717018797
japanese,B_lin,29,0.9,478.09351717018797
japanese,B_lin,30,0.1,523.2489957674014
japanese,B_lin,30,0.25,523.2489957674014
japanese,B_lin,30,0.5,523.2489957674014
japanese,B_lin,30,0.75,523.2489957674014
japanese,B_lin,30,0.9,523.2489957674014
japanese,B_lin,31,0.1,564.6042847588265
japanese,B_lin,31,0.25,564.6042847588265
japanese,B_lin,31,0.5,564.6042847588265
japanese,B_lin,31,0.75,564.6042847588265
japanese,B_lin,31,0.9,564.6042847588265
japanese,B_log,11,0.1,1.822991220804711
japanese,B_log,11,0.25,1.822991220804711
japanese,B_log,11,0.5,1.822991220804711
japanese,B_log,11,0.75,1.822991220804711
japanese,B_log,11,0.9,1.822991220804711
japanese,B_log,12,0.1,3.53208167982293
japanese,B_log,12,0.25,3.53208167982293
japanese,B_log,12,0.5,3.53208167982293
japanese,B_log,12,0.75,3.53208167982293
japanese,B_log,12,0.9,3.53208167982293
japanese,B_log,13,0.1,6.437433368623435
japanese,B_log,13,0.25,6.437433368623435
japanese,B_log,13,0.5,6.437433368623435
japanese,B_log,13,0.75,6.437433368623435
japanese,B_log,13,0.9,6.437433368623435
japanese,B_log,14,0.1,11.096616246766725
japanese,B_log,14,0.25,11.096616246766725
japanese,B_log,14,0.5,11.096616246766725
japanese,B_log,14,0.75,11.096616246766725
japanese,B_log,14,0.9,11.096616246766725
japanese,B_log,15,0.1,18.166208988864998
japanese,B_log,15,0.25,18.166208988864998
japanese,B_log,15,0.5,18.166208988864998
japanese,B_log,15,0.75,18.166208988864998
japanese,B_log,15,0.9,18.166208988864998
japanese,B_log,16,0.1,28.350269155420083
japanese,B_log,16,0.25,28.350269155420083
japanese,B_log,16,0.5,28.350269155420083
japanese,B_log,16,0.75,28.350269155420083
japanese,B_log,16,0.9,28.350269155420083
japanese,B_log,17,0.1,42.332156969982805
japanese,B_log,17,0.25,42.332156969982805
japanese,B_log,17,0.5,42.332156969982805
japanese,B_log,17,0.75,42.332156969982805
japanese,B_log,17,0.9,42.332156969982805
japanese,B_log,18,0.1,60.69398747954109
japanese,B_log,18,0.25,60.69398747954109
japanese,B_log,18,0.5,60.69398747954109
japanese,B_log,18,0.75,60.69398747954109
japanese,B_log,18,0.9,60.69398747954109
japanese,B_log,19,0.1,83.82767805562294
japanese,B_log,19,0.25,83.82767805562294
japanese,B_log,19,0.5,83.82767805562294
japanese,B_log,19,0.75,83.82767805562294
japanese,B_log,19,0.9,83.82767805562294
japanese,B_log,20,0.1,111.85281560279373
japanese,B_log,20,0.25,111.85281560279373
japanese,B_log,20,0.5,111.85281560279373
japanese,B_log,20,0.75,111.85281560279373
japanese,B_log,20,0.9,111.85281560279373
japanese,B_log,21,0.1,144.56492970806718
japanese,B_log,21,0.25,144.56492970806718
japanese,B_log,21,0.5,144.56492970806718
japanese,B_log,21,0.75,144.56492970806718
japanese,B_log,21,0.9,144.56492970806718
japanese,B_log,22,0.1,181.43156422164594
japanese,B_log,22,0.25,181.43156422164594
japanese,B_log,22,0.5,181.43156422164594
japanese,B_log,22,0.75,181.43156422164594
japanese,B_log,22,0.9,181.43156422164594
japanese,B_log,23,0.1,221.63807626191385
japanese,B_log,23,0.25,221.63807626191385
japanese,B_log,23,0.5,221.63807626191385
japanese,B_log,23,0.75,221.63807626191385
japanese,B_log,23,0.9,221.63807626191385
japanese,B_log,24,0.1,264.17106012304896
japanese,B_log,24,0.25,264.17106012304896
japanese,B_log,24,0.5,264.17106012304896
japanese,B_log,24,0.75,264.17106012304896
japanese,B_log,24,0.9,264.17106012304896
japanese,B_log,25,0.1,307.9201422111513
japanese,B_log,25,0.25,307.9201422111513
japanese,B_log,25,0.5,307.9201422111513
japanese,B_log,25,0.75,307.9201422111513
japanese,B_log,25,0.9,307.9201422111513
japanese,B_log,26,0.1,351.7789481289856
japanese,B_log,26,0.25,351.7789481289856
japanese,B_log,26,0.5,351.7789481289856
japanese,B_log,26,0.75,351.7789481289856
japanese,B_log,26,0.9,351.7789481289856
japanese,B_log,27,0.1,394.7309363965606
japanese,B_log,27,0.25,394.7309363965606
japanese,B_log,27,0.5,394.7309363965606
japanese,B_log,27,0.75,394.7309363965606
japanese,B_log,27,0.9,394.7309363965606
japanese,B_log,28,0.1,435.91207508280536
japanese,B_log,28,0.25,435.91207508280536
japanese,B_log,28,0.5,435.91207508280536
japanese,B_log,28,0.75,435.91207508280536
japanese,B_log,28,0.9,435.91207508280536
japanese,B_log,29,0.1,474.6477034214272
japanese,B_log,29,0.25,474.6477034214272
japanese,B_log,29,0.5,474.6477034214272
japanese,B_log,29,0.75,474.6477034214272
japanese,B_log,29,0.9,474.6477034214272
japanese,B_log,30,0.1,510.4648801147814
japanese,B_log,30,0.25,510.4648801147814
japanese,B_log,30,0.5,510.4648801147814
japanese,B_log,30,0.75,510.4648801147814
japanese,B_log,30,0.9,510.4648801147814
japanese,B_log,31,0.1,543.0842645214489
japanese,B_log,31,0.25,543.0842645214489
japanese,B_log,31,0.5,543.0842645214489
japanese,B_log,31,0.75,543.0842645214489
japanese,B_log,31,0.9,543.0842645214489
japanese,C_lin,11,0.1,0.09313246814056889
japanese,C_lin,11,0.25,0.3080055185569874
japanese,C_lin,11,0.5,1.1020348058305407
japanese,C_lin,11,0.75,2.701078631551895
japanese,C_lin,11,0.9,7.1185427722128924
japanese,C_lin,12,0.1,0.1586352236453322
japanese,C_lin,12,0.25,0.5231398788177792
japanese,C_lin,12,0.5,1.8534879810198062
japanese,C_lin,12,0.75,4.466878720177275
japanese,C_lin,12,0.9,11.387907874801227
japanese,C_lin,13,0.1,0.26997048090289
japanese,C_lin,13,0.25,0.8860826724810876
japanese,C_lin,13,0.5,3.0913768707394884
japanese,C_lin,13,0.75,7.275808118570545
japanese,C_lin,13,0.9,17.833600573967082
japanese,C_lin,14,0.1,0.45876699217824196
japanese,C_lin,14,0.25,1.4941090812319882
japanese,C_lin,14,0.5,5.093815154560122
japanese,C_lin,14,0.75,11.628804969742163
japanese,C_lin,14,0.9,27.311182979323785
japanese,C_lin,15,0.1,0.7776866729323271
japanese,C_lin,15,0.25,2.5017071191898026
japanese,C_lin,15,0.5,8.258032325025129
japanese,C_lin,15,0.75,18.19270557178095
japanese,C_lin,15,0.9,40.89320981493226
japanese,C_lin,16,0.1,1.3130591859055716
japanese,C_lin,16,0.25,4.145125354431387
japanese,C_lin,16,0.5,13.126088520049752
japanese,C_lin,16,0.75,27.83281828348642
japanese,C_lin,16,0.9,59.83543167033336
japanese,C_lin,17,0.1,2.2030368277607693
japanese,C_lin,17,0.25,6.76890980439493
japanese,C_lin,17,0.5,20.414406782736556
japanese,C_lin,17,0.75,41.6314778220097
japanese,C_lin,17,0.9,85.44938623376436
japanese,C_lin,18,0.1,3.6611038391246042
japanese,C_lin,18,0.25,10.851612591974801
japanese,C_lin,18,0.5,31.0456240953176
japanese,C_lin,18,0.75,60.85070656679642
japanese,C_lin,18,0.9,118.87447165281766
japanese,C_lin,19,0.1,6.002475691268155
japanese,C_lin,19,0.25,17.033093096142185
japanese,C_lin,19,0.5,46.15687397453121
japanese,C_lin,19,0.75,86.80000343978168
japanese,C_lin,19,0.9,160.78221146731582
japanese,C_lin,20,0.1,9.67005205602904
japanese,C_lin,20,0.25,26.146894415068903
japanese,C_lin,20,0.5,67.04009216787009
japanese,C_lin,20,0.75,120.60432133457358
japanese,C_lin,20,0.9,211.07244726281994
japanese,C_lin,21,0.1,15.260787176996372
japanese,C_lin,21,0.25,39.24320337905556
japanese,C_lin,21,0.5,94.98190416986995
japanese,C_lin,21,0.75,162.90638257348135
japanese,C_lin,21,0.9,268.6583997703182
japanese,C_lin,22,0.1,23.55711207945734
japanese,C_lin,22,0.25,57.562873176070624
japanese,C_lin,22,0.5,131.00965095850847
japanese,C_lin,22,0.75,213.56445681523826
japanese,C_lin,22,0.9,331.4356861056366
japanese,C_lin,23,0.1,35.55514010255353
japanese,C_lin,23,0.25,82.42087771934241
japanese,C_lin,23,0.5,175.58520790743827
japanese,C_lin,23,0.75,271.4440856897848
japanese,C_lin,23,0.9,396.4727699737246
japanese,C_lin,24,0.1,52.45522457998927
japanese,C_lin,24,0.25,114.98787158032522
japanese,C_lin,24,0.5,228.31676721683746
japanese,C_lin,24,0.75,334.396797602192
japanese,C_lin,24,0.9,460.4323482232696
japanese,C_lin,25,0.1,75.57059527741121
japanese,C_lin,25,0.25,155.99918212575062
japanese,C_lin,25,0.5,287.79353472813324
japanese,C_lin,25,0.75,399.4611268705705
japanese,C_lin,25,0.9,520.1533225831776
japanese,C_lin,26,0.1,106.1328522359398
japanese,C_lin,26,0.25,205.44791726001722
japanese,C_lin,26,0.5,351.6217514685976
japanese,C_lin,26,0.75,463.2940441027671
japanese,C_lin,26,0.9,573.199705216825
japanese,C_lin,27,0.1,145.01466014244232
japanese,C_lin,27,0.25,262.35543722933295
japanese,C_lin,27,0.5,416.6875046491499
japanese,C_lin,27,0.75,522.7564106086301
japanese,C_lin,27,0.9,618.1942127286391
japanese,C_lin,28,0.1,192.41977136333836
japanese,C_lin,28,0.25,324.7185062433041
japanese,C_lin,28,0.5,479.64257868160587
japanese,C_lin,28,0.75,575.4554131774199
japanese,C_lin,28,0.9,654.8575101229521
japanese,C_lin,29,0.1,247.6237852158593
japanese,C_lin,29,0.25,389.67580598258127
japanese,C_lin,29,0.5,537.5000708777509
japanese,C_lin,29,0.75,620.0656804058934
japanese,C_lin,29,0.9,683.7606305727969
japanese,C_lin,30,0.1,308.8711086304262
japanese,C_lin,30,0.25,453.90619817175144
japanese,C_lin,30,0.5,588.1311827394927
japanese,C_lin,30,0.75,656.3545097343662
japanese,C_lin,30,0.9,705.9160427401636
japanese,C_lin,31,0.1,373.48528956838175
japanese,C_lin,31,0.25,514.2016955216271
japanese,C_lin,31,0.5,630.5111818386599
japanese,C_lin,31,0.75,684.9229100529247
japanese,C_lin,31,0.9,722.4321386477523
japanese,C_log,11,0.1,0.011778452743832853
japanese,C_log,11,0.25,0.03937071318722877
japanese,C_log,11,0.5,0.13512193547864687
japanese,C_log,11,0.75,0.38918454397620694
japanese,C_log,11,0.9,1.2387472625455738
japanese,C_log,12,0.1,0.03446512706589711
japanese,C_log,12,0.25,0.11504981477442541
japanese,C_log,12,0.5,0.3930649360548314
japanese,C_log,12,0.75,1.119193136704808
japanese,C_log,12,0.9,3.445657770079275
japanese,C_log,13,0.1,0.09245296623970657
japanese,C_log,13,0.25,0.3075856189790128
japanese,C_log,13,0.5,1.0392828284807656
japanese,C_log,13,0.75,2.884468532878056
japanese,C_log,13,0.9,8.367263735173815
japanese,C_log,14,0.1,0.2300251677248805
japanese,C_log,14,0.25,0.7593820467140406
japanese,C_log,14,0.5,2.506089065026731
japanese,C_log,14,0.75,6.6463009465195455
japanese,C_log,14,0.9,17.86395288836735
japanese,C_log,15,0.1,0.5350621152477033
japanese,C_log,15,0.25,1.7383031329015386
japanese,C_log,15,0.5,5.501099390324207
japanese,C_log,15,0.75,13.723564697562457
japanese,C_log,15,0.9,34.23947278229849
japanese,C_log,16,0.1,1.1687190337494
japanese,C_log,16,0.25,3.6878596181608185
japanese,C_log,16,0.5,10.994214300914255
japanese,C_log,16,0.75,25.742275370228597
japanese,C_log,16,0.9,60.05046169054928
japanese,C_log,17,0.1,2.3994517224092955
japanese,C_log,17,0.25,7.239756714354611
japanese,C_log,17,0.5,20.174648624246185
japanese,C_log,17,0.75,44.59337514832358
japanese,C_log,17,0.9,97.39187006644399
japanese,C_log,18,0.1,4.62452527885031
japanese,C_log,18,0.25,13.184246574443327
japanese,C_log,18,0.5,34.44318936038002
japanese,C_log,18,0.75,72.12874355844312
japanese,C_log,18,0.9,146.97103444315684
japanese,C_log,19,0.1,8.36241267926027
japanese,C_log,19,0.25,22.45554819289848
japanese,C_log,19,0.5,55.297548049124174
japanese,C_log,19,0.75,109.58826539388919
japanese,C_log,19,0.9,207.5414153471199
japanese,C_log,20,0.1,14.231892496648017
japanese,C_log,20,0.25,36.12447405117509
japanese,C_log,20,0.5,84.0135105983469
japanese,C_log,20,0.75,157.07256484258497
japanese,C_log,20,0.9,275.96177396743616
japanese,C_log,21,0.1,22.949771670983196
japanese,C_log,21,0.25,55.300271770695495
japanese,C_log,21,0.5,121.25122460202624
japanese,C_log,21,0.75,213.30027098254328
japanese,C_log,21,0.9,347.8710634122529
japanese,C_log,22,0.1,35.323395973871875
japanese,C_log,22,0.25,80.91949505481757
japanese,C_log,22,0.5,166.77049443991368
japanese,C_log,22,0.75,275.7402079981225
japanese,C_log,22,0.9,418.64383951238455
japanese,C_log,23,0.1,52.183747309112114
japanese,C_log,23,0.25,113.50354923273714
japanese,C_log,23,0.5,219.342240714971
japanese,C_log,23,0.75,341.07781802248894
japanese,C_log,23,0.9,484.30355740608894
japanese,C_log,24,0.1,74.25401553863927
japanese,C_log,24,0.25,152.97957664079993
japanese,C_log,24,0.5,276.89212167472795
japanese,C_log,24,0.75,405.81689655636364
japanese,C_log,24,0.9,542.1464726549927
japanese,C_log,25,0.1,101.99738143817608
japanese,C_log,25,0.25,198.60702250798593
japanese,C_log,25,0.5,336.8299297743741
japanese,C_log,25,0.75,466.8566517737843
japanese,C_log,25,0.9,590.9214958438845
japanese,C_log,26,0.1,135.49580866666633
japanese,C_log,26,0.25,249.03109977999011
japanese,C_log,26,0.5,396.4450095654708
japanese,C_log,26,0.75,521.9170341954664
japanese,C_log,26,0.9,630.6259295130642
japanese,C_log,27,0.1,174.38489508308479
japanese,C_log,27,0.25,302.4556206946968
japanese,C_log,27,0.5,453.2852564766563
japanese,C_log,27,0.75,569.7145627116984
japanese,C_log,27,0.9,662.090159661421
japanese,C_log,28,0.1,217.85574069719974
japanese,C_log,28,0.25,356.8760824313732
japanese,C_log,28,0.5,505.45052336173984
japanese,C_log,28,0.75,609.8981779600023
japanese,C_log,28,0.9,686.5329254239559
japanese,C_log,29,0.1,264.73064290167287
japanese,C_log,29,0.25,410.32079843639065
japanese,C_log,29,0.5,551.7393859207962
japanese,C_log,29,0.75,642.8272958958858
japanese,C_log,29,0.9,705.228647675316
japanese,C_log,30,0.1,313.59207110638283
japanese,C_log,30,0.25,461.0680811973651
japanese,C_log,30,0.5,591.6438142926436
japanese,C_log,30,0.75,669.2878613649052
japanese,C_log,30,0.9,719.336658412327
japanese,C_log,31,0.1,362.9307424766046
japanese,C_log,31,0.25,507.80261210878797
japanese,C_log,31,0.5,625.2320216634008
japanese,C_log,31,0.75,690.2340081063414
japanese,C_log,31,0.9,729.8503902407391
japanese,D_lin,11,0.1,0.03421829066277332
japanese,D_lin,11,0.25,0.1876789314534706
japanese,D_lin,11,0.5,0.8795001461476786
japanese,D_lin,11,0.75,2.7746335138994502
japanese,D_lin,11,0.9,11.059205041607349
japanese,D_lin,12,0.1,0.06667027530651617
japanese,D_lin,12,0.25,0.36953939912826217
japanese,D_lin,12,0.5,1.5906776218911283
japanese,D_lin,12,0.75,4.572356698317759
japanese,D_lin,12,0.9,15.82596018365095
japanese,D_lin,13,0.1,0.1289226774939626
japanese,D_lin,13,0.25,0.7960105122103298
japanese,D_lin,13,0.5,2.641540894717103
japanese,D_lin,13,0.75,7.284951846649583
japanese,D_lin,13,0.9,22.024241128338637
japanese,D_lin,14,0.1,0.25837749083642264
japanese,D_lin,14,0.25,1.400684628945247
japanese,D_lin,14,0.5,4.809327432640968
japanese,D_lin,14,0.75,11.288890033027256
japanese,D_lin,14,0.9,30.541375840228216
japanese,D_lin,15,0.1,0.540802800172684
japanese,D_lin,15,0.25,2.707501063950326
japanese,D_lin,15,0.5,8.1835095760874
japanese,D_lin,15,0.75,17.19637968479337
japanese,D_lin,15,0.9,48.99582990360239
japanese,D_lin,16,0.1,1.067890769708224
japanese,D_lin,16,0.25,4.585094810796136
japanese,D_lin,16,0.5,14.379242228901466
japanese,D_lin,16,0.75,30.158781850845976
japanese,D_lin,16,0.9,69.46451956280455
japanese,D_lin,17,0.1,2.0467972272210986
japanese,D_lin,17,0.25,7.041057812257345
japanese,D_lin,17,0.5,22.580732203544457
japanese,D_lin,17,0.75,52.66338343874103
japanese,D_lin,17,0.9,103.7726088397037
japanese,D_lin,18,0.1,3.462129029843048
japanese,D_lin,18,0.25,12.352380080173496
japanese,D_lin,18,0.5,32.64331687569571
japanese,D_lin,18,0.75,83.73878181130316
japanese,D_lin,18,0.9,163.38324744840156
japanese,D_lin,19,0.1,5.716366569321833
japanese,D_lin,19,0.25,20.48917151702619
japanese,D_lin,19,0.5,49.6165186758887
japanese,D_lin,19,0.75,113.11582248915019
japanese,D_lin,19,0.9,230.32549579519554
japanese,D_lin,20,0.1,9.211609692352347
japanese,D_lin,20,0.25,29.288945743896704
japanese,D_lin,20,0.5,70.8674352489601
japanese,D_lin,20,0.75,157.10338669913168
japanese,D_lin,20,0.9,312.56216585762564
japanese,D_lin,21,0.1,15.077808674939565
japanese,D_lin,21,0.25,46.65655187799225
japanese,D_lin,21,0.5,112.67043452358206
japanese,D_lin,21,0.75,208.60165632028992
japanese,D_lin,21,0.9,391.7472676675781
japanese,D_lin,22,0.1,25.492923876867458
japanese,D_lin,22,0.25,68.47608941697149
japanese,D_lin,22,0.5,150.41154498908531
japanese,D_lin,22,0.75,276.9181288790101
japanese,D_lin,22,0.9,443.44014354262447
japanese,D_lin,23,0.1,41.35955414556499
japanese,D_lin,23,0.25,91.13878901269149
japanese,D_lin,23,0.5,201.6992449766542
japanese,D_lin,23,0.75,354.0292502943603
japanese,D_lin,23,0.9,524.1140337614027
japanese,D_lin,24,0.1,58.31120395826033
japanese,D_lin,24,0.25,120.17966103536094
japanese,D_lin,24,0.5,271.11912208893443
japanese,D_lin,24,0.75,427.79942485140907
japanese,D_lin,24,0.9,580.3950383393686
japanese,D_lin,25,0.1,72.68093789393549
japanese,D_lin,25,0.25,153.4287707883101
japanese,D_lin,25,0.5,338.25703678222067
japanese,D_lin,25,0.75,498.43953606841774
japanese,D_lin,25,0.9,634.9838070166618
japanese,D_lin,26,0.1,100.43836942855302
japanese,D_lin,26,0.25,195.8493968592898
japanese,D_lin,26,0.5,403.1705817657611
japanese,D_lin,26,0.75,547.8289817842962
japanese,D_lin,26,0.9,664.8053292864499
japanese,D_lin,27,0.1,135.47344300057037
japanese,D_lin,27,0.25,242.71063992840655
japanese,D_lin,27,0.5,474.5463067685874
japanese,D_lin,27,0.75,613.6984167657814
japanese,D_lin,27,0.9,704.2074594312982
japanese,D_lin,28,0.1,182.2064818279287
japanese,D_lin,28,0.25,298.44071370000944
japanese,D_lin,28,0.5,529.9455876110922
japanese,D_lin,28,0.75,663.8267166129683
japanese,D_lin,28,0.9,727.5109286756376
japanese,D_lin,29,0.1,224.67557825592328
japanese,D_lin,29,0.25,354.2971125611324
japanese,D_lin,29,0.5,593.0724601102388
japanese,D_lin,29,0.75,688.9855186756812
japanese,D_lin,29,0.9,741.9160323658677
japanese,D_lin,30,0.1,277.85205557888474
japanese,D_lin,30,0.25,431.5362016498535
japanese,D_lin,30,0.5,633.4428227127617
japanese,D_lin,30,0.75,715.8885409998641
japanese,D_lin,30,0.9,750.5710829168594
japanese,D_lin,31,0.1,341.8247612724222
japanese,D_lin,31,0.25,498.0634372727236
japanese,D_lin,31,0.5,671.3335061857447
