step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.00017464198393293747,could,50,11.084692,554.234582
1,0.00017464198393293747,country,50,10.762283,538.114136
1,0.00017464198393293747,cover,50,11.721285,586.064273
1,0.00017464198393293747,cow,50,11.091965,554.598268
1,0.00017464198393293747,cowboy,50,10.463406,523.170294
1,0.00017464198393293747,cracker,50,11.425165,571.258253
1,0.00017464198393293747,crayon,50,11.534997,576.749872
1,0.00017464198393293747,crib,50,11.782923,589.146143
1,0.00017464198393293747,cry,50,10.508304,525.415203
1,0.00017464198393293747,cup,50,11.043668,552.183392
1,0.00017464198393293747,cut,50,10.440431,522.021556
1,0.00017464198393293747,cute,50,10.578282,528.914079
1,0.00017464198393293747,daddy,50,11.623392,581.169578
1,0.00017464198393293747,dance,50,9.976577,498.828870
1,0.00017464198393293747,dark,50,11.522595,576.129741
1,0.00017464198393293747,day,50,10.103352,505.167611
1,0.00017464198393293747,deer,50,11.393284,569.664186
1,0.00017464198393293747,diaper,50,11.803557,590.177870
1,0.00017464198393293747,did,50,10.698876,534.943809
1,0.00017464198393293747,dinner,50,10.451273,522.563625
1,0.00017464198393293747,dirty,50,11.426904,571.345193
1,0.00017464198393293747,dish,50,11.262946,563.147317
1,0.00017464198393293747,do,50,10.585467,529.273330
1,0.00017464198393293747,doctor,50,10.435994,521.799700
1,0.00017464198393293747,does,50,10.865218,543.260880
1,0.00017464198393293747,dog,50,11.097780,554.888979
1,0.00017464198393293747,doll,50,11.116505,555.825243
1,0.00017464198393293747,donkey,50,11.071318,553.565885
1,0.00017464198393293747,donut,41,11.141971,456.820830
1,0.00017464198393293747,door,50,10.185184,509.259184
1,0.00017464198393293747,down,50,11.360682,568.034119
1,0.00017464198393293747,downtown,8,10.798630,86.389039
1,0.00017464198393293747,draw,50,11.172264,558.613187
1,0.00017464198393293747,drawer,50,10.835204,541.760202
1,0.00017464198393293747,dress,50,11.607756,580.387802
1,0.00017464198393293747,drink,50,10.882261,544.113046
1,0.00017464198393293747,drive,50,12.495221,624.761058
1,0.00017464198393293747,drop,50,10.179303,508.965164
1,0.00017464198393293747,dry,50,10.758917,537.945872
1,0.00017464198393293747,dryer,20,10.390377,207.807544
1,0.00017464198393293747,duck,50,10.620828,531.041422
1,0.00017464198393293747,dump,50,10.014837,500.741839
1,0.00017464198393293747,each,50,11.775896,588.794804
1,0.00017464198393293747,ear,50,11.378939,568.946930
1,0.00017464198393293747,eat,50,10.632178,531.608920
1,0.00017464198393293747,egg,50,10.788794,539.439723
1,0.00017464198393293747,elephant,50,11.606787,580.339358
1,0.00017464198393293747,empty,50,10.902125,545.106226
1,0.00017464198393293747,every,50,10.976905,548.845233
1,0.00017464198393293747,eye,50,11.543664,577.183225
1,0.00017464198393293747,face,50,11.360050,568.002516
1,0.00017464198393293747,fall,50,10.802409,540.120448
1,0.00017464198393293747,farm,50,10.800170,540.008524
1,0.00017464198393293747,fast,50,11.125423,556.271150
1,0.00017464198393293747,feed,50,11.382768,569.138417
1,0.00017464198393293747,find,50,10.501027,525.051362
1,0.00017464198393293747,fine,50,11.262143,563.107175
1,0.00017464198393293747,finger,50,10.361250,518.062519
1,0.00017464198393293747,finish,50,10.683439,534.171951
1,0.00017464198393293747,first,50,11.365061,568.253027
1,0.00017464198393293747,fish,50,10.897171,544.858562
1,0.00017464198393293747,fit,50,11.394176,569.708813
1,0.00017464198393293747,fix,50,10.389079,519.453954
1,0.00017464198393293747,flag,50,11.586467,579.323360
1,0.00017464198393293747,flower,50,10.574981,528.749034
1,0.00017464198393293747,food,50,11.160077,558.003843
1,0.00017464198393293747,foot,50,11.962958,598.147915
1,0.00017464198393293747,for,50,11.641511,582.075544
1,0.00017464198393293747,fork,50,10.628209,531.410448
1,0.00017464198393293747,french,50,11.472542,573.627095
1,0.00017464198393293747,friend,50,11.240038,562.001906
1,0.00017464198393293747,frog,50,10.433871,521.693554
1,0.00017464198393293747,full,50,11.058660,552.933023
1,0.00017464198393293747,game,50,10.683609,534.180433
1,0.00017464198393293747,garage,50,11.241459,562.072965
1,0.00017464198393293747,garbage,50,11.263224,563.161212
1,0.00017464198393293747,garden,50,12.551039,627.551931
1,0.00017464198393293747,gas,50,10.820100,541.004980
1,0.00017464198393293747,gentle,50,11.080061,554.003047
1,0.00017464198393293747,get,50,10.247742,512.387088
1,0.00017464198393293747,giraffe,50,10.438812,521.940618
1,0.00017464198393293747,girl,50,10.999646,549.982289
1,0.00017464198393293747,give,50,10.692113,534.605630
1,0.00017464198393293747,glass,50,12.183935,609.196763
1,0.00017464198393293747,glasses,50,11.360079,568.003934
1,0.00017464198393293747,gloves,50,12.804851,640.242566
1,0.00017464198393293747,glue,50,10.698493,534.924642
1,0.00017464198393293747,go,50,12.111626,605.581282
1,0.00017464198393293747,good,50,11.236719,561.835956
1,0.00017464198393293747,goose,50,11.497183,574.859161
1,0.00017464198393293747,grandma,50,10.451270,522.563524
1,0.00017464198393293747,grandpa,45,11.084137,498.786151
1,0.00017464198393293747,grapes,50,10.898089,544.904430
1,0.00017464198393293747,grass,50,10.791048,539.552412
1,0.00017464198393293747,green,50,10.907631,545.381572
1,0.00017464198393293747,gum,50,10.838295,541.914740
1,0.00017464198393293747,hair,50,11.025045,551.252253
1,0.00017464198393293747,hamburger,50,10.942970,547.148521
1,0.00017464198393293747,hammer,50,10.719021,535.951046
1,0.00017464198393293747,hand,50,10.979963,548.998130
1,0.00017464198393293747,happy,50,10.766523,538.326173
1,0.00017464198393293747,hard,50,10.646973,532.348654
1,0.00017464198393293747,hat,50,10.067011,503.350553
1,0.00017464198393293747,hate,50,11.192591,559.629529
1,0.00017464198393293747,have,50,10.847665,542.383267
1,0.00017464198393293747,he,50,10.534885,526.744228
1,0.00017464198393293747,head,50,10.592834,529.641715
1,0.00017464198393293747,hear,50,10.939358,546.967875
1,0.00017464198393293747,heavy,50,11.190342,559.517088
1,0.00017464198393293747,helicopter,50,11.735674,586.783689
1,0.00017464198393293747,hello,50,10.341327,517.066357
1,0.00017464198393293747,help,50,12.152047,607.602372
1,0.00017464198393293747,her,50,10.846310,542.315522
1,0.00017464198393293747,here,50,11.399371,569.968537
1,0.00017464198393293747,hi,50,11.517388,575.869410
1,0.00017464198393293747,hide,50,10.308208,515.410410
1,0.00017464198393293747,high,50,11.142420,557.120978
1,0.00017464198393293747,him,50,11.165716,558.285823
1,0.00017464198393293747,his,50,10.777273,538.863663
1,0.00017464198393293747,hit,50,11.527824,576.391188
1,0.00017464198393293747,hold,50,11.358951,567.947564
1,0.00017464198393293747,home,50,9.804982,490.249094
1,0.00017464198393293747,horse,50,10.894857,544.742841
1,0.00017464198393293747,hose,50,11.272235,563.611756
1,0.00017464198393293747,hot,50,10.399027,519.951365
1,0.00017464198393293747,house,50,10.655361,532.768054
1,0.00017464198393293747,how,50,10.671609,533.580469
1,0.00017464198393293747,hug,50,11.027867,551.393373
1,0.00017464198393293747,hungry,50,12.287300,614.365010
1,0.00017464198393293747,hurry,50,11.790167,589.508347
1,0.00017464198393293747,hurt,50,11.446153,572.307665
1,0.00017464198393293747,i,50,10.704398,535.219925
1,0.00017464198393293747,ice,50,11.505971,575.298573
1,0.00017464198393293747,if,50,10.878839,543.941973
1,0.00017464198393293747,inside,50,11.599085,579.954259
1,0.00017464198393293747,into,50,11.043841,552.192068
1,0.00017464198393293747,is,50,10.803374,540.168718
1,0.00017464198393293747,it,50,10.526398,526.319899
1,0.00017464198393293747,jacket,50,11.088878,554.443895
1,0.00017464198393293747,jar,50,10.967253,548.362649
1,0.00017464198393293747,jeans,16,11.125193,178.003094
1,0.00017464198393293747,jelly,50,11.357398,567.869916
1,0.00017464198393293747,juice,50,10.837279,541.863968
1,0.00017464198393293747,jump,50,10.444669,522.233463
1,0.00017464198393293747,keys,50,11.081791,554.089537
1,0.00017464198393293747,kick,50,9.426774,471.338708
1,0.00017464198393293747,kiss,50,10.032306,501.615282
1,0.00017464198393293747,kitchen,50,10.628936,531.446806
1,0.00017464198393293747,kitty,50,11.024552,551.227614
1,0.00017464198393293747,knee,50,9.697366,484.868279
1,0.00017464198393293747,knife,50,10.611631,530.581527
1,0.00017464198393293747,knock,50,11.020296,551.014800
1,0.00017464198393293747,ladder,50,10.900112,545.005617
1,0.00017464198393293747,lady,50,11.213261,560.663046
1,0.00017464198393293747,lamb,50,11.364052,568.202615
1,0.00017464198393293747,lamp,50,11.847768,592.388401
1,0.00017464198393293747,last,50,11.465972,573.298577
1,0.00017464198393293747,later,50,10.393824,519.691195
1,0.00017464198393293747,lawn,37,11.249056,416.215079
1,0.00017464198393293747,leg,50,12.099089,604.954460
1,0.00017464198393293747,lick,50,11.686486,584.324319
1,0.00017464198393293747,light,50,10.802014,540.100704
1,0.00017464198393293747,like,50,11.035668,551.783392
1,0.00017464198393293747,lion,50,10.795095,539.754768
1,0.00017464198393293747,lips,50,11.800465,590.023264
1,0.00017464198393293747,listen,50,11.125823,556.291145
1,0.00017464198393293747,little,50,10.664896,533.244821
1,0.00017464198393293747,living,50,11.587620,579.380995
1,0.00017464198393293747,lollipop,50,11.177812,558.890616
1,0.00017464198393293747,long,50,11.078165,553.908250
1,0.00017464198393293747,look,50,10.502723,525.136127
1,0.00017464198393293747,loud,50,11.707265,585.363233
1,0.00017464198393293747,love,50,11.278190,563.909511
1,0.00017464198393293747,lunch,50,10.979865,548.993253
1,0.00017464198393293747,mad,50,10.884383,544.219137
1,0.00017464198393293747,make,50,10.240862,512.043086
1,0.00017464198393293747,man,50,10.951366,547.568291
1,0.00017464198393293747,me,50,10.764839,538.241971
1,0.00017464198393293747,meat,50,10.820979,541.048930
1,0.00017464198393293747,medicine,50,10.240102,512.005081
1,0.00017464198393293747,milk,50,10.452594,522.629724
1,0.00017464198393293747,mine,50,12.327386,616.369278
1,0.00017464198393293747,mommy,50,10.875106,543.755280
1,0.00017464198393293747,money,50,10.571040,528.551993
1,0.00017464198393293747,monkey,50,12.558162,627.908097
1,0.00017464198393293747,moo,50,11.440327,572.016332
1,0.00017464198393293747,moon,50,12.134709,606.735453
1,0.00017464198393293747,moose,32,11.646910,372.701119
1,0.00017464198393293747,mop,40,11.443288,457.731511
1,0.00017464198393293747,more,50,10.094726,504.736314
1,0.00017464198393293747,morning,50,10.665752,533.287622
1,0.00017464198393293747,motorcycle,50,10.152562,507.628118
1,0.00017464198393293747,mouse,50,10.715008,535.750396
1,0.00017464198393293747,mouth,50,10.988675,549.433763
1,0.00017464198393293747,movie,50,12.102485,605.124261
1,0.00017464198393293747,much,50,10.471119,523.555968
1,0.00017464198393293747,muffin,50,10.955748,547.787390
1,0.00017464198393293747,my,50,11.579444,578.972214
1,0.00017464198393293747,myself,50,11.164075,558.203734
1,0.00017464198393293747,nail,50,11.027082,551.354088
1,0.00017464198393293747,nap,50,11.266283,563.314146
1,0.00017464198393293747,napkin,50,12.087478,604.373879
1,0.00017464198393293747,naughty,50,11.101447,555.072374
1,0.00017464198393293747,necklace,50,11.288546,564.427279
1,0.00017464198393293747,need,50,10.667333,533.366631
1,0.00017464198393293747,new,50,11.609976,580.498810
1,0.00017464198393293747,next,50,10.919294,545.964724
1,0.00017464198393293747,nice,50,10.947321,547.366026
1,0.00017464198393293747,night,50,11.436485,571.824259
1,0.00017464198393293747,no,50,9.596512,479.825621
1,0.00017464198393293747,noisy,50,10.174827,508.741374
1,0.00017464198393293747,none,50,11.258507,562.925328
1,0.00017464198393293747,noodles,50,10.327733,516.386626
1,0.00017464198393293747,nose,50,10.620266,531.013277
1,0.00017464198393293747,not,50,10.123128,506.156376
1,0.00017464198393293747,now,50,10.352401,517.620062
1,0.00017464198393293747,nurse,50,10.998083,549.904126
1,0.00017464198393293747,nuts,50,10.864134,543.206695
1,0.00017464198393293747,of,50,10.846406,542.320319
1,0.00017464198393293747,off,50,11.641183,582.059164
1,0.00017464198393293747,old,50,11.891336,594.566776
1,0.00017464198393293747,on,50,11.134300,556.715024
1,0.00017464198393293747,open,50,10.510741,525.537038
1,0.00017464198393293747,orange,50,10.525702,526.285086
1,0.00017464198393293747,other,50,11.082458,554.122923
1,0.00017464198393293747,ouch,50,11.627879,581.393965
1,0.00017464198393293747,our,50,10.861968,543.098409
1,0.00017464198393293747,out,50,10.645891,532.294543
1,0.00017464198393293747,outside,50,11.325028,566.251377
1,0.00017464198393293747,oven,50,11.154729,557.736448
1,0.00017464198393293747,over,50,10.504404,525.220208
1,0.00017464198393293747,owl,50,11.776605,588.830257
1,0.00017464198393293747,paint,50,10.508600,525.429982
1,0.00017464198393293747,pajamas,50,11.444822,572.241100
1,0.00017464198393293747,pancake,46,10.574840,486.442645
1,0.00017464198393293747,pants,50,11.237695,561.884735
1,0.00017464198393293747,paper,50,11.374305,568.715270
1,0.00017464198393293747,park,50,10.915736,545.786815
1,0.00017464198393293747,party,50,10.798390,539.919490
1,0.00017464198393293747,peanut,50,11.139617,556.980837
1,0.00017464198393293747,peas,50,10.881080,544.053980
1,0.00017464198393293747,pen,50,10.897049,544.852448
1,0.00017464198393293747,pencil,50,10.916747,545.837349
1,0.00017464198393293747,penguin,50,11.338752,566.937588
1,0.00017464198393293747,penis,18,10.859166,195.464990
1,0.00017464198393293747,penny,50,10.551337,527.566836
1,0.00017464198393293747,people,50,10.873669,543.683466
1,0.00017464198393293747,person,50,10.677049,533.852456
1,0.00017464198393293747,pick,50,10.510421,525.521033
1,0.00017464198393293747,pickle,50,11.072032,553.601580
1,0.00017464198393293747,picnic,50,10.676853,533.842659
1,0.00017464198393293747,picture,50,10.048505,502.425269
1,0.00017464198393293747,pig,50,12.374117,618.705867
1,0.00017464198393293747,pillow,50,10.751046,537.552323
1,0.00017464198393293747,pizza,50,10.943735,547.186765
1,0.00017464198393293747,plant,50,10.109197,505.459830
1,0.00017464198393293747,plate,50,10.736527,536.826335
1,0.00017464198393293747,play,50,10.989344,549.467213
1,0.00017464198393293747,playground,22,11.734838,258.166426
1,0.00017464198393293747,please,50,11.264770,563.238495
1,0.00017464198393293747,police,50,10.296378,514.818923
1,0.00017464198393293747,pony,50,10.769803,538.490142
1,0.00017464198393293747,pool,50,9.767614,488.380705
1,0.00017464198393293747,poor,50,10.310128,515.506424
1,0.00017464198393293747,popcorn,50,10.867855,543.392766
1,0.00017464198393293747,popsicle,31,11.464461,355.398298
1,0.00017464198393293747,porch,31,11.117882,344.654352
1,0.00017464198393293747,potato,50,11.298794,564.939718
1,0.00017464198393293747,pour,50,11.025706,551.285322
1,0.00017464198393293747,present,50,10.843547,542.177362
1,0.00017464198393293747,pretend,50,10.239035,511.951739
1,0.00017464198393293747,pretty,50,11.123708,556.185384
1,0.00017464198393293747,pretzel,50,11.716462,585.823116
1,0.00017464198393293747,pudding,50,11.001173,550.058664
1,0.00017464198393293747,pull,50,11.045384,552.269195
1,0.00017464198393293747,pumpkin,50,10.343411,517.170533
1,0.00017464198393293747,puppy,50,9.667396,483.369823
1,0.00017464198393293747,purse,50,10.699260,534.962987
1,0.00017464198393293747,push,50,10.821639,541.081963
1,0.00017464198393293747,put,50,10.702535,535.126741
1,0.00017464198393293747,puzzle,50,10.953351,547.667572
1,0.00017464198393293747,quack,50,11.171191,558.559546
1,0.00017464198393293747,quiet,50,10.796691,539.834558
1,0.00017464198393293747,radio,50,11.685832,584.291590
1,0.00017464198393293747,rain,50,10.850081,542.504048
1,0.00017464198393293747,raisin,43,10.543245,453.359543
1,0.00017464198393293747,read,50,11.932387,596.619358
1,0.00017464198393293747,red,50,10.401821,520.091044
1,0.00017464198393293747,refrigerator,50,9.413489,470.674432
1,0.00017464198393293747,ride,50,11.992171,599.608568
1,0.00017464198393293747,rip,50,10.190486,509.524297
1,0.00017464198393293747,rock,50,11.129581,556.479068
1,0.00017464198393293747,rocking,50,11.123198,556.159904
1,0.00017464198393293747,roof,50,11.195134,559.756690
1,0.00017464198393293747,room,50,10.406325,520.316240
1,0.00017464198393293747,rooster,50,11.319711,565.985574
1,0.00017464198393293747,run,50,11.214740,560.737019
1,0.00017464198393293747,sad,50,11.892230,594.611482
1,0.00017464198393293747,salt,50,10.505633,525.281642
1,0.00017464198393293747,same,50,11.171868,558.593408
1,0.00017464198393293747,sandwich,50,10.347058,517.352923
1,0.00017464198393293747,sauce,50,10.741594,537.079689
1,0.00017464198393293747,say,50,10.968998,548.449910
1,0.00017464198393293747,scared,50,11.239109,561.955446
1,0.00017464198393293747,scarf,50,11.177853,558.892632
1,0.00017464198393293747,school,50,10.964252,548.212584
1,0.00017464198393293747,scissors,50,10.286028,514.301400
1,0.00017464198393293747,see,50,10.631266,531.563289
1,0.00017464198393293747,shake,50,10.285603,514.280138
1,0.00017464198393293747,share,50,10.747047,537.352358
1,0.00017464198393293747,she,50,10.461694,523.084682
1,0.00017464198393293747,sheep,50,10.412785,520.639266
1,0.00017464198393293747,shh,50,10.297014,514.850711
1,0.00017464198393293747,shirt,50,11.532058,576.602920
1,0.00017464198393293747,shoe,50,10.694290,534.714508
1,0.00017464198393293747,shopping,50,10.698970,534.948524
1,0.00017464198393293747,shorts,50,10.351953,517.597630
1,0.00017464198393293747,shoulder,50,10.699733,534.986645
1,0.00017464198393293747,shovel,50,10.459425,522.971260
1,0.00017464198393293747,show,50,11.232499,561.624966
1,0.00017464198393293747,shower,50,10.762769,538.138428
1,0.00017464198393293747,sick,50,10.493649,524.682426
1,0.00017464198393293747,sidewalk,19,11.016007,209.304127
1,0.00017464198393293747,sing,50,11.408018,570.400897
1,0.00017464198393293747,sink,50,10.753319,537.665929
1,0.00017464198393293747,sister,50,11.065365,553.268234
1,0.00017464198393293747,sit,50,10.429383,521.469174
1,0.00017464198393293747,skate,13,11.701186,152.115412
1,0.00017464198393293747,sky,50,10.885692,544.284592
1,0.00017464198393293747,sled,22,10.680428,234.969414
1,0.00017464198393293747,sleep,50,10.934818,546.740899
1,0.00017464198393293747,sleepy,50,11.029746,551.487294
1,0.00017464198393293747,slide,50,11.371644,568.582221
1,0.00017464198393293747,slipper,50,11.219734,560.986687
1,0.00017464198393293747,slow,50,10.675494,533.774683
1,0.00017464198393293747,smile,50,11.062172,553.108623
1,0.00017464198393293747,snack,50,12.073472,603.673577
1,0.00017464198393293747,snow,50,10.718601,535.930045
1,0.00017464198393293747,so,50,11.174502,558.725080
1,0.00017464198393293747,soap,50,11.213228,560.661383
1,0.00017464198393293747,sock,50,9.361708,468.085397
1,0.00017464198393293747,soda,50,12.310553,615.527664
1,0.00017464198393293747,sofa,50,11.654094,582.704716
1,0.00017464198393293747,soft,50,12.010088,600.504377
1,0.00017464198393293747,some,50,11.356302,567.815094
1,0.00017464198393293747,soup,50,10.578887,528.944333
1,0.00017464198393293747,spill,50,11.266189,563.309445
1,0.00017464198393293747,splash,50,11.013795,550.689772
1,0.00017464198393293747,spoon,50,11.242228,562.111385
1,0.00017464198393293747,sprinkler,13,11.570552,150.417181
1,0.00017464198393293747,squirrel,50,11.157124,557.856179
1,0.00017464198393293747,stairs,50,10.710798,535.539897
1,0.00017464198393293747,stand,50,10.536805,526.840241
1,0.00017464198393293747,star,50,11.138966,556.948288
1,0.00017464198393293747,stay,50,11.319114,565.955685
1,0.00017464198393293747,stick,50,10.310576,515.528815
1,0.00017464198393293747,sticky,50,10.960344,548.017203
1,0.00017464198393293747,stone,50,10.718287,535.914329
1,0.00017464198393293747,stop,50,10.620119,531.005965
1,0.00017464198393293747,store,50,12.360912,618.045596
1,0.00017464198393293747,story,50,11.976802,598.840107
1,0.00017464198393293747,stove,50,11.440933,572.046633
1,0.00017464198393293747,strawberry,50,11.131674,556.583722
1,0.00017464198393293747,street,50,9.759924,487.996179
1,0.00017464198393293747,stroller,50,10.399980,519.998987
1,0.00017464198393293747,stuck,50,10.413394,520.669685
1,0.00017464198393293747,sun,50,11.017127,550.856355
1,0.00017464198393293747,sweater,50,10.790612,539.530620
1,0.00017464198393293747,sweep,50,11.269981,563.499028
1,0.00017464198393293747,swim,50,10.259906,512.995322
1,0.00017464198393293747,swing,50,10.842720,542.136014
1,0.00017464198393293747,table,50,10.439573,521.978646
1,0.00017464198393293747,take,50,11.137346,556.867317
1,0.00017464198393293747,talk,50,11.682293,584.114630
1,0.00017464198393293747,tape,50,10.114706,505.735281
1,0.00017464198393293747,taste,50,11.502130,575.106484
1,0.00017464198393293747,teacher,50,10.526398,526.319909
1,0.00017464198393293747,tear,50,10.298049,514.902428
1,0.00017464198393293747,telephone,50,10.401384,520.069210
1,0.00017464198393293747,thank,50,12.268593,613.429664
1,0.00017464198393293747,that,50,10.499630,524.981515
