pool,seed,rung,words,word,surprisal
A,42,0.5M,500000,some,4.279965
A,42,0.5M,500000,soup,7.839366
A,42,0.5M,500000,spill,8.001210
A,42,0.5M,500000,splash,9.016330
A,42,0.5M,500000,spoon,6.653078
A,42,0.5M,500000,sprinkler,15.621855
A,42,0.5M,500000,squirrel,8.210927
A,42,0.5M,500000,stairs,7.298196
A,42,0.5M,500000,stand,7.329154
A,42,0.5M,500000,star,7.791959
A,42,0.5M,500000,stay,6.504095
A,42,0.5M,500000,stick,8.754496
A,42,0.5M,500000,sticky,9.634746
A,42,0.5M,500000,stone,10.308936
A,42,0.5M,500000,stop,7.632138
A,42,0.5M,500000,store,6.996110
A,42,0.5M,500000,story,7.148188
A,42,0.5M,500000,stove,8.613510
A,42,0.5M,500000,strawberry,9.119378
A,42,0.5M,500000,street,8.401437
A,42,0.5M,500000,stroller,9.056510
A,42,0.5M,500000,stuck,6.885366
A,42,0.5M,500000,sun,7.086547
A,42,0.5M,500000,sweater,9.290085
A,42,0.5M,500000,sweep,11.018589
A,42,0.5M,500000,swim,8.608237
A,42,0.5M,500000,swing,8.476777
A,42,0.5M,500000,table,6.760525
A,42,0.5M,500000,take,5.523006
A,42,0.5M,500000,talk,7.304467
A,42,0.5M,500000,tape,7.968643
A,42,0.5M,500000,taste,8.494645
A,42,0.5M,500000,teacher,8.122853
A,42,0.5M,500000,tear,10.120554
A,42,0.5M,500000,telephone,7.145538
A,42,0.5M,500000,thank,5.934518
A,42,0.5M,500000,that,3.176822
A,42,0.5M,500000,the,3.235347
A,42,0.5M,500000,their,6.780761
A,42,0.5M,500000,them,4.477662
A,42,0.5M,500000,then,3.229135
A,42,0.5M,500000,there,3.675396
A,42,0.5M,500000,these,6.033781
A,42,0.5M,500000,they,4.361462
A,42,0.5M,500000,think,3.407168
A,42,0.5M,500000,thirsty,9.000536
A,42,0.5M,500000,this,3.630769
A,42,0.5M,500000,those,6.330306
A,42,0.5M,500000,throw,7.446315
A,42,0.5M,500000,tickle,5.216214
A,42,0.5M,500000,tiger,8.141745
A,42,0.5M,500000,time,4.131993
A,42,0.5M,500000,tiny,7.787594
A,42,0.5M,500000,tired,6.428042
A,42,0.5M,500000,tissue,8.780097
A,42,0.5M,500000,to,4.700308
A,42,0.5M,500000,toast,7.620275
A,42,0.5M,500000,today,6.595552
A,42,0.5M,500000,tomorrow,7.782822
A,42,0.5M,500000,tongue,7.773239
A,42,0.5M,500000,tonight,8.984884
A,42,0.5M,500000,too,5.984564
A,42,0.5M,500000,tooth,10.289717
A,42,0.5M,500000,toothbrush,10.188464
A,42,0.5M,500000,touch,6.881325
A,42,0.5M,500000,towel,9.310426
A,42,0.5M,500000,tractor,8.460099
A,42,0.5M,500000,train,6.560230
A,42,0.5M,500000,trash,10.551738
A,42,0.5M,500000,tray,10.639604
A,42,0.5M,500000,tree,6.946184
A,42,0.5M,500000,truck,7.840912
A,42,0.5M,500000,try,5.923980
A,42,0.5M,500000,tummy,7.455184
A,42,0.5M,500000,tuna,10.713831
A,42,0.5M,500000,turkey,8.978363
A,42,0.5M,500000,turn,7.170047
A,42,0.5M,500000,turtle,8.833983
A,42,0.5M,500000,tv,7.178012
A,42,0.5M,500000,uh,5.223091
A,42,0.5M,500000,uncle,9.097271
A,42,0.5M,500000,under,7.119250
A,42,0.5M,500000,up,4.098848
A,42,0.5M,500000,us,6.805484
A,42,0.5M,500000,vacuum,8.940554
A,42,0.5M,500000,vanilla,10.116370
A,42,0.5M,500000,wait,6.784455
A,42,0.5M,500000,wake,9.289507
A,42,0.5M,500000,walk,7.914480
A,42,0.5M,500000,walker,11.456881
A,42,0.5M,500000,wanna,4.105158
A,42,0.5M,500000,was,3.693495
A,42,0.5M,500000,wash,7.850969
A,42,0.5M,500000,washing,9.005880
A,42,0.5M,500000,watch,7.694937
A,42,0.5M,500000,water,6.428451
A,42,0.5M,500000,we,4.889848
A,42,0.5M,500000,were,5.975830
A,42,0.5M,500000,wet,8.125950
A,42,0.5M,500000,what,4.014663
A,42,0.5M,500000,when,5.394848
A,42,0.5M,500000,where,5.239470
A,42,0.5M,500000,which,6.195243
A,42,0.5M,500000,white,8.390870
A,42,0.5M,500000,who,3.990895
A,42,0.5M,500000,why,6.149376
A,42,0.5M,500000,will,6.245684
A,42,0.5M,500000,wind,9.214259
A,42,0.5M,500000,window,6.711802
A,42,0.5M,500000,windy,9.311823
A,42,0.5M,500000,wipe,8.411085
A,42,0.5M,500000,wish,8.372858
A,42,0.5M,500000,with,2.711964
A,42,0.5M,500000,wolf,8.381446
A,42,0.5M,500000,woods,8.926407
A,42,0.5M,500000,woof,5.193855
A,42,0.5M,500000,work,7.292359
A,42,0.5M,500000,would,5.893698
A,42,0.5M,500000,write,8.864096
A,42,0.5M,500000,yard,9.084978
A,42,0.5M,500000,yellow,6.404350
A,42,0.5M,500000,yes,5.599027
A,42,0.5M,500000,yesterday,7.817766
A,42,0.5M,500000,yogurt,9.275973
A,42,0.5M,500000,you,3.007939
A,42,0.5M,500000,your,4.485450
A,42,0.5M,500000,yourself,6.002401
A,42,0.5M,500000,yum,4.170753
A,42,0.5M,500000,zebra,8.537597
A,42,0.5M,500000,zipper,11.350305
A,42,0.5M,500000,zoo,8.082303
A,42,1M,1000000,a,2.607807
A,42,1M,1000000,about,4.310050
A,42,1M,1000000,above,9.489777
A,42,1M,1000000,after,7.674890
A,42,1M,1000000,airplane,8.167450
A,42,1M,1000000,all,5.275139
A,42,1M,1000000,alligator,10.268807
A,42,1M,1000000,am,6.653140
A,42,1M,1000000,and,4.113233
A,42,1M,1000000,animal,7.602107
A,42,1M,1000000,ankle,9.501394
A,42,1M,1000000,another,5.717461
A,42,1M,1000000,any,4.970210
A,42,1M,1000000,apple,5.888212
A,42,1M,1000000,are,3.822338
A,42,1M,1000000,arm,6.681983
A,42,1M,1000000,around,5.085526
A,42,1M,1000000,asleep,6.556580
A,42,1M,1000000,at,2.642925
A,42,1M,1000000,aunt,10.875384
A,42,1M,1000000,awake,8.788114
A,42,1M,1000000,away,4.773053
A,42,1M,1000000,baby,4.236371
A,42,1M,1000000,babysitter,9.707830
A,42,1M,1000000,back,5.252411
A,42,1M,1000000,backyard,10.496597
A,42,1M,1000000,bad,7.112629
A,42,1M,1000000,ball,4.172519
A,42,1M,1000000,balloon,7.969737
A,42,1M,1000000,banana,6.875424
A,42,1M,1000000,basement,9.482191
A,42,1M,1000000,basket,6.890474
A,42,1M,1000000,bat,8.321877
A,42,1M,1000000,bath,5.511049
A,42,1M,1000000,bathroom,7.844551
A,42,1M,1000000,bathtub,9.667439
A,42,1M,1000000,be,3.999966
A,42,1M,1000000,beach,7.382744
A,42,1M,1000000,beads,9.542627
A,42,1M,1000000,beans,6.435688
A,42,1M,1000000,bear,3.780030
A,42,1M,1000000,because,6.040674
A,42,1M,1000000,bed,6.315520
A,42,1M,1000000,bedroom,7.131213
A,42,1M,1000000,bee,6.784836
A,42,1M,1000000,before,7.883555
A,42,1M,1000000,behind,7.006058
A,42,1M,1000000,belly,7.512738
A,42,1M,1000000,belt,8.938930
A,42,1M,1000000,bench,10.637253
A,42,1M,1000000,beside,10.534540
A,42,1M,1000000,better,6.518552
A,42,1M,1000000,bib,8.188836
A,42,1M,1000000,bicycle,8.134781
A,42,1M,1000000,big,5.910605
A,42,1M,1000000,bird,6.327669
A,42,1M,1000000,bite,6.017515
A,42,1M,1000000,black,6.799147
A,42,1M,1000000,blanket,7.588793
A,42,1M,1000000,block,7.850195
A,42,1M,1000000,blow,8.309650
A,42,1M,1000000,blue,5.856833
A,42,1M,1000000,boat,7.798279
A,42,1M,1000000,book,4.735084
A,42,1M,1000000,boots,8.316583
A,42,1M,1000000,bottle,4.706533
A,42,1M,1000000,bowl,6.141547
A,42,1M,1000000,box,5.155635
A,42,1M,1000000,boy,5.228077
A,42,1M,1000000,bread,6.228903
A,42,1M,1000000,break,6.053404
A,42,1M,1000000,breakfast,7.022162
A,42,1M,1000000,bring,6.655543
A,42,1M,1000000,broken,7.555230
A,42,1M,1000000,broom,10.145142
A,42,1M,1000000,brother,7.213374
A,42,1M,1000000,brown,6.996205
A,42,1M,1000000,brush,7.844982
A,42,1M,1000000,bubbles,8.371780
A,42,1M,1000000,bucket,8.177422
A,42,1M,1000000,bug,7.929035
A,42,1M,1000000,build,7.725426
A,42,1M,1000000,bump,8.560548
A,42,1M,1000000,bunny,7.329097
A,42,1M,1000000,bus,6.328331
A,42,1M,1000000,but,4.706643
A,42,1M,1000000,butter,6.006712
A,42,1M,1000000,butterfly,7.605380
A,42,1M,1000000,button,7.701963
A,42,1M,1000000,buy,6.615792
A,42,1M,1000000,by,6.375467
A,42,1M,1000000,bye,3.759395
