step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.004329004329004329,country,50,11.241433,562.071672
1,0.004329004329004329,cover,50,10.126732,506.336596
1,0.004329004329004329,cow,50,10.573484,528.674183
1,0.004329004329004329,cowboy,50,10.199980,509.998985
1,0.004329004329004329,cracker,50,11.510886,575.544296
1,0.004329004329004329,crayon,50,10.953479,547.673937
1,0.004329004329004329,crib,50,11.348140,567.406986
1,0.004329004329004329,cry,50,10.775214,538.760718
1,0.004329004329004329,cup,50,10.098459,504.922969
1,0.004329004329004329,cut,50,10.806770,540.338512
1,0.004329004329004329,cute,50,10.979483,548.974127
1,0.004329004329004329,daddy,50,10.794759,539.737950
1,0.004329004329004329,dance,50,11.968187,598.409351
1,0.004329004329004329,dark,50,10.840853,542.042633
1,0.004329004329004329,day,50,11.118805,555.940237
1,0.004329004329004329,deer,50,12.141854,607.092715
1,0.004329004329004329,diaper,50,11.100070,555.003496
1,0.004329004329004329,did,50,11.335723,566.786150
1,0.004329004329004329,dinner,50,10.926167,546.308370
1,0.004329004329004329,dirty,50,9.909382,495.469108
1,0.004329004329004329,dish,50,11.845140,592.257011
1,0.004329004329004329,do,50,11.241213,562.060647
1,0.004329004329004329,doctor,50,10.372462,518.623105
1,0.004329004329004329,does,50,10.047489,502.374447
1,0.004329004329004329,dog,50,10.614912,530.745590
1,0.004329004329004329,doll,50,11.111481,555.574074
1,0.004329004329004329,donkey,50,11.213764,560.688177
1,0.004329004329004329,donut,41,10.712217,439.200881
1,0.004329004329004329,door,50,11.827695,591.384729
1,0.004329004329004329,down,50,10.946447,547.322365
1,0.004329004329004329,downtown,8,10.746472,85.971773
1,0.004329004329004329,draw,50,10.808755,540.437729
1,0.004329004329004329,drawer,50,10.943234,547.161695
1,0.004329004329004329,dress,50,11.747733,587.386635
1,0.004329004329004329,drink,50,11.040784,552.039176
1,0.004329004329004329,drive,50,11.367662,568.383087
1,0.004329004329004329,drop,50,9.908052,495.402620
1,0.004329004329004329,dry,50,11.202431,560.121530
1,0.004329004329004329,dryer,20,11.410132,228.202631
1,0.004329004329004329,duck,50,10.727011,536.350530
1,0.004329004329004329,dump,50,11.035565,551.778242
1,0.004329004329004329,each,50,10.416360,520.818023
1,0.004329004329004329,ear,50,11.164309,558.215430
1,0.004329004329004329,eat,50,10.518951,525.947548
1,0.004329004329004329,egg,50,11.085209,554.260446
1,0.004329004329004329,elephant,50,11.674644,583.732206
1,0.004329004329004329,empty,50,10.408636,520.431807
1,0.004329004329004329,every,50,10.834683,541.734129
1,0.004329004329004329,eye,50,10.595861,529.793069
1,0.004329004329004329,face,50,10.509186,525.459325
1,0.004329004329004329,fall,50,11.173804,558.690214
1,0.004329004329004329,farm,50,10.894786,544.739297
1,0.004329004329004329,fast,50,10.796592,539.829590
1,0.004329004329004329,feed,50,10.471434,523.571681
1,0.004329004329004329,find,50,11.484762,574.238106
1,0.004329004329004329,fine,50,11.463542,573.177110
1,0.004329004329004329,finger,50,11.039676,551.983815
1,0.004329004329004329,finish,50,10.853823,542.691167
1,0.004329004329004329,first,50,11.122681,556.134073
1,0.004329004329004329,fish,50,10.758371,537.918564
1,0.004329004329004329,fit,50,11.247912,562.395600
1,0.004329004329004329,fix,50,12.031431,601.571565
1,0.004329004329004329,flag,50,11.536811,576.840570
1,0.004329004329004329,flower,50,10.652501,532.625061
1,0.004329004329004329,food,50,11.847056,592.352784
1,0.004329004329004329,foot,50,11.275140,563.756994
1,0.004329004329004329,for,50,11.523612,576.180577
1,0.004329004329004329,fork,50,10.573761,528.688045
1,0.004329004329004329,french,50,10.389034,519.451704
1,0.004329004329004329,friend,50,11.011526,550.576278
1,0.004329004329004329,frog,50,10.423895,521.194770
1,0.004329004329004329,full,50,11.548826,577.441319
1,0.004329004329004329,game,50,10.444651,522.232549
1,0.004329004329004329,garage,50,10.257463,512.873143
1,0.004329004329004329,garbage,50,11.208539,560.426929
1,0.004329004329004329,garden,50,10.925255,546.262770
1,0.004329004329004329,gas,50,11.907745,595.387226
1,0.004329004329004329,gentle,50,10.502846,525.142321
1,0.004329004329004329,get,50,10.420472,521.023595
1,0.004329004329004329,giraffe,50,11.289986,564.499308
1,0.004329004329004329,girl,50,11.211487,560.574347
1,0.004329004329004329,give,50,10.625918,531.295911
1,0.004329004329004329,glass,50,10.806915,540.345731
1,0.004329004329004329,glasses,50,11.304841,565.242066
1,0.004329004329004329,gloves,50,11.074428,553.721400
1,0.004329004329004329,glue,50,10.695510,534.775498
1,0.004329004329004329,go,50,10.111755,505.587756
1,0.004329004329004329,good,50,10.352370,517.618499
1,0.004329004329004329,goose,50,10.445119,522.255963
1,0.004329004329004329,grandma,50,10.135842,506.792121
1,0.004329004329004329,grandpa,45,10.561815,475.281672
1,0.004329004329004329,grapes,50,11.411490,570.574489
1,0.004329004329004329,grass,50,10.498017,524.900847
1,0.004329004329004329,green,50,11.342202,567.110084
1,0.004329004329004329,gum,50,10.398940,519.947006
1,0.004329004329004329,hair,50,11.082850,554.142518
1,0.004329004329004329,hamburger,50,10.634669,531.733437
1,0.004329004329004329,hammer,50,11.116952,555.847581
1,0.004329004329004329,hand,50,10.526817,526.340860
1,0.004329004329004329,happy,50,11.062638,553.131923
1,0.004329004329004329,hard,50,11.161437,558.071868
1,0.004329004329004329,hat,50,11.580242,579.012108
1,0.004329004329004329,hate,50,12.029032,601.451603
1,0.004329004329004329,have,50,9.832056,491.602776
1,0.004329004329004329,he,50,11.433052,571.652611
1,0.004329004329004329,head,50,10.977049,548.852431
1,0.004329004329004329,hear,50,9.975728,498.786391
1,0.004329004329004329,heavy,50,11.459415,572.970760
1,0.004329004329004329,helicopter,50,12.007254,600.362686
1,0.004329004329004329,hello,50,11.252175,562.608742
1,0.004329004329004329,help,50,11.619218,580.960894
1,0.004329004329004329,her,50,11.134745,556.737262
1,0.004329004329004329,here,50,10.545112,527.255577
1,0.004329004329004329,hi,50,11.994040,599.702008
1,0.004329004329004329,hide,50,10.434896,521.744791
1,0.004329004329004329,high,50,10.976666,548.833278
1,0.004329004329004329,him,50,11.006169,550.308462
1,0.004329004329004329,his,50,10.930041,546.502048
1,0.004329004329004329,hit,50,11.011569,550.578460
1,0.004329004329004329,hold,50,11.948196,597.409823
1,0.004329004329004329,home,50,11.609480,580.473991
1,0.004329004329004329,horse,50,10.644699,532.234933
1,0.004329004329004329,hose,50,11.517026,575.851302
1,0.004329004329004329,hot,50,11.686558,584.327883
1,0.004329004329004329,house,50,10.035372,501.768616
1,0.004329004329004329,how,50,11.682148,584.107406
1,0.004329004329004329,hug,50,11.343684,567.184189
1,0.004329004329004329,hungry,50,10.766336,538.316789
1,0.004329004329004329,hurry,50,11.491123,574.556149
1,0.004329004329004329,hurt,50,10.955034,547.751678
1,0.004329004329004329,i,50,11.285509,564.275464
1,0.004329004329004329,ice,50,11.345364,567.268225
1,0.004329004329004329,if,50,10.517493,525.874669
1,0.004329004329004329,inside,50,9.866858,493.342921
1,0.004329004329004329,into,50,10.772611,538.630531
1,0.004329004329004329,is,50,10.920049,546.002439
1,0.004329004329004329,it,50,10.189490,509.474493
1,0.004329004329004329,jacket,50,11.565600,578.280015
1,0.004329004329004329,jar,50,12.133979,606.698951
1,0.004329004329004329,jeans,16,9.976582,159.625313
1,0.004329004329004329,jelly,50,11.039477,551.973847
1,0.004329004329004329,juice,50,10.617444,530.872217
1,0.004329004329004329,jump,50,10.764043,538.202151
1,0.004329004329004329,keys,50,10.580867,529.043363
1,0.004329004329004329,kick,50,11.033297,551.664870
1,0.004329004329004329,kiss,50,10.072384,503.619196
1,0.004329004329004329,kitchen,50,11.199590,559.979524
1,0.004329004329004329,kitty,50,10.227214,511.360693
1,0.004329004329004329,knee,50,11.667766,583.388292
1,0.004329004329004329,knife,50,10.750576,537.528813
1,0.004329004329004329,knock,50,10.685012,534.250603
1,0.004329004329004329,ladder,50,11.278913,563.945665
1,0.004329004329004329,lady,50,10.314311,515.715543
1,0.004329004329004329,lamb,50,9.340246,467.012293
1,0.004329004329004329,lamp,50,12.122989,606.149462
1,0.004329004329004329,last,50,10.290716,514.535806
1,0.004329004329004329,later,50,11.203238,560.161901
1,0.004329004329004329,lawn,37,10.959898,405.516210
1,0.004329004329004329,leg,50,11.553883,577.694159
1,0.004329004329004329,lick,50,10.879436,543.971824
1,0.004329004329004329,light,50,11.390879,569.543958
1,0.004329004329004329,like,50,9.937060,496.853010
1,0.004329004329004329,lion,50,10.062963,503.148134
1,0.004329004329004329,lips,50,11.932978,596.648898
1,0.004329004329004329,listen,50,11.230788,561.539420
1,0.004329004329004329,little,50,11.656554,582.827724
1,0.004329004329004329,living,50,10.452640,522.631980
1,0.004329004329004329,lollipop,50,11.326585,566.329236
1,0.004329004329004329,long,50,11.189568,559.478376
1,0.004329004329004329,look,50,11.139679,556.983939
1,0.004329004329004329,loud,50,10.912354,545.617723
1,0.004329004329004329,love,50,10.215914,510.795718
1,0.004329004329004329,lunch,50,9.839721,491.986034
1,0.004329004329004329,mad,50,10.524048,526.202400
1,0.004329004329004329,make,50,10.611240,530.562017
1,0.004329004329004329,man,50,11.559399,577.969935
1,0.004329004329004329,me,50,11.165669,558.283455
1,0.004329004329004329,meat,50,11.831592,591.579604
1,0.004329004329004329,medicine,50,11.144137,557.206842
1,0.004329004329004329,milk,50,11.578219,578.910941
1,0.004329004329004329,mine,50,9.969438,498.471885
1,0.004329004329004329,mommy,50,10.585243,529.262168
1,0.004329004329004329,money,50,11.955907,597.795362
1,0.004329004329004329,monkey,50,9.989174,499.458686
1,0.004329004329004329,moo,50,12.023698,601.184879
1,0.004329004329004329,moon,50,11.630156,581.507814
1,0.004329004329004329,moose,32,10.540828,337.306504
1,0.004329004329004329,mop,40,10.662368,426.494709
1,0.004329004329004329,more,50,10.828098,541.404887
1,0.004329004329004329,morning,50,11.587794,579.389676
1,0.004329004329004329,motorcycle,50,11.232252,561.612598
1,0.004329004329004329,mouse,50,11.844141,592.207046
1,0.004329004329004329,mouth,50,10.542737,527.136828
1,0.004329004329004329,movie,50,11.659949,582.997460
1,0.004329004329004329,much,50,10.473985,523.699247
1,0.004329004329004329,muffin,50,10.911801,545.590039
1,0.004329004329004329,my,50,11.258228,562.911419
1,0.004329004329004329,myself,50,11.345170,567.258487
1,0.004329004329004329,nail,50,11.415742,570.787078
1,0.004329004329004329,nap,50,10.643513,532.175628
1,0.004329004329004329,napkin,50,11.640379,582.018939
1,0.004329004329004329,naughty,50,10.719968,535.998410
1,0.004329004329004329,necklace,50,11.430227,571.511349
1,0.004329004329004329,need,50,10.639714,531.985709
1,0.004329004329004329,new,50,11.318502,565.925092
1,0.004329004329004329,next,50,10.532406,526.620275
1,0.004329004329004329,nice,50,10.485045,524.252247
1,0.004329004329004329,night,50,10.922411,546.120545
1,0.004329004329004329,no,50,9.373547,468.677339
1,0.004329004329004329,noisy,50,11.343050,567.152515
1,0.004329004329004329,none,50,10.626731,531.336568
1,0.004329004329004329,noodles,50,10.832683,541.634135
1,0.004329004329004329,nose,50,11.085577,554.278869
1,0.004329004329004329,not,50,11.378249,568.912441
1,0.004329004329004329,now,50,12.251985,612.599260
1,0.004329004329004329,nurse,50,11.012523,550.626152
1,0.004329004329004329,nuts,50,11.500511,575.025534
1,0.004329004329004329,of,50,12.032275,601.613730
1,0.004329004329004329,off,50,10.599341,529.967049
1,0.004329004329004329,old,50,10.452511,522.625529
1,0.004329004329004329,on,50,10.070892,503.544612
1,0.004329004329004329,open,50,11.287471,564.373571
1,0.004329004329004329,orange,50,10.642781,532.139056
1,0.004329004329004329,other,50,10.181625,509.081230
1,0.004329004329004329,ouch,50,10.779085,538.954259
1,0.004329004329004329,our,50,10.948967,547.448355
1,0.004329004329004329,out,50,11.116703,555.835173
1,0.004329004329004329,outside,50,10.312202,515.610085
1,0.004329004329004329,oven,50,11.496936,574.846783
1,0.004329004329004329,over,50,10.459617,522.980837
1,0.004329004329004329,owl,50,10.201812,510.090621
1,0.004329004329004329,paint,50,10.921348,546.067378
1,0.004329004329004329,pajamas,50,10.738901,536.945044
1,0.004329004329004329,pancake,46,11.349269,522.066383
1,0.004329004329004329,pants,50,11.410232,570.511619
1,0.004329004329004329,paper,50,10.383498,519.174923
1,0.004329004329004329,park,50,10.507648,525.382413
1,0.004329004329004329,party,50,12.013848,600.692403
1,0.004329004329004329,peanut,50,11.739149,586.957458
1,0.004329004329004329,peas,50,10.536953,526.847669
1,0.004329004329004329,pen,50,10.767508,538.375421
1,0.004329004329004329,pencil,50,10.412957,520.647850
1,0.004329004329004329,penguin,50,11.006438,550.321892
1,0.004329004329004329,penis,18,11.237368,202.272626
1,0.004329004329004329,penny,50,11.569088,578.454384
1,0.004329004329004329,people,50,11.058572,552.928589
1,0.004329004329004329,person,50,11.386501,569.325041
1,0.004329004329004329,pick,50,11.821883,591.094126
1,0.004329004329004329,pickle,50,11.393339,569.666934
1,0.004329004329004329,picnic,50,11.082922,554.146095
1,0.004329004329004329,picture,50,11.325347,566.267334
1,0.004329004329004329,pig,50,10.812896,540.644780
1,0.004329004329004329,pillow,50,11.067573,553.378660
1,0.004329004329004329,pizza,50,10.416031,520.801538
1,0.004329004329004329,plant,50,10.730662,536.533101
1,0.004329004329004329,plate,50,11.843124,592.156200
1,0.004329004329004329,play,50,9.838761,491.938066
1,0.004329004329004329,playground,22,11.302488,248.654728
1,0.004329004329004329,please,50,10.470516,523.525810
1,0.004329004329004329,police,50,11.044008,552.200391
1,0.004329004329004329,pony,50,10.412443,520.622174
1,0.004329004329004329,pool,50,11.005303,550.265154
1,0.004329004329004329,poor,50,10.932316,546.615796
1,0.004329004329004329,popcorn,50,11.850672,592.533577
1,0.004329004329004329,popsicle,31,11.339847,351.535255
1,0.004329004329004329,porch,31,10.011437,310.354535
1,0.004329004329004329,potato,50,11.285371,564.268538
1,0.004329004329004329,pour,50,11.242890,562.144479
1,0.004329004329004329,present,50,10.776492,538.824613
1,0.004329004329004329,pretend,50,11.048625,552.431264
1,0.004329004329004329,pretty,50,10.162079,508.103933
1,0.004329004329004329,pretzel,50,10.627955,531.397764
1,0.004329004329004329,pudding,50,11.698319,584.915948
1,0.004329004329004329,pull,50,11.711395,585.569762
1,0.004329004329004329,pumpkin,50,10.820481,541.024049
1,0.004329004329004329,puppy,50,10.882107,544.105345
1,0.004329004329004329,purse,50,10.977826,548.891289
1,0.004329004329004329,push,50,11.206011,560.300543
1,0.004329004329004329,put,50,12.016380,600.819015
1,0.004329004329004329,puzzle,50,11.728809,586.440470
1,0.004329004329004329,quack,50,10.315380,515.768998
1,0.004329004329004329,quiet,50,10.593560,529.677997
1,0.004329004329004329,radio,50,10.159621,507.981030
1,0.004329004329004329,rain,50,11.219960,560.998000
1,0.004329004329004329,raisin,43,11.842747,509.238131
1,0.004329004329004329,read,50,11.914916,595.745806
1,0.004329004329004329,red,50,11.483390,574.169524
1,0.004329004329004329,refrigerator,50,10.950668,547.533414
1,0.004329004329004329,ride,50,11.244484,562.224213
1,0.004329004329004329,rip,50,11.349792,567.489582
1,0.004329004329004329,rock,50,11.009529,550.476439
1,0.004329004329004329,rocking,50,11.354155,567.707746
1,0.004329004329004329,roof,50,11.118572,555.928582
1,0.004329004329004329,room,50,10.977305,548.865238
1,0.004329004329004329,rooster,50,11.817763,590.888147
1,0.004329004329004329,run,50,10.388524,519.426215
1,0.004329004329004329,sad,50,10.859887,542.994349
1,0.004329004329004329,salt,50,11.030264,551.513194
1,0.004329004329004329,same,50,11.286501,564.325045
1,0.004329004329004329,sandwich,50,11.825693,591.284636
1,0.004329004329004329,sauce,50,10.697524,534.876219
1,0.004329004329004329,say,50,10.861097,543.054863
1,0.004329004329004329,scared,50,10.674241,533.712047
1,0.004329004329004329,scarf,50,11.403605,570.180241
1,0.004329004329004329,school,50,11.120293,556.014655
1,0.004329004329004329,scissors,50,10.247728,512.386398
1,0.004329004329004329,see,50,10.623560,531.177997
1,0.004329004329004329,shake,50,10.717303,535.865161
1,0.004329004329004329,share,50,10.680675,534.033749
1,0.004329004329004329,she,50,11.848896,592.444788
1,0.004329004329004329,sheep,50,9.919582,495.979090
1,0.004329004329004329,shh,50,11.520297,576.014855
1,0.004329004329004329,shirt,50,10.657249,532.862432
1,0.004329004329004329,shoe,50,11.329584,566.479204
1,0.004329004329004329,shopping,50,12.182046,609.102304
1,0.004329004329004329,shorts,50,11.141762,557.088105
1,0.004329004329004329,shoulder,50,10.438749,521.937448
1,0.004329004329004329,shovel,50,10.992200,549.609984
1,0.004329004329004329,show,50,11.755791,587.789554
1,0.004329004329004329,shower,50,10.735143,536.757164
1,0.004329004329004329,sick,50,10.594780,529.738994
1,0.004329004329004329,sidewalk,19,9.537897,181.220047
1,0.004329004329004329,sing,50,12.121385,606.069240
1,0.004329004329004329,sink,50,11.280512,564.025620
1,0.004329004329004329,sister,50,10.096138,504.806895
1,0.004329004329004329,sit,50,10.327671,516.383560
1,0.004329004329004329,skate,13,10.448092,135.825198
1,0.004329004329004329,sky,50,10.853224,542.661208
1,0.004329004329004329,sled,22,11.738154,258.239398
1,0.004329004329004329,sleep,50,11.722857,586.142859
1,0.004329004329004329,sleepy,50,11.720606,586.030287
1,0.004329004329004329,slide,50,11.315883,565.794148
1,0.004329004329004329,slipper,50,10.694775,534.738729
1,0.004329004329004329,slow,50,11.554915,577.745762
1,0.004329004329004329,smile,50,10.819690,540.984487
1,0.004329004329004329,snack,50,11.332410,566.620512
1,0.004329004329004329,snow,50,11.793414,589.670716
1,0.004329004329004329,so,50,10.756637,537.831847
1,0.004329004329004329,soap,50,10.852045,542.602262
1,0.004329004329004329,sock,50,11.324974,566.248677
1,0.004329004329004329,soda,50,10.279361,513.968072
1,0.004329004329004329,sofa,50,11.204483,560.224165
1,0.004329004329004329,soft,50,10.987260,549.362977
1,0.004329004329004329,some,50,11.133237,556.661839
1,0.004329004329004329,soup,50,11.393067,569.653350
1,0.004329004329004329,spill,50,10.968763,548.438140
1,0.004329004329004329,splash,50,11.268921,563.446051
1,0.004329004329004329,spoon,50,11.344920,567.246023
1,0.004329004329004329,sprinkler,13,11.123681,144.607851
1,0.004329004329004329,squirrel,50,11.516956,575.847805
1,0.004329004329004329,stairs,50,11.377230,568.861485
1,0.004329004329004329,stand,50,11.614998,580.749893
1,0.004329004329004329,star,50,10.266931,513.346535
1,0.004329004329004329,stay,50,10.207683,510.384166
1,0.004329004329004329,stick,50,10.429597,521.479837
1,0.004329004329004329,sticky,50,10.986919,549.345966
1,0.004329004329004329,stone,50,11.082342,554.117099
1,0.004329004329004329,stop,50,11.843215,592.160726
1,0.004329004329004329,store,50,11.970136,598.506807
1,0.004329004329004329,story,50,11.011461,550.573030
1,0.004329004329004329,stove,50,11.493675,574.683749
1,0.004329004329004329,strawberry,50,10.171993,508.599650
1,0.004329004329004329,street,50,11.326381,566.319032
1,0.004329004329004329,stroller,50,10.930037,546.501874
1,0.004329004329004329,stuck,50,12.042987,602.149333
1,0.004329004329004329,sun,50,11.659460,582.972983
1,0.004329004329004329,sweater,50,9.491400,474.570009
1,0.004329004329004329,sweep,50,11.129023,556.451171
1,0.004329004329004329,swim,50,10.399196,519.959812
1,0.004329004329004329,swing,50,10.706171,535.308568
1,0.004329004329004329,table,50,10.679190,533.959504
1,0.004329004329004329,take,50,11.730138,586.506902
1,0.004329004329004329,talk,50,11.542804,577.140198
1,0.004329004329004329,tape,50,11.664058,583.202905
1,0.004329004329004329,taste,50,10.608086,530.404278
1,0.004329004329004329,teacher,50,10.723182,536.159083
1,0.004329004329004329,tear,50,10.661594,533.079717
1,0.004329004329004329,telephone,50,10.545160,527.258018
1,0.004329004329004329,thank,50,11.604121,580.206029
1,0.004329004329004329,that,50,11.144019,557.200953
1,0.004329004329004329,the,50,10.224951,511.247549
1,0.004329004329004329,their,50,10.151222,507.561087
1,0.004329004329004329,them,50,11.626499,581.324944
1,0.004329004329004329,then,50,10.871099,543.554935
1,0.004329004329004329,there,50,11.504021,575.201030
1,0.004329004329004329,these,50,10.608750,530.437489
1,0.004329004329004329,they,50,10.465343,523.267157
1,0.004329004329004329,think,50,10.803404,540.170223
1,0.004329004329004329,thirsty,50,10.808444,540.422208
1,0.004329004329004329,this,50,11.575143,578.757167
1,0.004329004329004329,those,50,10.487737,524.386832
1,0.004329004329004329,throw,50,10.669995,533.499743
1,0.004329004329004329,tickle,50,10.586570,529.328503
1,0.004329004329004329,tiger,50,11.555508,577.775417
1,0.004329004329004329,time,50,10.707770,535.388479
1,0.004329004329004329,tiny,50,11.624661,581.233074
1,0.004329004329004329,tired,50,12.003655,600.182769
1,0.004329004329004329,tissue,50,11.154895,557.744740
1,0.004329004329004329,to,50,11.682597,584.129870
1,0.004329004329004329,toast,50,10.942131,547.106571
