lang_slug,model,age,qprob,vocab
english_american,B_lin,22,0.9,198.13324396465163
english_american,B_lin,23,0.1,235.75362974927194
english_american,B_lin,23,0.25,235.75362974927194
english_american,B_lin,23,0.5,235.75362974927194
english_american,B_lin,23,0.75,235.75362974927194
english_american,B_lin,23,0.9,235.75362974927194
english_american,B_lin,24,0.1,276.34226391355315
english_american,B_lin,24,0.25,276.34226391355315
english_american,B_lin,24,0.5,276.34226391355315
english_american,B_lin,24,0.75,276.34226391355315
english_american,B_lin,24,0.9,276.34226391355315
english_american,B_lin,25,0.1,318.9323507008932
english_american,B_lin,25,0.25,318.9323507008932
english_american,B_lin,25,0.5,318.9323507008932
english_american,B_lin,25,0.75,318.9323507008932
english_american,B_lin,25,0.9,318.9323507008932
english_american,B_lin,26,0.1,362.33623268795395
english_american,B_lin,26,0.25,362.33623268795395
english_american,B_lin,26,0.5,362.33623268795395
english_american,B_lin,26,0.75,362.33623268795395
english_american,B_lin,26,0.9,362.33623268795395
english_american,B_lin,27,0.1,405.2645324517733
english_american,B_lin,27,0.25,405.2645324517733
english_american,B_lin,27,0.5,405.2645324517733
english_american,B_lin,27,0.75,405.2645324517733
english_american,B_lin,27,0.9,405.2645324517733
english_american,B_lin,28,0.1,446.46895595863884
english_american,B_lin,28,0.25,446.46895595863884
english_american,B_lin,28,0.5,446.46895595863884
english_american,B_lin,28,0.75,446.46895595863884
english_american,B_lin,28,0.9,446.46895595863884
english_american,B_lin,29,0.1,484.87586007604386
english_american,B_lin,29,0.25,484.87586007604386
english_american,B_lin,29,0.5,484.87586007604386
english_american,B_lin,29,0.75,484.87586007604386
english_american,B_lin,29,0.9,484.87586007604386
english_american,B_lin,30,0.1,519.6811928413254
english_american,B_lin,30,0.25,519.6811928413254
english_american,B_lin,30,0.5,519.6811928413254
english_american,B_lin,30,0.75,519.6811928413254
english_american,B_lin,30,0.9,519.6811928413254
english_american,B_log,16,0.1,50.24143555713272
english_american,B_log,16,0.25,50.24143555713272
english_american,B_log,16,0.5,50.24143555713272
english_american,B_log,16,0.75,50.24143555713272
english_american,B_log,16,0.9,50.24143555713272
english_american,B_log,17,0.1,69.06225962493876
english_american,B_log,17,0.25,69.06225962493876
english_american,B_log,17,0.5,69.06225962493876
english_american,B_log,17,0.75,69.06225962493876
english_american,B_log,17,0.9,69.06225962493876
english_american,B_log,18,0.1,91.85093550835323
english_american,B_log,18,0.25,91.85093550835323
english_american,B_log,18,0.5,91.85093550835323
english_american,B_log,18,0.75,91.85093550835323
english_american,B_log,18,0.9,91.85093550835323
english_american,B_log,19,0.1,118.54858933860814
english_american,B_log,19,0.25,118.54858933860814
english_american,B_log,19,0.5,118.54858933860814
english_american,B_log,19,0.75,118.54858933860814
english_american,B_log,19,0.9,118.54858933860814
english_american,B_log,20,0.1,148.87236727835958
english_american,B_log,20,0.25,148.87236727835958
english_american,B_log,20,0.5,148.87236727835958
english_american,B_log,20,0.75,148.87236727835958
english_american,B_log,20,0.9,148.87236727835958
english_american,B_log,21,0.1,182.31464245055966
english_american,B_log,21,0.25,182.31464245055966
english_american,B_log,21,0.5,182.31464245055966
english_american,B_log,21,0.75,182.31464245055966
english_american,B_log,21,0.9,182.31464245055966
english_american,B_log,22,0.1,218.16721824597835
english_american,B_log,22,0.25,218.16721824597835
english_american,B_log,22,0.5,218.16721824597835
english_american,B_log,22,0.75,218.16721824597835
english_american,B_log,22,0.9,218.16721824597835
english_american,B_log,23,0.1,255.5749723908652
english_american,B_log,23,0.25,255.5749723908652
english_american,B_log,23,0.5,255.5749723908652
english_american,B_log,23,0.75,255.5749723908652
english_american,B_log,23,0.9,255.5749723908652
english_american,B_log,24,0.1,293.6126522092195
english_american,B_log,24,0.25,293.6126522092195
english_american,B_log,24,0.5,293.6126522092195
english_american,B_log,24,0.75,293.6126522092195
english_american,B_log,24,0.9,293.6126522092195
english_american,B_log,25,0.1,331.3697027894017
english_american,B_log,25,0.25,331.3697027894017
english_american,B_log,25,0.5,331.3697027894017
english_american,B_log,25,0.75,331.3697027894017
english_american,B_log,25,0.9,331.3697027894017
english_american,B_log,26,0.1,368.0262381188224
english_american,B_log,26,0.25,368.0262381188224
english_american,B_log,26,0.5,368.0262381188224
english_american,B_log,26,0.75,368.0262381188224
english_american,B_log,26,0.9,368.0262381188224
english_american,B_log,27,0.1,402.9077326435331
english_american,B_log,27,0.25,402.9077326435331
english_american,B_log,27,0.5,402.9077326435331
english_american,B_log,27,0.75,402.9077326435331
english_american,B_log,27,0.9,402.9077326435331
english_american,B_log,28,0.1,435.51319392576056
english_american,B_log,28,0.25,435.51319392576056
english_american,B_log,28,0.5,435.51319392576056
english_american,B_log,28,0.75,435.51319392576056
english_american,B_log,28,0.9,435.51319392576056
english_american,B_log,29,0.1,465.5183143505662
english_american,B_log,29,0.25,465.5183143505662
english_american,B_log,29,0.5,465.5183143505662
english_american,B_log,29,0.75,465.5183143505662
english_american,B_log,29,0.9,465.5183143505662
english_american,B_log,30,0.1,492.75958473204213
english_american,B_log,30,0.25,492.75958473204213
english_american,B_log,30,0.5,492.75958473204213
english_american,B_log,30,0.75,492.75958473204213
english_american,B_log,30,0.9,492.75958473204213
english_american,C_lin,16,0.1,2.505193877610384
english_american,C_lin,16,0.25,10.019489563567918
english_american,C_lin,16,0.5,31.160584381290683
english_american,C_lin,16,0.75,64.34264945369962
english_american,C_lin,16,0.9,115.1174223315906
english_american,C_lin,17,0.1,3.846265020358654
english_american,C_lin,17,0.25,14.701344030297665
english_american,C_lin,17,0.5,43.74832407597902
english_american,C_lin,17,0.75,86.87842635066642
english_american,C_lin,17,0.9,149.65045895355183
english_american,C_lin,18,0.1,5.82576443783853
english_american,C_lin,18,0.25,21.28721041459503
english_american,C_lin,18,0.5,60.37755767648696
english_american,C_lin,18,0.75,115.13520209136072
english_american,C_lin,18,0.9,190.62132022599855
english_american,C_lin,19,0.1,8.703507148481236
english_american,C_lin,19,0.25,30.391351857962714
english_american,C_lin,19,0.5,81.83284692551891
english_american,C_lin,19,0.75,149.67099629462194
english_american,C_lin,19,0.9,237.54762296141175
english_american,C_lin,20,0.1,12.830607274795133
english_american,C_lin,20,0.25,42.71868636391185
english_american,C_lin,20,0.5,108.8677635553034
english_american,C_lin,20,0.75,190.64404182140825
english_american,C_lin,20,0.9,289.16735871579914
english_american,C_lin,21,0.1,18.6679936372331
english_american,C_lin,21,0.25,59.031483847367426
english_american,C_lin,21,0.5,142.0923358338606
english_american,C_lin,21,0.75,237.57154168104768
english_american,C_lin,21,0.9,343.48687668536365
english_american,C_lin,22,0.1,26.79127978850784
english_american,C_lin,22,0.25,80.11419520901931
english_american,C_lin,22,0.5,181.767289799129
english_american,C_lin,22,0.75,289.1912067358168
english_american,C_lin,22,0.9,398.03008856336436
english_american,C_lin,23,0.1,37.87630777839356
english_american,C_lin,23,0.25,106.72532136824695
english_american,C_lin,23,0.5,227.55707918917267
english_american,C_lin,23,0.75,343.5093303701285
english_american,C_lin,23,0.9,450.24797463955605
english_american,C_lin,24,0.1,52.668826399276725
english_american,C_lin,24,0.25,139.4910114987495
english_american,C_lin,24,0.5,278.36126251540816
english_american,C_lin,24,0.75,398.05003927858024
english_american,C_lin,24,0.9,497.9744638709421
english_american,C_lin,25,0.1,71.94951569244584
english_american,C_lin,25,0.25,178.70544902134932
english_american,C_lin,25,0.5,332.32128513367957
english_american,C_lin,25,0.75,450.2647555611405
english_american,C_lin,25,0.9,539.7537043629225
english_american,C_lin,26,0.1,96.4941921321374
english_american,C_lin,26,0.25,224.08318771848064
english_american,C_lin,26,0.5,387.03020772138996
english_american,C_lin,26,0.75,497.98791252708224
english_american,C_lin,26,0.9,574.9174486749017
english_american,C_lin,27,0.1,126.99455108676347
english_american,C_lin,27,0.25,274.5809057352954
english_american,C_lin,27,0.5,439.9160106467689
english_american,C_lin,27,0.75,539.7640357956603
english_american,C_lin,27,0.9,603.4495728447924
english_american,C_lin,28,0.1,163.89200650946898
english_american,C_lin,28,0.25,328.3898750559114
english_american,C_lin,28,0.5,488.7013137141375
english_american,C_lin,28,0.75,574.9250592529638
english_american,C_lin,28,0.9,625.7820090325748
english_american,C_lin,29,0.1,207.13602870762983
english_american,C_lin,29,0.25,383.13146909073595
english_american,C_lin,29,0.5,531.7706353077452
english_american,C_lin,29,0.75,603.4549116832222
english_american,C_lin,29,0.9,642.630117710769
english_american,C_lin,30,0.1,255.9664716764502
english_american,C_lin,30,0.25,436.23024729997337
english_american,C_lin,30,0.5,568.3012317721268
english_american,C_lin,30,0.75,625.7855393286757
english_american,C_lin,30,0.9,654.8762435390881
english_american,C_log,16,0.1,2.4906091576187714
english_american,C_log,16,0.25,8.8851757989902609
english_american,C_log,16,0.5,29.49180189133856
english_american,C_log,16,0.75,60.85137706844276
english_american,C_log,16,0.9,105.21956282175668
english_american,C_log,17,0.1,4.285930012044809
english_american,C_log,17,0.25,14.492518099156658
english_american,C_log,17,0.5,45.522175595751605
english_american,C_log,17,0.75,89.57037332067071
english_american,C_log,17,0.9,148.30131746767069
english_american,C_log,18,0.1,6.996593308628065
english_american,C_log,18,0.25,22.571074530223143
english_american,C_log,18,0.5,66.8637934902205
english_american,C_log,18,0.75,125.49310883610791
english_american,C_log,18,0.9,198.8906209245146
english_american,C_log,19,0.1,10.926698373163545
english_american,C_log,19,0.25,33.71387829331501
english_american,C_log,19,0.5,93.93957748502379
english_american,C_log,19,0.75,168.27169761957225
english_american,C_log,19,0.9,254.8302537604524
english_american,C_log,20,0.1,16.43562171559754
english_american,C_log,20,0.25,48.4366232435017
english_american,C_log,20,0.5,126.87659394976495
english_american,C_log,20,0.75,216.73706654772135
english_american,C_log,20,0.9,313.11251906255586
english_american,C_log,21,0.1,23.911927295253747
english_american,C_log,21,0.25,67.13039296435481
english_american,C_log,21,0.5,165.37790098795176
english_american,C_log,21,0.75,268.93119380840244
english_american,C_log,21,0.9,370.5261537937448
english_american,C_log,22,0.1,33.73282959299993
english_american,C_log,22,0.25,90.04912900329893
english_american,C_log,22,0.5,208.5948139016814
english_american,C_log,22,0.75,322.42965150149644
english_american,C_log,22,0.9,424.2928112657351
english_american,C_log,23,0.1,46.226475149315036
english_american,C_log,23,0.25,117.2888358709763
english_american,C_log,23,0.5,255.14248469505003
english_american,C_log,23,0.75,374.7832772328195
english_american,C_log,23,0.9,472.4878275891444
english_american,C_log,24,0.1,61.65071274120447
english_american,C_log,24,0.25,148.72778095935655
english_american,C_log,24,0.5,303.2813078705121
english_american,C_log,24,0.75,423.91301066322376
english_american,C_log,24,0.9,514.1573746409338
english_american,C_log,25,0.1,80.18768036964569
english_american,C_log,25,0.25,183.9564411776691
english_american,C_log,25,0.5,351.1793269186952
english_american,C_log,25,0.75,468.36186630219936
english_american,C_log,25,0.9,549.1685075809456
english_american,C_log,26,0.1,101.93769391791767
english_american,C_log,26,0.25,222.2548885302511
english_american,C_log,26,0.5,397.1666736342156
english_american,C_log,26,0.75,507.362885628475
english_american,C_log,26,0.9,577.9307669122727
english_american,C_log,27,0.1,126.89659872479687
english_american,C_log,27,0.25,262.64406071690485
english_american,C_log,27,0.5,439.92676332282963
english_american,C_log,27,0.75,540.7457523477984
english_american,C_log,27,0.9,601.1316081843248
english_american,C_log,28,0.1,154.91960653930983
english_american,C_log,28,0.25,303.9922297949257
english_american,C_log,28,0.5,478.5934541629173
english_american,C_log,28,0.75,568.7585417667165
english_american,C_log,28,0.9,619.5548160284683
english_american,C_log,29,0.1,185.69212255922452
english_american,C_log,29,0.25,345.1411217003038
english_american,C_log,29,0.5,512.7483892779156
english_american,C_log,29,0.75,591.8872096777711
english_american,C_log,29,0.9,633.9801105528009
english_american,C_log,30,0.1,218.72730502441507
english_american,C_log,30,0.25,385.0235723195151
english_american,C_log,30,0.5,542.3425494762353
english_american,C_log,30,0.75,610.7204492737121
english_american,C_log,30,0.9,645.1338471043446
english_american,D_lin,16,0.1,2.99854711499747
english_american,D_lin,16,0.25,11.101133424916407
english_american,D_lin,16,0.5,27.09442654011547
english_american,D_lin,16,0.75,62.75025139334686
english_american,D_lin,16,0.9,114.31030944409623
english_american,D_lin,17,0.1,5.0995202308030265
english_american,D_lin,17,0.25,15.922885259539015
english_american,D_lin,17,0.5,37.55531218211561
english_american,D_lin,17,0.75,83.82926945646882
english_american,D_lin,17,0.9,148.79999261177917
english_american,D_lin,18,0.1,8.445903714781538
english_american,D_lin,18,0.25,22.76171097685784
english_american,D_lin,18,0.5,52.56766608503867
english_american,D_lin,18,0.75,114.38930413265905
english_american,D_lin,18,0.9,194.89805954679
english_american,D_lin,19,0.1,12.108381788455079
english_american,D_lin,19,0.25,32.70919676746601
english_american,D_lin,19,0.5,72.27627572756373
english_american,D_lin,19,0.75,150.61573597268819
english_american,D_lin,19,0.9,247.61850116543775
english_american,D_lin,20,0.1,16.2269097720164
english_american,D_lin,20,0.25,45.20216286743284
english_american,D_lin,20,0.5,99.17762845838243
english_american,D_lin,20,0.75,194.51289794802153
english_american,D_lin,20,0.9,300.9448197168917
english_american,D_lin,21,0.1,22.05174163262651
english_american,D_lin,21,0.25,60.39067016089187
english_american,D_lin,21,0.5,136.7382114027384
english_american,D_lin,21,0.75,242.16228574924517
english_american,D_lin,21,0.9,368.8934757682182
english_american,D_lin,22,0.1,29.78596040485249
english_american,D_lin,22,0.25,79.41166827030762
english_american,D_lin,22,0.5,179.54016275138224
english_american,D_lin,22,0.75,303.0988696507583
english_american,D_lin,22,0.9,426.01299225153747
english_american,D_lin,23,0.1,37.75842871165092
english_american,D_lin,23,0.25,105.64903039048721
english_american,D_lin,23,0.5,229.8205806825998
english_american,D_lin,23,0.75,355.45748684776333
english_american,D_lin,23,0.9,477.09387222121046
english_american,D_lin,24,0.1,47.85461808151444
english_american,D_lin,24,0.25,136.58138058833222
english_american,D_lin,24,0.5,283.3077790774385
english_american,D_lin,24,0.75,419.45789153982304
english_american,D_lin,24,0.9,532.2074024958214
english_american,D_lin,25,0.1,56.600546704192425
english_american,D_lin,25,0.25,174.87566131957357
english_american,D_lin,25,0.5,335.8091231008314
english_american,D_lin,25,0.75,474.916561049388
english_american,D_lin,25,0.9,578.8554020826856
english_american,D_lin,26,0.1,64.68129647901053
english_american,D_lin,26,0.25,218.3871007599778
english_american,D_lin,26,0.5,390.22556549132383
english_american,D_lin,26,0.75,518.6720741525696
english_american,D_lin,26,0.9,616.4765049377799
english_american,D_lin,27,0.1,79.0958659905358
english_american,D_lin,27,0.25,256.75922719957964
english_american,D_lin,27,0.5,440.39068788947225
english_american,D_lin,27,0.75,566.4920519605204
english_american,D_lin,27,0.9,643.3083533406824
english_american,D_lin,28,0.1,86.05374252840728
english_american,D_lin,28,0.25,294.5726937022932
english_american,D_lin,28,0.5,487.0508415023771
english_american,D_lin,28,0.75,599.9496620703167
english_american,D_lin,28,0.9,655.4316273121916
english_american,D_lin,29,0.1,97.55504433066847
english_american,D_lin,29,0.25,345.9546179569732
english_american,D_lin,29,0.5,530.2157123872884
english_american,D_lin,29,0.75,627.0465403708033
english_american,D_lin,29,0.9,666.881982450815
english_american,D_lin,30,0.1,123.08123469826127
english_american,D_lin,30,0.25,395.1600163251357
english_american,D_lin,30,0.5,566.982785645617
english_american,D_lin,30,0.75,647.4080077661708
english_american,D_lin,30,0.9,673.26781022523
english_american,D_log,16,0.1,2.043391361191083
english_american,D_log,16,0.25,8.904418416474725
english_american,D_log,16,0.5,24.85773326177098
english_american,D_log,16,0.75,62.085319999861646
english_american,D_log,16,0.9,112.91249245150645
english_american,D_log,17,0.1,3.99546858471821
english_american,D_log,17,0.25,15.617238497740214
english_american,D_log,17,0.5,37.148885756433046
english_american,D_log,17,0.75,89.79458858838414
english_american,D_log,17,0.9,150.88511468009426
english_american,D_log,18,0.1,7.424997337092991
english_american,D_log,18,0.25,23.51525244024232
english_american,D_log,18,0.5,54.692197631891915
english_american,D_log,18,0.75,125.90585625057192
english_american,D_log,18,0.9,199.55591066105438
english_american,D_log,19,0.1,11.626147621418342
english_american,D_log,19,0.25,33.90794286884897
english_american,D_log,19,0.5,78.79270190758369
english_american,D_log,19,0.75,168.2322750270284
english_american,D_log,19,0.9,255.18906896273094
english_american,D_log,20,0.1,15.251120828579552
english_american,D_log,20,0.25,49.163535811791775
english_american,D_log,20,0.5,111.33459555733904
english_american,D_log,20,0.75,211.80118088761466
english_american,D_log,20,0.9,311.4593521388798
english_american,D_log,21,0.1,20.762904419076257
english_american,D_log,21,0.25,67.95506824245062
english_american,D_log,21,0.5,150.73086514268863
english_american,D_log,21,0.75,263.1935285934146
english_american,D_log,21,0.9,384.76510118625134
english_american,D_log,22,0.1,30.63830573159964
english_american,D_log,22,0.25,85.79672992409434
english_american,D_log,22,0.5,195.4116922409462
english_american,D_log,22,0.75,313.1638160559505
english_american,D_log,22,0.9,441.3592894324753
english_american,D_log,23,0.1,38.72720336441067
english_american,D_log,23,0.25,110.06580352620526
english_american,D_log,23,0.5,244.77127482347055
english_american,D_log,23,0.75,365.34219951924103
english_american,D_log,23,0.9,496.9181854712748
english_american,D_log,24,0.1,47.645608792104426
english_american,D_log,24,0.25,139.91622703452214
english_american,D_log,24,0.5,299.7136103600417
english_american,D_log,24,0.75,427.4855861697745
english_american,D_log,24,0.9,540.091788348497
english_american,D_log,25,0.1,54.48616267922537
english_american,D_log,25,0.25,169.50246933921954
english_american,D_log,25,0.5,345.6690306455053
english_american,D_log,25,0.75,479.91788966061057
english_american,D_log,25,0.9,573.2012968408696
english_american,D_log,26,0.1,61.1208477116913
english_american,D_log,26,0.25,204.50248150282368
english_american,D_log,26,0.5,393.96573091814753
english_american,D_log,26,0.75,521.2796642695275
english_american,D_log,26,0.9,606.8180273174751
english_american,D_log,27,0.1,69.80203219733404
english_american,D_log,27,0.25,237.94359226553289
english_american,D_log,27,0.5,434.47692798309095
english_american,D_log,27,0.75,555.9648603736864
english_american,D_log,27,0.9,631.5754904058999
english_american,D_log,28,0.1,81.25423516704896
english_american,D_log,28,0.25,274.0847187008826
english_american,D_log,28,0.5,469.0389243906735
english_american,D_log,28,0.75,581.3606029687833
english_american,D_log,28,0.9,647.1740829175262
english_american,D_log,29,0.1,91.06376407305183
english_american,D_log,29,0.25,311.37902046475574
english_american,D_log,29,0.5,512.7070108463053
english_american,D_log,29,0.75,606.6267993914732
english_american,D_log,29,0.9,658.6859107712576
english_american,D_log,30,0.1,103.8102689459775
english_american,D_log,30,0.25,341.46329751444347
english_american,D_log,30,0.5,541.9897451380484
english_american,D_log,30,0.75,626.219995744093
english_american,D_log,30,0.9,665.3196386822829
finnish,A,18,0.1,35.61632474074374
finnish,A,18,0.25,35.61632474074374
finnish,A,18,0.5,35.61632474074374
finnish,A,18,0.75,35.61632474074374
finnish,A,18,0.9,35.61632474074374
finnish,A,19,0.1,36.71297393388109
finnish,A,19,0.25,36.71297393388109
finnish,A,19,0.5,36.71297393388109
finnish,A,19,0.75,36.71297393388109
finnish,A,19,0.9,36.71297393388109
finnish,A,20,0.1,37.76695696853437
finnish,A,20,0.25,37.76695696853437
finnish,A,20,0.5,37.76695696853437
finnish,A,20,0.75,37.76695696853437
finnish,A,20,0.9,37.76695696853437
finnish,A,21,0.1,38.781174361746686
finnish,A,21,0.25,38.781174361746686
finnish,A,21,0.5,38.781174361746686
finnish,A,21,0.75,38.781174361746686
finnish,A,21,0.9,38.781174361746686
finnish,A,22,0.1,39.758237765355304
finnish,A,22,0.25,39.758237765355304
finnish,A,22,0.5,39.758237765355304
finnish,A,22,0.75,39.758237765355304
finnish,A,22,0.9,39.758237765355304
finnish,A,23,0.1,40.70050803689412
finnish,A,23,0.25,40.70050803689412
finnish,A,23,0.5,40.70050803689412
finnish,A,23,0.75,40.70050803689412
finnish,A,23,0.9,40.70050803689412
finnish,A,24,0.1,41.61012709000319
finnish,A,24,0.25,41.61012709000319
finnish,A,24,0.5,41.61012709000319
finnish,A,24,0.75,41.61012709000319
finnish,A,24,0.9,41.61012709000319
finnish,B_lin,18,0.1,19.549616117645083
finnish,B_lin,18,0.25,19.549616117645083
finnish,B_lin,18,0.5,19.549616117645083
finnish,B_lin,18,0.75,19.549616117645083
finnish,B_lin,18,0.9,19.549616117645083
finnish,B_lin,19,0.1,25.26015537966824
finnish,B_lin,19,0.25,25.26015537966824
finnish,B_lin,19,0.5,25.26015537966824
finnish,B_lin,19,0.75,25.26015537966824
finnish,B_lin,19,0.9,25.26015537966824
finnish,B_lin,20,0.1,31.913966622666997
finnish,B_lin,20,0.25,31.913966622666997
finnish,B_lin,20,0.5,31.913966622666997
finnish,B_lin,20,0.75,31.913966622666997
finnish,B_lin,20,0.9,31.913966622666997
finnish,B_lin,21,0.1,39.3907040328937
finnish,B_lin,21,0.25,39.3907040328937
finnish,B_lin,21,0.5,39.3907040328937
finnish,B_lin,21,0.75,39.3907040328937
finnish,B_lin,21,0.9,39.3907040328937
finnish,B_lin,22,0.1,47.47067273561916
finnish,B_lin,22,0.25,47.47067273561916
finnish,B_lin,22,0.5,47.47067273561916
finnish,B_lin,22,0.75,47.47067273561916
finnish,B_lin,22,0.9,47.47067273561916
finnish,B_lin,23,0.1,55.84898873802656
finnish,B_lin,23,0.25,55.84898873802656
finnish,B_lin,23,0.5,55.84898873802656
finnish,B_lin,23,0.75,55.84898873802656
finnish,B_lin,23,0.9,55.84898873802656
finnish,B_lin,24,0.1,64.17398417068122
finnish,B_lin,24,0.25,64.17398417068122
finnish,B_lin,24,0.5,64.17398417068122
finnish,B_lin,24,0.75,64.17398417068122
finnish,B_lin,24,0.9,64.17398417068122
finnish,B_log,18,0.1,21.23217438376081
finnish,B_log,18,0.25,21.23217438376081
finnish,B_log,18,0.5,21.23217438376081
finnish,B_log,18,0.75,21.23217438376081
finnish,B_log,18,0.9,21.23217438376081
finnish,B_log,19,0.1,27.486848185172693
finnish,B_log,19,0.25,27.486848185172693
finnish,B_log,19,0.5,27.486848185172693
finnish,B_log,19,0.75,27.486848185172693
finnish,B_log,19,0.9,27.486848185172693
finnish,B_log,20,0.1,34.33792930991267
finnish,B_log,20,0.25,34.33792930991267
finnish,B_log,20,0.5,34.33792930991267
finnish,B_log,20,0.75,34.33792930991267
finnish,B_log,20,0.9,34.33792930991267
finnish,B_log,21,0.1,41.54758001621748
finnish,B_log,21,0.25,41.54758001621748
finnish,B_log,21,0.5,41.54758001621748
finnish,B_log,21,0.75,41.54758001621748
finnish,B_log,21,0.9,41.54758001621748
finnish,B_log,22,0.1,48.85931295191327
finnish,B_log,22,0.25,48.85931295191327
finnish,B_log,22,0.5,48.85931295191327
finnish,B_log,22,0.75,48.85931295191327
finnish,B_log,22,0.9,48.85931295191327
finnish,B_log,23,0.1,56.02941037940524
finnish,B_log,23,0.25,56.02941037940524
finnish,B_log,23,0.5,56.02941037940524
finnish,B_log,23,0.75,56.02941037940524
finnish,B_log,23,0.9,56.02941037940524
finnish,B_log,24,0.1,62.85300375386413
finnish,B_log,24,0.25,62.85300375386413
finnish,B_log,24,0.5,62.85300375386413
finnish,B_log,24,0.75,62.85300375386413
finnish,B_log,24,0.9,62.85300375386413
finnish,C_lin,18,0.1,2.392586026057419
finnish,C_lin,18,0.25,9.10267085469548
finnish,C_lin,18,0.5,17.935488676673327
