step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.0004310344827586207,child,50,11.326562,566.328078
1,0.0004310344827586207,chin,50,10.969243,548.462168
1,0.0004310344827586207,chocolate,50,11.020225,551.011234
1,0.0004310344827586207,choo,50,11.493442,574.672096
1,0.0004310344827586207,church,50,10.635895,531.794748
1,0.0004310344827586207,circus,50,11.600630,580.031502
1,0.0004310344827586207,clap,50,11.340099,567.004947
1,0.0004310344827586207,clean,50,10.434278,521.713902
1,0.0004310344827586207,climb,50,10.289869,514.493429
1,0.0004310344827586207,clock,50,10.608417,530.420848
1,0.0004310344827586207,close,50,10.536560,526.828024
1,0.0004310344827586207,closet,50,10.721404,536.070223
1,0.0004310344827586207,cloud,50,10.819698,540.984879
1,0.0004310344827586207,clown,50,10.572602,528.630093
1,0.0004310344827586207,coat,50,11.713558,585.677896
1,0.0004310344827586207,coffee,50,10.869203,543.460144
1,0.0004310344827586207,coke,50,10.558047,527.902363
1,0.0004310344827586207,cold,50,12.587631,629.381548
1,0.0004310344827586207,comb,50,10.621268,531.063403
1,0.0004310344827586207,cook,50,10.877657,543.882831
1,0.0004310344827586207,cookie,50,12.155085,607.754255
1,0.0004310344827586207,corn,50,11.018045,550.902250
1,0.0004310344827586207,couch,50,11.252598,562.629888
1,0.0004310344827586207,could,50,10.979737,548.986847
1,0.0004310344827586207,country,50,11.279893,563.994649
1,0.0004310344827586207,cover,50,10.194741,509.737068
1,0.0004310344827586207,cow,50,10.491653,524.582651
1,0.0004310344827586207,cowboy,50,10.228415,511.420759
1,0.0004310344827586207,cracker,50,11.534545,576.727233
1,0.0004310344827586207,crayon,50,10.947004,547.350187
1,0.0004310344827586207,crib,50,11.420017,571.000853
1,0.0004310344827586207,cry,50,10.831570,541.578519
1,0.0004310344827586207,cup,50,10.266259,513.312967
1,0.0004310344827586207,cut,50,10.764074,538.203720
1,0.0004310344827586207,cute,50,10.942593,547.129626
1,0.0004310344827586207,daddy,50,10.887316,544.365779
1,0.0004310344827586207,dance,50,12.017309,600.865432
1,0.0004310344827586207,dark,50,10.851321,542.566044
1,0.0004310344827586207,day,50,11.115908,555.795391
1,0.0004310344827586207,deer,50,12.152996,607.649796
1,0.0004310344827586207,diaper,50,11.208263,560.413158
1,0.0004310344827586207,did,50,11.447434,572.371685
1,0.0004310344827586207,dinner,50,10.903483,545.174141
1,0.0004310344827586207,dirty,50,9.905539,495.276949
1,0.0004310344827586207,dish,50,11.846647,592.332328
1,0.0004310344827586207,do,50,11.297863,564.893150
1,0.0004310344827586207,doctor,50,10.445813,522.290646
1,0.0004310344827586207,does,50,10.016201,500.810036
1,0.0004310344827586207,dog,50,10.589643,529.482144
1,0.0004310344827586207,doll,50,11.180562,559.028082
1,0.0004310344827586207,donkey,50,11.318472,565.923589
1,0.0004310344827586207,donut,41,10.675717,437.704393
1,0.0004310344827586207,door,50,11.909709,595.485462
1,0.0004310344827586207,down,50,10.849764,542.488181
1,0.0004310344827586207,downtown,8,10.734875,85.878997
1,0.0004310344827586207,draw,50,10.844437,542.221867
1,0.0004310344827586207,drawer,50,11.099282,554.964125
1,0.0004310344827586207,dress,50,11.739211,586.960572
1,0.0004310344827586207,drink,50,10.890949,544.547444
1,0.0004310344827586207,drive,50,11.487887,574.394364
1,0.0004310344827586207,drop,50,9.865739,493.286960
1,0.0004310344827586207,dry,50,11.142976,557.148819
1,0.0004310344827586207,dryer,20,11.408282,228.165648
1,0.0004310344827586207,duck,50,10.678428,533.921392
1,0.0004310344827586207,dump,50,11.130612,556.530595
1,0.0004310344827586207,each,50,10.381034,519.051713
1,0.0004310344827586207,ear,50,11.165033,558.251637
1,0.0004310344827586207,eat,50,10.445263,522.263143
1,0.0004310344827586207,egg,50,10.993653,549.682657
1,0.0004310344827586207,elephant,50,11.758067,587.903357
1,0.0004310344827586207,empty,50,10.457587,522.879353
1,0.0004310344827586207,every,50,10.882807,544.140362
1,0.0004310344827586207,eye,50,10.714087,535.704360
1,0.0004310344827586207,face,50,10.419295,520.964768
1,0.0004310344827586207,fall,50,11.253807,562.690327
1,0.0004310344827586207,farm,50,10.839908,541.995382
1,0.0004310344827586207,fast,50,10.712448,535.622378
1,0.0004310344827586207,feed,50,10.453981,522.699036
1,0.0004310344827586207,find,50,11.533281,576.664027
1,0.0004310344827586207,fine,50,11.505955,575.297767
1,0.0004310344827586207,finger,50,11.019917,550.995855
1,0.0004310344827586207,finish,50,10.880789,544.039440
1,0.0004310344827586207,first,50,11.105415,555.270744
1,0.0004310344827586207,fish,50,10.648167,532.408346
1,0.0004310344827586207,fit,50,11.203400,560.170012
1,0.0004310344827586207,fix,50,12.003336,600.166813
1,0.0004310344827586207,flag,50,11.501202,575.060114
1,0.0004310344827586207,flower,50,10.669477,533.473841
1,0.0004310344827586207,food,50,11.840906,592.045324
1,0.0004310344827586207,foot,50,11.294499,564.724929
1,0.0004310344827586207,for,50,11.518213,575.910635
1,0.0004310344827586207,fork,50,10.636135,531.806756
1,0.0004310344827586207,french,50,10.259358,512.967913
1,0.0004310344827586207,friend,50,10.999632,549.981595
1,0.0004310344827586207,frog,50,10.464542,523.227108
1,0.0004310344827586207,full,50,11.535133,576.756664
1,0.0004310344827586207,game,50,10.408938,520.446879
1,0.0004310344827586207,garage,50,10.247054,512.352715
1,0.0004310344827586207,garbage,50,11.190126,559.506301
1,0.0004310344827586207,garden,50,10.884736,544.236785
1,0.0004310344827586207,gas,50,11.933031,596.651540
1,0.0004310344827586207,gentle,50,10.478217,523.910857
1,0.0004310344827586207,get,50,10.509900,525.494987
1,0.0004310344827586207,giraffe,50,11.305823,565.291146
1,0.0004310344827586207,girl,50,11.109148,555.457418
1,0.0004310344827586207,give,50,10.582166,529.108303
1,0.0004310344827586207,glass,50,10.787740,539.387025
1,0.0004310344827586207,glasses,50,11.387912,569.395589
1,0.0004310344827586207,gloves,50,11.031822,551.591124
1,0.0004310344827586207,glue,50,10.596383,529.819168
1,0.0004310344827586207,go,50,10.122264,506.113192
1,0.0004310344827586207,good,50,10.428336,521.416788
1,0.0004310344827586207,goose,50,10.534877,526.743828
1,0.0004310344827586207,grandma,50,10.119392,505.969594
1,0.0004310344827586207,grandpa,45,10.553833,474.922488
1,0.0004310344827586207,grapes,50,11.521864,576.093183
1,0.0004310344827586207,grass,50,10.514867,525.743374
1,0.0004310344827586207,green,50,11.399225,569.961257
1,0.0004310344827586207,gum,50,10.374449,518.722470
1,0.0004310344827586207,hair,50,11.124408,556.220404
1,0.0004310344827586207,hamburger,50,10.588786,529.439309
1,0.0004310344827586207,hammer,50,11.181873,559.093645
1,0.0004310344827586207,hand,50,10.491502,524.575107
1,0.0004310344827586207,happy,50,11.033308,551.665417
1,0.0004310344827586207,hard,50,11.174812,558.740622
1,0.0004310344827586207,hat,50,11.433460,571.673008
1,0.0004310344827586207,hate,50,11.953129,597.656457
1,0.0004310344827586207,have,50,9.744355,487.217746
1,0.0004310344827586207,he,50,11.494176,574.708784
1,0.0004310344827586207,head,50,10.991920,549.595979
1,0.0004310344827586207,hear,50,10.003143,500.157138
1,0.0004310344827586207,heavy,50,11.564289,578.214428
1,0.0004310344827586207,helicopter,50,11.955002,597.750110
1,0.0004310344827586207,hello,50,11.258899,562.944943
1,0.0004310344827586207,help,50,11.643358,582.167904
1,0.0004310344827586207,her,50,11.207026,560.351290
1,0.0004310344827586207,here,50,10.484278,524.213883
1,0.0004310344827586207,hi,50,11.957992,597.899594
1,0.0004310344827586207,hide,50,10.498210,524.910515
1,0.0004310344827586207,high,50,10.930843,546.542155
1,0.0004310344827586207,him,50,11.029810,551.490497
1,0.0004310344827586207,his,50,10.838851,541.942548
1,0.0004310344827586207,hit,50,11.043057,552.152853
1,0.0004310344827586207,hold,50,11.945770,597.288502
1,0.0004310344827586207,home,50,11.699686,584.984321
1,0.0004310344827586207,horse,50,10.672937,533.646844
1,0.0004310344827586207,hose,50,11.479404,573.970224
1,0.0004310344827586207,hot,50,11.745360,587.268012
1,0.0004310344827586207,house,50,10.124783,506.239140
1,0.0004310344827586207,how,50,11.711305,585.565261
1,0.0004310344827586207,hug,50,11.282718,564.135903
1,0.0004310344827586207,hungry,50,10.859462,542.973076
1,0.0004310344827586207,hurry,50,11.436199,571.809974
1,0.0004310344827586207,hurt,50,10.977967,548.898373
1,0.0004310344827586207,i,50,11.181236,559.061825
1,0.0004310344827586207,ice,50,11.533805,576.690247
1,0.0004310344827586207,if,50,10.590489,529.524474
1,0.0004310344827586207,inside,50,9.831924,491.596194
1,0.0004310344827586207,into,50,10.786573,539.328664
1,0.0004310344827586207,is,50,10.993833,549.691657
1,0.0004310344827586207,it,50,10.286856,514.342823
1,0.0004310344827586207,jacket,50,11.497237,574.861863
1,0.0004310344827586207,jar,50,12.214873,610.743674
1,0.0004310344827586207,jeans,16,10.028270,160.452323
1,0.0004310344827586207,jelly,50,11.075729,553.786451
1,0.0004310344827586207,juice,50,10.687950,534.397476
1,0.0004310344827586207,jump,50,10.815643,540.782141
1,0.0004310344827586207,keys,50,10.664527,533.226356
1,0.0004310344827586207,kick,50,11.063330,553.166492
1,0.0004310344827586207,kiss,50,10.003550,500.177510
1,0.0004310344827586207,kitchen,50,11.214355,560.717772
1,0.0004310344827586207,kitty,50,10.260288,513.014403
1,0.0004310344827586207,knee,50,11.582953,579.147638
1,0.0004310344827586207,knife,50,10.763464,538.173204
1,0.0004310344827586207,knock,50,10.760836,538.041813
1,0.0004310344827586207,ladder,50,11.321172,566.058619
1,0.0004310344827586207,lady,50,10.297621,514.881041
1,0.0004310344827586207,lamb,50,9.337994,466.899701
1,0.0004310344827586207,lamp,50,12.087126,604.356292
1,0.0004310344827586207,last,50,10.278653,513.932659
1,0.0004310344827586207,later,50,11.104394,555.219720
1,0.0004310344827586207,lawn,37,11.013280,407.491344
1,0.0004310344827586207,leg,50,11.727789,586.389465
1,0.0004310344827586207,lick,50,10.959494,547.974723
1,0.0004310344827586207,light,50,11.593662,579.683125
1,0.0004310344827586207,like,50,10.072744,503.637218
1,0.0004310344827586207,lion,50,10.157341,507.867043
1,0.0004310344827586207,lips,50,11.839687,591.984357
1,0.0004310344827586207,listen,50,11.281551,564.077550
1,0.0004310344827586207,little,50,11.740606,587.030295
1,0.0004310344827586207,living,50,10.389114,519.455710
1,0.0004310344827586207,lollipop,50,11.423399,571.169961
1,0.0004310344827586207,long,50,11.098736,554.936789
1,0.0004310344827586207,look,50,10.975288,548.764381
1,0.0004310344827586207,loud,50,10.871724,543.586190
1,0.0004310344827586207,love,50,10.300495,515.024730
1,0.0004310344827586207,lunch,50,9.890910,494.545519
1,0.0004310344827586207,mad,50,10.689282,534.464075
1,0.0004310344827586207,make,50,10.554901,527.745073
1,0.0004310344827586207,man,50,11.476976,573.848790
1,0.0004310344827586207,me,50,11.031748,551.587399
1,0.0004310344827586207,meat,50,11.920358,596.017913
1,0.0004310344827586207,medicine,50,11.178760,558.937986
1,0.0004310344827586207,milk,50,11.601442,580.072095
1,0.0004310344827586207,mine,50,9.978624,498.931177
1,0.0004310344827586207,mommy,50,10.660637,533.031827
1,0.0004310344827586207,money,50,11.983810,599.190488
1,0.0004310344827586207,monkey,50,9.990980,499.549014
1,0.0004310344827586207,moo,50,11.915833,595.791658
1,0.0004310344827586207,moon,50,11.534685,576.734267
1,0.0004310344827586207,moose,32,10.546764,337.496447
1,0.0004310344827586207,mop,40,10.664474,426.578951
1,0.0004310344827586207,more,50,10.940478,547.023877
1,0.0004310344827586207,morning,50,11.596503,579.825171
1,0.0004310344827586207,motorcycle,50,11.223757,561.187840
1,0.0004310344827586207,mouse,50,11.913261,595.663030
1,0.0004310344827586207,mouth,50,10.594697,529.734848
1,0.0004310344827586207,movie,50,11.659560,582.977992
1,0.0004310344827586207,much,50,10.496068,524.803408
1,0.0004310344827586207,muffin,50,10.961610,548.080510
1,0.0004310344827586207,my,50,11.344633,567.231636
1,0.0004310344827586207,myself,50,11.353416,567.670776
1,0.0004310344827586207,nail,50,11.445800,572.290025
1,0.0004310344827586207,nap,50,10.624283,531.214143
1,0.0004310344827586207,napkin,50,11.546784,577.339175
1,0.0004310344827586207,naughty,50,10.669338,533.466908
1,0.0004310344827586207,necklace,50,11.536319,576.815965
1,0.0004310344827586207,need,50,10.637855,531.892763
1,0.0004310344827586207,new,50,11.363958,568.197915
1,0.0004310344827586207,next,50,10.447801,522.390060
1,0.0004310344827586207,nice,50,10.542038,527.101914
1,0.0004310344827586207,night,50,10.958218,547.910888
1,0.0004310344827586207,no,50,9.316298,465.814912
1,0.0004310344827586207,noisy,50,11.265127,563.256373
1,0.0004310344827586207,none,50,10.514247,525.712332
1,0.0004310344827586207,noodles,50,10.825665,541.283240
1,0.0004310344827586207,nose,50,10.942301,547.115043
1,0.0004310344827586207,not,50,11.492962,574.648086
1,0.0004310344827586207,now,50,12.118929,605.946462
1,0.0004310344827586207,nurse,50,10.958726,547.936294
1,0.0004310344827586207,nuts,50,11.567325,578.366254
1,0.0004310344827586207,of,50,11.986132,599.306595
1,0.0004310344827586207,off,50,10.581364,529.068201
1,0.0004310344827586207,old,50,10.461668,523.083411
1,0.0004310344827586207,on,50,9.910859,495.542953
1,0.0004310344827586207,open,50,11.401472,570.073589
1,0.0004310344827586207,orange,50,10.617983,530.899127
1,0.0004310344827586207,other,50,10.173921,508.696041
1,0.0004310344827586207,ouch,50,10.731871,536.593544
1,0.0004310344827586207,our,50,10.925690,546.284510
1,0.0004310344827586207,out,50,11.179353,558.967628
1,0.0004310344827586207,outside,50,10.244416,512.220790
1,0.0004310344827586207,oven,50,11.486042,574.302078
1,0.0004310344827586207,over,50,10.428298,521.414899
1,0.0004310344827586207,owl,50,10.179827,508.991345
1,0.0004310344827586207,paint,50,10.844194,542.209709
1,0.0004310344827586207,pajamas,50,10.782052,539.102618
1,0.0004310344827586207,pancake,46,11.226569,516.422193
1,0.0004310344827586207,pants,50,11.381216,569.060787
1,0.0004310344827586207,paper,50,10.406625,520.331254
1,0.0004310344827586207,park,50,10.453087,522.654357
1,0.0004310344827586207,party,50,12.069516,603.475805
1,0.0004310344827586207,peanut,50,11.806493,590.324648
1,0.0004310344827586207,peas,50,10.551563,527.578151
1,0.0004310344827586207,pen,50,10.676370,533.818513
1,0.0004310344827586207,pencil,50,10.450277,522.513872
1,0.0004310344827586207,penguin,50,11.037762,551.888102
1,0.0004310344827586207,penis,18,11.271483,202.886698
1,0.0004310344827586207,penny,50,11.482611,574.130530
1,0.0004310344827586207,people,50,11.056722,552.836109
1,0.0004310344827586207,person,50,11.464835,573.241727
1,0.0004310344827586207,pick,50,11.766527,588.326336
1,0.0004310344827586207,pickle,50,11.426942,571.347080
1,0.0004310344827586207,picnic,50,11.093916,554.695775
1,0.0004310344827586207,picture,50,11.406703,570.335147
1,0.0004310344827586207,pig,50,10.704358,535.217896
1,0.0004310344827586207,pillow,50,11.282275,564.113745
1,0.0004310344827586207,pizza,50,10.430811,521.540561
1,0.0004310344827586207,plant,50,10.733745,536.687239
1,0.0004310344827586207,plate,50,11.821259,591.062936
1,0.0004310344827586207,play,50,9.851042,492.552115
1,0.0004310344827586207,playground,22,11.406895,250.951693
1,0.0004310344827586207,please,50,10.560086,528.004300
1,0.0004310344827586207,police,50,11.163871,558.193557
1,0.0004310344827586207,pony,50,10.427538,521.376913
1,0.0004310344827586207,pool,50,11.045896,552.294787
1,0.0004310344827586207,poor,50,10.955630,547.781486
1,0.0004310344827586207,popcorn,50,11.782568,589.128380
1,0.0004310344827586207,popsicle,31,11.351522,351.897180
1,0.0004310344827586207,porch,31,10.102137,313.166254
1,0.0004310344827586207,potato,50,11.408414,570.420724
1,0.0004310344827586207,pour,50,11.258864,562.943189
1,0.0004310344827586207,present,50,10.737417,536.870843
1,0.0004310344827586207,pretend,50,11.039504,551.975214
1,0.0004310344827586207,pretty,50,10.245296,512.264782
1,0.0004310344827586207,pretzel,50,10.655701,532.785060
1,0.0004310344827586207,pudding,50,11.712996,585.649818
1,0.0004310344827586207,pull,50,11.640233,582.011627
1,0.0004310344827586207,pumpkin,50,10.730741,536.537028
1,0.0004310344827586207,puppy,50,10.871030,543.551523
1,0.0004310344827586207,purse,50,10.880088,544.004414
1,0.0004310344827586207,push,50,11.219547,560.977335
1,0.0004310344827586207,put,50,11.936409,596.820452
1,0.0004310344827586207,puzzle,50,11.782443,589.122142
1,0.0004310344827586207,quack,50,10.448113,522.405645
1,0.0004310344827586207,quiet,50,10.515353,525.767674
1,0.0004310344827586207,radio,50,10.129555,506.477763
1,0.0004310344827586207,rain,50,11.216053,560.802654
1,0.0004310344827586207,raisin,43,11.876947,510.708704
1,0.0004310344827586207,read,50,11.842440,592.122011
1,0.0004310344827586207,red,50,11.455041,572.752042
1,0.0004310344827586207,refrigerator,50,10.927806,546.390281
1,0.0004310344827586207,ride,50,11.214322,560.716081
1,0.0004310344827586207,rip,50,11.303278,565.163883
1,0.0004310344827586207,rock,50,11.072583,553.629151
1,0.0004310344827586207,rocking,50,11.417506,570.875323
1,0.0004310344827586207,roof,50,11.300955,565.047771
1,0.0004310344827586207,room,50,11.065060,553.253011
1,0.0004310344827586207,rooster,50,11.806864,590.343176
1,0.0004310344827586207,run,50,10.410970,520.548511
1,0.0004310344827586207,sad,50,10.844665,542.233257
1,0.0004310344827586207,salt,50,11.068940,553.446991
1,0.0004310344827586207,same,50,11.287921,564.396041
1,0.0004310344827586207,sandwich,50,11.960096,598.004786
1,0.0004310344827586207,sauce,50,10.631336,531.566798
1,0.0004310344827586207,say,50,10.875662,543.783092
1,0.0004310344827586207,scared,50,10.607882,530.394101
1,0.0004310344827586207,scarf,50,11.360309,568.015434
1,0.0004310344827586207,school,50,11.072500,553.624975
1,0.0004310344827586207,scissors,50,10.201374,510.068694
1,0.0004310344827586207,see,50,10.738209,536.910450
1,0.0004310344827586207,shake,50,10.817678,540.883891
1,0.0004310344827586207,share,50,10.573381,528.669060
1,0.0004310344827586207,she,50,11.883442,594.172093
1,0.0004310344827586207,sheep,50,9.879298,493.964906
1,0.0004310344827586207,shh,50,11.507959,575.397950
1,0.0004310344827586207,shirt,50,10.633022,531.651079
1,0.0004310344827586207,shoe,50,11.267015,563.350744
1,0.0004310344827586207,shopping,50,12.236232,611.811599
1,0.0004310344827586207,shorts,50,11.147347,557.367373
1,0.0004310344827586207,shoulder,50,10.514424,525.721215
1,0.0004310344827586207,shovel,50,10.844580,542.228993
1,0.0004310344827586207,show,50,11.848617,592.430827
1,0.0004310344827586207,shower,50,10.631945,531.597263
1,0.0004310344827586207,sick,50,10.581455,529.072727
1,0.0004310344827586207,sidewalk,19,9.522056,180.919067
1,0.0004310344827586207,sing,50,12.058650,602.932508
1,0.0004310344827586207,sink,50,11.196978,559.848886
1,0.0004310344827586207,sister,50,10.037792,501.889581
1,0.0004310344827586207,sit,50,10.356088,517.804382
1,0.0004310344827586207,skate,13,10.480425,136.245522
1,0.0004310344827586207,sky,50,10.824994,541.249695
1,0.0004310344827586207,sled,22,11.761899,258.761781
1,0.0004310344827586207,sleep,50,11.796460,589.823025
1,0.0004310344827586207,sleepy,50,11.773996,588.699807
1,0.0004310344827586207,slide,50,11.166496,558.324824
1,0.0004310344827586207,slipper,50,10.740028,537.001420
1,0.0004310344827586207,slow,50,11.496245,574.812253
1,0.0004310344827586207,smile,50,10.812753,540.637642
1,0.0004310344827586207,snack,50,11.374049,568.702431
1,0.0004310344827586207,snow,50,11.869942,593.497093
1,0.0004310344827586207,so,50,10.753434,537.671706
1,0.0004310344827586207,soap,50,10.902553,545.127650
1,0.0004310344827586207,sock,50,11.302960,565.148018
1,0.0004310344827586207,soda,50,10.347960,517.397997
1,0.0004310344827586207,sofa,50,11.107364,555.368209
1,0.0004310344827586207,soft,50,10.936043,546.802151
1,0.0004310344827586207,some,50,11.303731,565.186530
1,0.0004310344827586207,soup,50,11.497976,574.898780
1,0.0004310344827586207,spill,50,10.960633,548.031672
1,0.0004310344827586207,splash,50,11.189499,559.474943
1,0.0004310344827586207,spoon,50,11.255469,562.773436
1,0.0004310344827586207,sprinkler,13,11.136069,144.768894
1,0.0004310344827586207,squirrel,50,11.353411,567.670547
1,0.0004310344827586207,stairs,50,11.420219,571.010954
1,0.0004310344827586207,stand,50,11.623009,581.150468
1,0.0004310344827586207,star,50,10.193672,509.683579
1,0.0004310344827586207,stay,50,10.180767,509.038358
1,0.0004310344827586207,stick,50,10.392266,519.613298
1,0.0004310344827586207,sticky,50,10.988384,549.419193
1,0.0004310344827586207,stone,50,11.011555,550.577768
1,0.0004310344827586207,stop,50,11.696289,584.814459
1,0.0004310344827586207,store,50,11.939259,596.962954
1,0.0004310344827586207,story,50,11.022492,551.124622
1,0.0004310344827586207,stove,50,11.602030,580.101508
1,0.0004310344827586207,strawberry,50,10.148779,507.438938
1,0.0004310344827586207,street,50,11.297561,564.878025
1,0.0004310344827586207,stroller,50,10.892296,544.614805
1,0.0004310344827586207,stuck,50,12.045525,602.276243
1,0.0004310344827586207,sun,50,11.638305,581.915257
1,0.0004310344827586207,sweater,50,9.588401,479.420066
1,0.0004310344827586207,sweep,50,11.102101,555.105050
1,0.0004310344827586207,swim,50,10.478058,523.902892
1,0.0004310344827586207,swing,50,10.716499,535.824965
1,0.0004310344827586207,table,50,10.655997,532.799837
1,0.0004310344827586207,take,50,11.713217,585.660853
1,0.0004310344827586207,talk,50,11.455851,572.792575
1,0.0004310344827586207,tape,50,11.642912,582.145602
1,0.0004310344827586207,taste,50,10.559795,527.989738
1,0.0004310344827586207,teacher,50,10.781840,539.091975
1,0.0004310344827586207,tear,50,10.607065,530.353243
1,0.0004310344827586207,telephone,50,10.513774,525.688676
1,0.0004310344827586207,thank,50,11.646250,582.312516
1,0.0004310344827586207,that,50,11.127104,556.355219
