step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.00017464198393293747,clock,50,10.433226,521.661308
1,0.00017464198393293747,close,50,11.961223,598.061126
1,0.00017464198393293747,closet,50,11.290850,564.542509
1,0.00017464198393293747,cloud,50,11.048555,552.427752
1,0.00017464198393293747,clown,50,10.955839,547.791950
1,0.00017464198393293747,coat,50,10.902824,545.141198
1,0.00017464198393293747,coffee,50,10.605389,530.269459
1,0.00017464198393293747,coke,50,10.198146,509.907290
1,0.00017464198393293747,cold,50,11.245252,562.262618
1,0.00017464198393293747,comb,50,10.796990,539.849516
1,0.00017464198393293747,cook,50,11.344869,567.243471
1,0.00017464198393293747,cookie,50,10.062602,503.130086
1,0.00017464198393293747,corn,50,10.626327,531.316366
1,0.00017464198393293747,couch,50,11.665869,583.293468
1,0.00017464198393293747,could,50,11.537803,576.890165
1,0.00017464198393293747,country,50,11.879873,593.993637
1,0.00017464198393293747,cover,50,10.704403,535.220133
1,0.00017464198393293747,cow,50,10.450282,522.514112
1,0.00017464198393293747,cowboy,50,11.127392,556.369588
1,0.00017464198393293747,cracker,50,12.013947,600.697365
1,0.00017464198393293747,crayon,50,11.113582,555.679076
1,0.00017464198393293747,crib,50,11.378103,568.905130
1,0.00017464198393293747,cry,50,10.319288,515.964376
1,0.00017464198393293747,cup,50,11.098130,554.906495
1,0.00017464198393293747,cut,50,11.223974,561.198723
1,0.00017464198393293747,cute,50,11.785763,589.288140
1,0.00017464198393293747,daddy,50,11.257956,562.897792
1,0.00017464198393293747,dance,50,10.632071,531.603525
1,0.00017464198393293747,dark,50,10.953174,547.658702
1,0.00017464198393293747,day,50,10.260015,513.000769
1,0.00017464198393293747,deer,50,11.756082,587.804102
1,0.00017464198393293747,diaper,50,11.024641,551.232061
1,0.00017464198393293747,did,50,10.191311,509.565550
1,0.00017464198393293747,dinner,50,10.831637,541.581856
1,0.00017464198393293747,dirty,50,10.534722,526.736104
1,0.00017464198393293747,dish,50,11.271120,563.556009
1,0.00017464198393293747,do,50,10.617946,530.897308
1,0.00017464198393293747,doctor,50,11.529044,576.452187
1,0.00017464198393293747,does,50,11.413896,570.694787
1,0.00017464198393293747,dog,50,10.865076,543.253808
1,0.00017464198393293747,doll,50,10.923411,546.170539
1,0.00017464198393293747,donkey,50,11.460904,573.045202
1,0.00017464198393293747,donut,41,11.160348,457.574267
1,0.00017464198393293747,door,50,9.910303,495.515171
1,0.00017464198393293747,down,50,11.104171,555.208568
1,0.00017464198393293747,downtown,8,12.016528,96.132224
1,0.00017464198393293747,draw,50,10.183206,509.160279
1,0.00017464198393293747,drawer,50,10.768140,538.407017
1,0.00017464198393293747,dress,50,11.313503,565.675164
1,0.00017464198393293747,drink,50,11.036666,551.833283
1,0.00017464198393293747,drive,50,11.426651,571.332543
1,0.00017464198393293747,drop,50,12.145050,607.252497
1,0.00017464198393293747,dry,50,11.598427,579.921341
1,0.00017464198393293747,dryer,20,11.871214,237.424280
1,0.00017464198393293747,duck,50,11.351010,567.550497
1,0.00017464198393293747,dump,50,10.857128,542.856377
1,0.00017464198393293747,each,50,10.964966,548.248295
1,0.00017464198393293747,ear,50,11.108391,555.419542
1,0.00017464198393293747,eat,50,10.678177,533.908837
1,0.00017464198393293747,egg,50,10.896640,544.831984
1,0.00017464198393293747,elephant,50,11.405687,570.284348
1,0.00017464198393293747,empty,50,10.559570,527.978482
1,0.00017464198393293747,every,50,10.658926,532.946280
1,0.00017464198393293747,eye,50,11.035128,551.756376
1,0.00017464198393293747,face,50,11.025769,551.288471
1,0.00017464198393293747,fall,50,11.237416,561.870796
1,0.00017464198393293747,farm,50,12.214507,610.725372
1,0.00017464198393293747,fast,50,10.810302,540.515093
1,0.00017464198393293747,feed,50,11.191785,559.589258
1,0.00017464198393293747,find,50,10.914131,545.706566
1,0.00017464198393293747,fine,50,12.226145,611.307244
1,0.00017464198393293747,finger,50,10.856223,542.811169
1,0.00017464198393293747,finish,50,11.067748,553.387422
1,0.00017464198393293747,first,50,11.202966,560.148300
1,0.00017464198393293747,fish,50,10.741857,537.092857
1,0.00017464198393293747,fit,50,11.061189,553.059460
1,0.00017464198393293747,fix,50,11.279010,563.950521
1,0.00017464198393293747,flag,50,10.500311,525.015533
1,0.00017464198393293747,flower,50,10.171167,508.558331
1,0.00017464198393293747,food,50,12.274553,613.727632
1,0.00017464198393293747,foot,50,10.678141,533.907058
1,0.00017464198393293747,for,50,10.591229,529.561473
1,0.00017464198393293747,fork,50,11.180524,559.026184
1,0.00017464198393293747,french,50,10.593757,529.687869
1,0.00017464198393293747,friend,50,10.817482,540.874088
1,0.00017464198393293747,frog,50,10.909523,545.476162
1,0.00017464198393293747,full,50,9.989160,499.457997
1,0.00017464198393293747,game,50,11.054640,552.731993
1,0.00017464198393293747,garage,50,11.372270,568.613523
1,0.00017464198393293747,garbage,50,10.478521,523.926054
1,0.00017464198393293747,garden,50,11.146075,557.303770
1,0.00017464198393293747,gas,50,11.489163,574.458138
1,0.00017464198393293747,gentle,50,10.907461,545.373055
1,0.00017464198393293747,get,50,10.420316,521.015805
1,0.00017464198393293747,giraffe,50,11.270242,563.512101
1,0.00017464198393293747,girl,50,10.156273,507.813629
1,0.00017464198393293747,give,50,11.544663,577.233135
1,0.00017464198393293747,glass,50,11.246403,562.320134
1,0.00017464198393293747,glasses,50,10.747123,537.356148
1,0.00017464198393293747,gloves,50,10.043276,502.163819
1,0.00017464198393293747,glue,50,11.261058,563.052899
1,0.00017464198393293747,go,50,11.135544,556.777224
1,0.00017464198393293747,good,50,10.449084,522.454205
1,0.00017464198393293747,goose,50,10.716797,535.839872
1,0.00017464198393293747,grandma,50,10.877220,543.861013
1,0.00017464198393293747,grandpa,45,10.967878,493.554492
1,0.00017464198393293747,grapes,50,10.465095,523.254762
1,0.00017464198393293747,grass,50,11.493338,574.666908
1,0.00017464198393293747,green,50,11.000423,550.021127
1,0.00017464198393293747,gum,50,10.013883,500.694132
1,0.00017464198393293747,hair,50,11.591263,579.563173
1,0.00017464198393293747,hamburger,50,11.528035,576.401726
1,0.00017464198393293747,hammer,50,10.793282,539.664083
1,0.00017464198393293747,hand,50,10.545440,527.271987
1,0.00017464198393293747,happy,50,11.252882,562.644125
1,0.00017464198393293747,hard,50,11.336300,566.814982
1,0.00017464198393293747,hat,50,11.451016,572.550779
1,0.00017464198393293747,hate,50,11.312973,565.648652
1,0.00017464198393293747,have,50,10.545784,527.289186
1,0.00017464198393293747,he,50,11.867475,593.373746
1,0.00017464198393293747,head,50,11.248374,562.418719
1,0.00017464198393293747,hear,50,11.005928,550.296412
1,0.00017464198393293747,heavy,50,10.488090,524.404525
1,0.00017464198393293747,helicopter,50,11.819293,590.964662
1,0.00017464198393293747,hello,50,11.266507,563.325358
1,0.00017464198393293747,help,50,10.964215,548.210760
1,0.00017464198393293747,her,50,10.336429,516.821466
1,0.00017464198393293747,here,50,10.987593,549.379648
1,0.00017464198393293747,hi,50,10.941876,547.093780
1,0.00017464198393293747,hide,50,10.390145,519.507274
1,0.00017464198393293747,high,50,10.457754,522.887718
1,0.00017464198393293747,him,50,10.757295,537.864727
1,0.00017464198393293747,his,50,10.806788,540.339377
1,0.00017464198393293747,hit,50,11.086015,554.300732
1,0.00017464198393293747,hold,50,10.540110,527.005490
1,0.00017464198393293747,home,50,11.342320,567.116022
1,0.00017464198393293747,horse,50,10.532903,526.645157
1,0.00017464198393293747,hose,50,10.321579,516.078932
1,0.00017464198393293747,hot,50,10.533144,526.657215
1,0.00017464198393293747,house,50,11.236795,561.839754
1,0.00017464198393293747,how,50,10.240629,512.031456
1,0.00017464198393293747,hug,50,10.204682,510.234096
1,0.00017464198393293747,hungry,50,10.497817,524.890827
1,0.00017464198393293747,hurry,50,10.290512,514.525581
1,0.00017464198393293747,hurt,50,10.414085,520.704265
1,0.00017464198393293747,i,50,10.570065,528.503275
1,0.00017464198393293747,ice,50,11.255405,562.770251
1,0.00017464198393293747,if,50,11.804682,590.234121
1,0.00017464198393293747,inside,50,12.184029,609.201427
1,0.00017464198393293747,into,50,11.110850,555.542487
1,0.00017464198393293747,is,50,10.239328,511.966415
1,0.00017464198393293747,it,50,11.784791,589.239547
1,0.00017464198393293747,jacket,50,10.930622,546.531106
1,0.00017464198393293747,jar,50,11.905048,595.252383
1,0.00017464198393293747,jeans,16,10.585040,169.360642
1,0.00017464198393293747,jelly,50,11.300320,565.016009
1,0.00017464198393293747,juice,50,12.326976,616.348804
1,0.00017464198393293747,jump,50,12.195608,609.780404
1,0.00017464198393293747,keys,50,11.747490,587.374482
1,0.00017464198393293747,kick,50,11.173879,558.693947
1,0.00017464198393293747,kiss,50,11.483323,574.166145
1,0.00017464198393293747,kitchen,50,10.675345,533.767268
1,0.00017464198393293747,kitty,50,11.160245,558.012270
1,0.00017464198393293747,knee,50,10.531685,526.584264
1,0.00017464198393293747,knife,50,10.934430,546.721493
1,0.00017464198393293747,knock,50,10.828267,541.413355
1,0.00017464198393293747,ladder,50,10.958511,547.925553
1,0.00017464198393293747,lady,50,11.440034,572.001696
1,0.00017464198393293747,lamb,50,10.740322,537.016079
1,0.00017464198393293747,lamp,50,9.546504,477.325200
1,0.00017464198393293747,last,50,11.314608,565.730406
1,0.00017464198393293747,later,50,11.271686,563.584323
1,0.00017464198393293747,lawn,37,10.585578,391.666397
1,0.00017464198393293747,leg,50,10.840728,542.036407
1,0.00017464198393293747,lick,50,10.556450,527.822502
1,0.00017464198393293747,light,50,10.564079,528.203940
1,0.00017464198393293747,like,50,11.836700,591.834998
1,0.00017464198393293747,lion,50,11.554751,577.737537
1,0.00017464198393293747,lips,50,10.430846,521.542311
1,0.00017464198393293747,listen,50,9.789503,489.475142
1,0.00017464198393293747,little,50,10.938245,546.912237
1,0.00017464198393293747,living,50,10.036443,501.822147
1,0.00017464198393293747,lollipop,50,10.475659,523.782933
1,0.00017464198393293747,long,50,11.694062,584.703075
1,0.00017464198393293747,look,50,10.364773,518.238666
1,0.00017464198393293747,loud,50,11.282465,564.123230
1,0.00017464198393293747,love,50,12.145179,607.258959
1,0.00017464198393293747,lunch,50,11.009627,550.481350
1,0.00017464198393293747,mad,50,11.299333,564.966671
1,0.00017464198393293747,make,50,10.146981,507.349049
1,0.00017464198393293747,man,50,10.491606,524.580318
1,0.00017464198393293747,me,50,12.394203,619.710138
1,0.00017464198393293747,meat,50,11.060259,553.012943
1,0.00017464198393293747,medicine,50,10.553831,527.691574
1,0.00017464198393293747,milk,50,11.680358,584.017917
1,0.00017464198393293747,mine,50,11.377935,568.896768
1,0.00017464198393293747,mommy,50,11.498151,574.907548
1,0.00017464198393293747,money,50,10.418353,520.917640
1,0.00017464198393293747,monkey,50,10.675315,533.765731
1,0.00017464198393293747,moo,50,11.492911,574.645559
1,0.00017464198393293747,moon,50,11.057222,552.861091
1,0.00017464198393293747,moose,32,11.370082,363.842614
1,0.00017464198393293747,mop,40,11.810404,472.416153
1,0.00017464198393293747,more,50,10.970652,548.532597
1,0.00017464198393293747,morning,50,11.524565,576.228260
1,0.00017464198393293747,motorcycle,50,10.478748,523.937378
1,0.00017464198393293747,mouse,50,9.864098,493.204910
1,0.00017464198393293747,mouth,50,10.126654,506.332705
1,0.00017464198393293747,movie,50,11.139183,556.959146
1,0.00017464198393293747,much,50,10.660046,533.002295
1,0.00017464198393293747,muffin,50,10.972641,548.632060
1,0.00017464198393293747,my,50,11.869695,593.484758
1,0.00017464198393293747,myself,50,11.576862,578.843113
1,0.00017464198393293747,nail,50,9.972629,498.631441
1,0.00017464198393293747,nap,50,10.184805,509.240231
1,0.00017464198393293747,napkin,50,11.104280,555.214014
1,0.00017464198393293747,naughty,50,11.057073,552.853625
1,0.00017464198393293747,necklace,50,11.984210,599.210500
1,0.00017464198393293747,need,50,10.664246,533.212317
1,0.00017464198393293747,new,50,12.216823,610.841136
1,0.00017464198393293747,next,50,11.372047,568.602329
1,0.00017464198393293747,nice,50,11.251722,562.586122
1,0.00017464198393293747,night,50,10.940135,547.006730
1,0.00017464198393293747,no,50,11.095057,554.752856
1,0.00017464198393293747,noisy,50,12.695132,634.756605
1,0.00017464198393293747,none,50,10.490971,524.548537
1,0.00017464198393293747,noodles,50,11.732687,586.634336
1,0.00017464198393293747,nose,50,10.816905,540.845243
1,0.00017464198393293747,not,50,10.171640,508.581987
1,0.00017464198393293747,now,50,10.101447,505.072368
1,0.00017464198393293747,nurse,50,11.402650,570.132502
1,0.00017464198393293747,nuts,50,10.190465,509.523228
1,0.00017464198393293747,of,50,11.229075,561.453741
1,0.00017464198393293747,off,50,11.347570,567.378513
1,0.00017464198393293747,old,50,9.749561,487.478032
1,0.00017464198393293747,on,50,10.357925,517.896231
1,0.00017464198393293747,open,50,10.786401,539.320042
1,0.00017464198393293747,orange,50,11.310055,565.502740
1,0.00017464198393293747,other,50,10.811045,540.552233
1,0.00017464198393293747,ouch,50,11.593887,579.694364
1,0.00017464198393293747,our,50,12.039032,601.951602
1,0.00017464198393293747,out,50,12.330413,616.520663
1,0.00017464198393293747,outside,50,10.252735,512.636756
1,0.00017464198393293747,oven,50,10.707107,535.355374
1,0.00017464198393293747,over,50,11.193379,559.668933
1,0.00017464198393293747,owl,50,11.330737,566.536854
1,0.00017464198393293747,paint,50,10.866260,543.313014
1,0.00017464198393293747,pajamas,50,10.086801,504.340056
1,0.00017464198393293747,pancake,46,10.839300,498.607821
1,0.00017464198393293747,pants,50,10.557363,527.868163
1,0.00017464198393293747,paper,50,9.755326,487.766310
1,0.00017464198393293747,park,50,10.337948,516.897420
1,0.00017464198393293747,party,50,11.534820,576.740997
1,0.00017464198393293747,peanut,50,11.731141,586.557055
1,0.00017464198393293747,peas,50,10.852326,542.616316
1,0.00017464198393293747,pen,50,10.678744,533.937201
1,0.00017464198393293747,pencil,50,11.079406,553.970290
1,0.00017464198393293747,penguin,50,10.198297,509.914825
1,0.00017464198393293747,penis,18,11.579944,208.438996
1,0.00017464198393293747,penny,50,10.655406,532.770298
1,0.00017464198393293747,people,50,11.162052,558.102588
1,0.00017464198393293747,person,50,10.534915,526.745741
1,0.00017464198393293747,pick,50,9.485292,474.264613
1,0.00017464198393293747,pickle,50,11.034040,551.702019
1,0.00017464198393293747,picnic,50,10.754669,537.733447
1,0.00017464198393293747,picture,50,10.348303,517.415138
1,0.00017464198393293747,pig,50,11.362686,568.134293
1,0.00017464198393293747,pillow,50,10.975723,548.786144
1,0.00017464198393293747,pizza,50,10.414682,520.734122
1,0.00017464198393293747,plant,50,11.444529,572.226441
1,0.00017464198393293747,plate,50,10.776401,538.820049
1,0.00017464198393293747,play,50,11.148292,557.414582
1,0.00017464198393293747,playground,22,11.053823,243.184115
1,0.00017464198393293747,please,50,10.563128,528.156422
1,0.00017464198393293747,police,50,11.517531,575.876545
1,0.00017464198393293747,pony,50,11.343096,567.154792
1,0.00017464198393293747,pool,50,11.334260,566.712977
1,0.00017464198393293747,poor,50,11.492472,574.623612
1,0.00017464198393293747,popcorn,50,11.027824,551.391181
1,0.00017464198393293747,popsicle,31,11.432494,354.407307
1,0.00017464198393293747,porch,31,11.397387,353.318995
1,0.00017464198393293747,potato,50,11.399352,569.967613
1,0.00017464198393293747,pour,50,11.816002,590.800109
1,0.00017464198393293747,present,50,10.876509,543.825469
1,0.00017464198393293747,pretend,50,11.197844,559.892215
1,0.00017464198393293747,pretty,50,11.267726,563.386277
1,0.00017464198393293747,pretzel,50,10.823231,541.161538
1,0.00017464198393293747,pudding,50,11.037970,551.898477
1,0.00017464198393293747,pull,50,10.766265,538.313247
1,0.00017464198393293747,pumpkin,50,10.981909,549.095449
1,0.00017464198393293747,puppy,50,10.165604,508.280214
1,0.00017464198393293747,purse,50,11.006315,550.315753
1,0.00017464198393293747,push,50,11.315987,565.799332
1,0.00017464198393293747,put,50,12.201811,610.090565
1,0.00017464198393293747,puzzle,50,10.770906,538.545294
1,0.00017464198393293747,quack,50,11.376528,568.826384
1,0.00017464198393293747,quiet,50,12.370011,618.500533
1,0.00017464198393293747,radio,50,11.093272,554.663609
1,0.00017464198393293747,rain,50,11.033158,551.657900
1,0.00017464198393293747,raisin,43,12.035223,517.514580
1,0.00017464198393293747,read,50,10.301542,515.077097
1,0.00017464198393293747,red,50,11.336496,566.824811
1,0.00017464198393293747,refrigerator,50,10.756155,537.807733
1,0.00017464198393293747,ride,50,9.834814,491.740706
1,0.00017464198393293747,rip,50,10.491946,524.597316
1,0.00017464198393293747,rock,50,11.088708,554.435382
1,0.00017464198393293747,rocking,50,10.366818,518.340876
1,0.00017464198393293747,roof,50,11.179203,558.960127
1,0.00017464198393293747,room,50,10.527906,526.395310
1,0.00017464198393293747,rooster,50,10.805160,540.258000
1,0.00017464198393293747,run,50,11.472904,573.645220
1,0.00017464198393293747,sad,50,11.623464,581.173180
1,0.00017464198393293747,salt,50,11.091517,554.575827
1,0.00017464198393293747,same,50,11.277184,563.859211
1,0.00017464198393293747,sandwich,50,11.442566,572.128312
1,0.00017464198393293747,sauce,50,10.131745,506.587232
1,0.00017464198393293747,say,50,9.929929,496.496440
1,0.00017464198393293747,scared,50,12.000313,600.015635
1,0.00017464198393293747,scarf,50,10.844145,542.207228
1,0.00017464198393293747,school,50,10.163164,508.158185
1,0.00017464198393293747,scissors,50,10.788703,539.435143
1,0.00017464198393293747,see,50,10.925263,546.263162
1,0.00017464198393293747,shake,50,11.232552,561.627593
1,0.00017464198393293747,share,50,11.083585,554.179238
1,0.00017464198393293747,she,50,12.091217,604.560826
1,0.00017464198393293747,sheep,50,11.148894,557.444690
1,0.00017464198393293747,shh,50,10.068056,503.402801
1,0.00017464198393293747,shirt,50,10.335035,516.751763
1,0.00017464198393293747,shoe,50,12.119654,605.982678
1,0.00017464198393293747,shopping,50,10.554507,527.725368
1,0.00017464198393293747,shorts,50,10.588027,529.401343
1,0.00017464198393293747,shoulder,50,11.804083,590.204170
1,0.00017464198393293747,shovel,50,11.473179,573.658972
1,0.00017464198393293747,show,50,10.798643,539.932171
1,0.00017464198393293747,shower,50,10.267011,513.350554
1,0.00017464198393293747,sick,50,11.403185,570.159266
1,0.00017464198393293747,sidewalk,19,11.147334,211.799338
1,0.00017464198393293747,sing,50,9.878669,493.933475
1,0.00017464198393293747,sink,50,11.422893,571.144667
1,0.00017464198393293747,sister,50,10.977018,548.850915
1,0.00017464198393293747,sit,50,11.782929,589.146452
1,0.00017464198393293747,skate,13,11.173010,145.249132
1,0.00017464198393293747,sky,50,10.781880,539.093989
1,0.00017464198393293747,sled,22,11.456428,252.041426
1,0.00017464198393293747,sleep,50,10.452130,522.606495
1,0.00017464198393293747,sleepy,50,10.458568,522.928393
1,0.00017464198393293747,slide,50,10.964828,548.241378
1,0.00017464198393293747,slipper,50,10.397496,519.874820
1,0.00017464198393293747,slow,50,10.065695,503.284749
1,0.00017464198393293747,smile,50,10.942409,547.120442
1,0.00017464198393293747,snack,50,11.526245,576.312234
1,0.00017464198393293747,snow,50,10.634379,531.718974
1,0.00017464198393293747,so,50,11.766803,588.340129
1,0.00017464198393293747,soap,50,11.531031,576.551568
1,0.00017464198393293747,sock,50,11.167857,558.392847
1,0.00017464198393293747,soda,50,11.450407,572.520356
1,0.00017464198393293747,sofa,50,10.507895,525.394748
1,0.00017464198393293747,soft,50,11.147880,557.394015
1,0.00017464198393293747,some,50,11.895576,594.778814
1,0.00017464198393293747,soup,50,11.322555,566.127740
1,0.00017464198393293747,spill,50,11.104400,555.220016
1,0.00017464198393293747,splash,50,11.175783,558.789135
1,0.00017464198393293747,spoon,50,11.559784,577.989213
1,0.00017464198393293747,sprinkler,13,11.260602,146.387821
1,0.00017464198393293747,squirrel,50,11.001125,550.056269
1,0.00017464198393293747,stairs,50,11.185468,559.273407
1,0.00017464198393293747,stand,50,10.840981,542.049053
1,0.00017464198393293747,star,50,10.854789,542.739458
1,0.00017464198393293747,stay,50,10.668677,533.433861
1,0.00017464198393293747,stick,50,12.542081,627.104041
1,0.00017464198393293747,sticky,50,9.928019,496.400927
1,0.00017464198393293747,stone,50,11.972230,598.611482
1,0.00017464198393293747,stop,50,11.133824,556.691202
1,0.00017464198393293747,store,50,10.771971,538.598534
1,0.00017464198393293747,story,50,11.216501,560.825056
1,0.00017464198393293747,stove,50,11.625387,581.269371
1,0.00017464198393293747,strawberry,50,10.930425,546.521254
1,0.00017464198393293747,street,50,11.426606,571.330277
1,0.00017464198393293747,stroller,50,10.863129,543.156436
1,0.00017464198393293747,stuck,50,11.506220,575.310980
1,0.00017464198393293747,sun,50,11.284108,564.205400
1,0.00017464198393293747,sweater,50,11.309565,565.478248
1,0.00017464198393293747,sweep,50,11.332167,566.608365
1,0.00017464198393293747,swim,50,10.345917,517.295851
1,0.00017464198393293747,swing,50,10.863438,543.171886
1,0.00017464198393293747,table,50,10.743401,537.170027
1,0.00017464198393293747,take,50,11.287768,564.388382
1,0.00017464198393293747,talk,50,11.217242,560.862080
1,0.00017464198393293747,tape,50,11.216379,560.818929
1,0.00017464198393293747,taste,50,10.316572,515.828594
1,0.00017464198393293747,teacher,50,10.560610,528.030514
1,0.00017464198393293747,tear,50,11.569469,578.473437
1,0.00017464198393293747,telephone,50,11.812356,590.617814
1,0.00017464198393293747,thank,50,11.586167,579.308341
