word,single_token,token_id_with_space,token_id_no_space,n_pieces_with_space,n_pieces_no_space,n_occurrences
bug,True,2089,9733,1,1,177
build,True,1153,21431,1,1,200
bump,True,1513,11322,1,1,200
bunny,True,1446,11809,1,1,200
bus,True,960,5733,1,1,200
but,True,447,2925,1,1,200
butter,True,1243,3367,1,1,200
butterfly,True,1816,,1,2,200
buttocks,True,32619,,1,2,0
button,True,1519,6428,1,1,200
buy,True,1202,,1,2,200
by,True,666,483,1,1,200
bye,True,849,1348,1,1,200
cake,True,1155,2590,1,1,200
call,True,703,15346,1,1,200
camera,True,2468,33472,1,1,200
camping,True,5728,,1,3,31
can,True,351,4753,1,1,200
candy,True,2374,19558,1,1,179
car,True,505,5068,1,1,200
careful,True,1141,,1,2,200
carrots,True,2554,,1,3,200
carry,True,1775,,1,2,200
cat,True,675,2639,1,1,200
catch,True,1453,,1,2,200
cereal,True,2190,,1,2,196
chair,True,908,3268,1,1,200
chalk,True,3595,,1,2,40
chase,True,4139,14090,1,1,49
cheek,True,2297,,1,2,35
cheese,True,1083,9691,1,1,200
chicken,True,1278,,1,2,200
child,True,1465,13905,1,1,117
chin,True,3359,12850,1,1,93
chocolate,True,1347,27835,1,1,200
choo,True,1154,1739,1,1,200
church,True,2939,,1,2,153
circus,True,3457,43764,1,1,108
clap,True,2754,,1,2,200
clean,True,1124,10003,1,1,200
climb,True,1563,,1,2,200
clock,True,1819,2229,1,1,200
close,True,1198,,1,2,200
closet,True,3969,,1,2,98
cloud,True,4367,26074,1,1,60
clown,True,2143,27641,1,1,200
coat,True,1947,6464,1,1,200
coffee,True,1508,,1,2,200
coke,True,5097,43753,1,1,55
cold,True,1191,,1,2,200
comb,True,2633,19971,1,1,188
cook,True,854,28597,1,1,200
cookie,True,1331,23193,1,1,200
corn,True,1486,3020,1,1,200
couch,True,3040,,1,2,158
could,True,625,,1,2,200
country,True,4453,43203,1,1,71
cover,True,2173,24266,1,1,200
cow,True,991,8143,1,1,200
cowboy,True,3226,,1,2,75
cracker,True,2720,9505,1,1,200
crayon,True,2616,,1,3,200
crib,True,4301,,1,2,51
cry,True,1229,,1,2,200
cup,True,920,3139,1,1,200
cut,True,1025,5153,1,1,200
cute,True,2166,,1,2,200
daddy,True,873,21434,1,1,200
dance,True,2259,25426,1,1,200
dark,True,1794,,1,2,200
day,True,838,564,1,1,200
deer,True,3745,43790,1,1,102
diaper,True,2401,,1,2,200
did,True,394,14879,1,1,200
dinner,True,1324,29955,1,1,200
dirty,True,1398,,1,2,200
dish,True,2431,17333,1,1,109
do,True,292,3358,1,1,200
doctor,True,1617,35760,1,1,200
does,True,459,49243,1,1,200
dog,True,827,3525,1,1,200
doll,True,919,5411,1,1,200
donkey,True,2834,50898,1,1,129
donut,True,5885,,1,2,41
door,True,865,6698,1,1,200
down,True,473,3981,1,1,200
downtown,True,9799,,1,4,8
draw,True,956,26867,1,1,200
drawer,True,3536,,1,2,117
dress,True,1537,7758,1,1,200
drink,True,888,,1,2,200
drive,True,1564,29925,1,1,200
drop,True,2030,7791,1,1,200
dry,True,1835,10522,1,1,200
dryer,True,7775,12099,1,1,20
duck,True,1024,10928,1,1,200
dump,True,2114,,1,2,184
each,True,2051,1628,1,1,200
ear,True,1128,439,1,1,200
eat,True,504,16097,1,1,200
egg,True,996,15099,1,1,200
elephant,True,1101,28614,1,1,200
empty,True,2340,,1,3,200
every,True,808,43811,1,1,200
eye,True,1600,7098,1,1,200
face,True,1228,20767,1,1,200
fall,True,846,28615,1,1,200
farm,True,1468,20155,1,1,200
fast,True,1623,1445,1,1,200
feed,True,1704,17723,1,1,200
find,True,771,,1,2,200
fine,True,1803,43824,1,1,200
finger,True,1538,17725,1,1,200
finish,True,936,,1,2,200
first,True,869,30836,1,1,200
fish,True,1014,2894,1,1,200
fit,True,1130,20154,1,1,200
fix,True,1150,,1,2,200
flag,True,3963,,1,2,61
flower,True,1939,5451,1,1,200
food,True,933,5299,1,1,200
foot,True,1079,11904,1,1,200
for,True,408,3028,1,1,200
fork,True,2121,37706,1,1,197
french,True,4429,,1,2,53
friend,True,1110,6378,1,1,200
frog,True,1492,13336,1,1,200
full,True,1911,30837,1,1,200
game,True,1459,21440,1,1,200
garage,True,2230,40176,1,1,200
garbage,True,3111,,1,2,113
garden,True,1786,30845,1,1,200
gas,True,3087,15584,1,1,83
gentle,True,2827,,1,2,166
get,True,403,998,1,1,200
giraffe,True,2045,37717,1,1,200
girl,True,722,12690,1,1,200
give,True,715,37713,1,1,200
glass,True,1608,35911,1,1,200
glasses,True,2350,49736,1,1,200
gloves,True,4142,23101,1,1,103
glue,True,2898,,1,2,122
go,True,300,3694,1,1,200
good,True,474,2258,1,1,200
goose,True,3311,32781,1,1,88
grandma,True,2207,10323,1,1,200
grandpa,True,3628,28369,1,1,45
grapes,True,2118,,1,2,200
grass,True,1812,35524,1,1,200
green,True,782,19561,1,1,200
gum,True,2911,6683,1,1,127
hair,True,926,,1,2,200
hamburger,True,3713,,1,4,94
hammer,True,2290,29855,1,1,200
hand,True,741,11504,1,1,200
happy,True,1254,19044,1,1,200
hard,True,1147,43868,1,1,200
hat,True,927,9736,1,1,200
hate,True,3529,,1,2,91
have,True,375,25437,1,1,200
he,True,311,2279,1,1,200
head,True,870,4814,1,1,200
hear,True,847,,1,2,200
heavy,True,2070,,1,3,200
helicopter,True,2608,13391,1,1,200
hello,True,833,43877,1,1,200
help,True,751,,1,2,200
her,True,495,436,1,1,200
here,True,380,5965,1,1,200
hi,True,828,12007,1,1,200
hide,True,1735,28622,1,1,200
high,True,1661,20768,1,1,200
him,True,532,28621,1,1,200
his,True,531,24273,1,1,200
hit,True,1479,,1,2,200
hold,True,844,15351,1,1,200
home,True,786,15350,1,1,200
horse,True,1137,6612,1,1,200
hose,True,3615,18150,1,1,66
hot,True,983,21442,1,1,200
house,True,688,3593,1,1,200
how,True,496,5715,1,1,200
hug,True,2159,28625,1,1,200
hungry,True,1203,43873,1,1,200
hurry,True,2785,,1,2,134
hurt,True,1016,,1,2,200
i,True,272,74,1,1,200
ice,True,1078,487,1,1,200
if,True,516,2255,1,1,200
inside,True,1253,,1,2,200
into,True,906,48235,1,1,200
is,True,327,314,1,1,200
it,True,291,320,1,1,200
jacket,True,2884,21445,1,1,120
jar,True,4053,24276,1,1,104
jeans,True,6375,16383,1,1,16
jelly,True,2284,28632,1,1,150
juice,True,916,5988,1,1,200
jump,True,1007,14244,1,1,200
keys,True,2195,2918,1,1,200
kick,True,2032,30856,1,1,199
kiss,True,1275,43919,1,1,200
kitchen,True,1578,,1,3,200
kitty,True,1323,17013,1,1,200
knee,True,2067,,1,2,200
knife,True,2359,17595,1,1,172
knock,True,1559,7575,1,1,200
ladder,True,2609,,1,2,200
lady,True,1099,18603,1,1,200
lamb,True,2540,14246,1,1,176
lamp,True,4055,28640,1,1,53
last,True,1049,,1,2,200
later,True,1336,,1,2,200
lawn,True,4513,48780,1,1,37
leg,True,1157,10613,1,1,200
lick,True,2772,,1,2,119
light,True,1100,4697,1,1,200
like,True,377,11463,1,1,200
lion,True,1386,16101,1,1,200
lips,True,4754,,1,2,59
listen,True,1335,,1,2,200
little,True,470,10763,1,1,200
living,True,2766,,1,2,148
lollipop,True,3118,,1,4,121
long,True,977,8869,1,1,200
look,True,379,28637,1,1,200
loud,True,2331,,1,2,188
love,True,842,30861,1,1,200
lunch,True,1447,,1,2,200
mad,True,2477,,1,2,165
make,True,551,,1,2,200
man,True,632,887,1,1,200
me,True,376,620,1,1,200
meat,True,2031,27343,1,1,188
medicine,True,2534,,1,3,200
milk,True,904,9565,1,1,200
mine,True,980,9321,1,1,200
mommy,True,798,,1,2,200
money,True,1264,,1,2,200
monkey,True,1433,22729,1,1,200
moo,True,1727,8616,1,1,200
moon,True,1509,19570,1,1,200
moose,True,5173,50779,1,1,32
mop,True,6014,,1,2,40
more,True,501,1670,1,1,200
morning,True,1088,16385,1,1,200
motorcycle,True,3638,,1,3,71
mouse,True,1694,6737,1,1,200
mouth,True,1045,17731,1,1,200
movie,True,2505,,1,2,151
much,True,875,,1,2,200
muffin,True,4274,,1,2,85
my,True,420,406,1,1,200
myself,True,2171,,1,2,200
nail,True,2888,12131,1,1,84
nap,True,1865,9148,1,1,184
napkin,True,3366,,1,2,134
naughty,True,1440,,1,4,200
necklace,True,3940,,1,2,98
need,True,583,30871,1,1,200
new,True,990,13613,1,1,200
next,True,943,,1,2,200
nice,True,613,,1,2,200
night,True,952,1429,1,1,200
no,True,301,3113,1,1,200
noisy,True,2615,,1,2,200
none,True,3289,,1,2,105
noodles,True,4600,28652,1,1,65
nose,True,1060,22254,1,1,200
not,True,395,8547,1,1,200
now,True,423,1530,1,1,200
nurse,True,3188,44003,1,1,129
nuts,True,3544,16386,1,1,124
of,True,367,643,1,1,200
off,True,545,6668,1,1,200
old,True,1133,674,1,1,200
on,True,306,356,1,1,200
open,True,765,31318,1,1,200
orange,True,1000,38367,1,1,200
other,True,633,562,1,1,200
ouch,True,2119,1009,1,1,200
our,True,962,578,1,1,200
out,True,440,378,1,1,200
outside,True,1052,,1,2,200
oven,True,2830,16481,1,1,162
over,True,554,2933,1,1,200
owl,True,2139,18210,1,1,200
paint,True,1567,14647,1,1,200
pajamas,True,2818,,1,2,185
pancake,True,5117,,1,3,46
pants,True,1725,6371,1,1,200
paper,True,1145,7702,1,1,200
park,True,1695,9894,1,1,200
party,True,1487,7602,1,1,200
peanut,True,2179,,1,2,169
peas,True,1723,10677,1,1,200
pen,True,953,743,1,1,200
pencil,True,1831,,1,2,200
penguin,True,2573,39438,1,1,200
penis,True,7650,,1,2,18
penny,True,3365,17461,1,1,96
people,True,955,27549,1,1,200
person,True,2116,28662,1,1,200
pick,True,972,14055,1,1,200
pickle,True,3537,30880,1,1,98
picnic,True,2341,,1,2,172
picture,True,914,,1,2,200
pig,True,1003,12551,1,1,200
pillow,True,2436,,1,2,195
pizza,True,1587,,1,3,200
plant,True,2968,16531,1,1,102
plate,True,1480,31980,1,1,200
play,True,484,9253,1,1,200
playground,True,7463,,1,2,22
please,True,654,,1,2,200
police,True,1542,,1,2,200
pony,True,3490,,1,2,61
pool,True,2507,6159,1,1,188
poor,True,1321,44029,1,1,200
popcorn,True,3600,,1,2,81
popsicle,True,6187,,1,2,31
porch,True,7279,,1,3,31
potato,True,2077,,1,2,162
pour,True,2058,44023,1,1,200
present,True,1642,37810,1,1,200
pretend,True,1231,,1,3,200
pretty,True,1061,,1,3,200
pretzel,True,3903,,1,3,84
pudding,True,4132,,1,2,87
pull,True,1039,44032,1,1,200
pumpkin,True,2654,,1,2,141
puppy,True,1904,,1,2,200
purse,True,3260,,1,2,140
push,True,1065,,1,2,200
put,True,401,19053,1,1,200
puzzle,True,1730,4161,1,1,200
quack,True,1740,4713,1,1,200
quiet,True,1929,,1,2,200
radio,True,3727,,1,2,87
rain,True,1300,11617,1,1,200
raisin,True,5046,,1,2,43
read,True,587,3578,1,1,200
red,True,730,1008,1,1,200
refrigerator,True,3307,,1,4,86
ride,True,1378,15109,1,1,200
rip,True,4198,33859,1,1,85
rock,True,1372,15588,1,1,200
rocking,True,3515,,1,2,108
roof,True,2700,14885,1,1,177
room,True,1077,1209,1,1,200
rooster,True,3893,,1,2,108
run,True,1326,44056,1,1,200
sad,True,1981,,1,2,200
salt,True,2914,,1,2,151
same,True,1245,,1,2,200
sandwich,True,1653,,1,3,200
sauce,True,2905,9568,1,1,118
say,True,475,10678,1,1,200
scared,True,2050,,1,2,200
scarf,True,4693,35565,1,1,73
school,True,928,7861,1,1,200
scissors,True,2704,,1,3,200
see,True,386,4318,1,1,200
shake,True,2005,21761,1,1,200
share,True,2398,,1,2,165
she,True,402,27523,1,1,200
sheep,True,1548,10387,1,1,200
shh,True,2126,12254,1,1,200
shirt,True,1561,3520,1,1,200
shoe,True,1532,15938,1,1,200
shopping,True,1938,,1,2,200
shorts,True,4009,,1,2,114
shoulder,True,4349,,1,2,50
shovel,True,3888,29389,1,1,60
show,True,813,15452,1,1,200
shower,True,3317,,1,2,126
sick,True,1971,,1,2,200
sidewalk,True,5844,,1,2,19
sing,True,1106,24298,1,1,200
sink,True,3125,,1,2,107
sister,True,1690,44079,1,1,200
sit,True,676,23218,1,1,200
skate,True,5984,17588,1,1,13
sky,True,1995,,1,2,200
sled,True,5192,44080,1,1,22
sleep,True,824,,1,2,200
sleepy,True,2736,,1,3,177
slide,True,1702,,1,2,200
slipper,True,4408,,1,2,82
slow,True,2502,,1,2,102
smile,True,3232,,1,3,109
snack,True,2923,,1,2,178
snow,True,1375,23223,1,1,200
so,True,437,1954,1,1,200
soap,True,2759,,1,2,200
sock,True,1426,44076,1,1,200
soda,True,4244,28677,1,1,78
sofa,True,3847,,1,2,78
soft,True,2150,,1,2,200
some,True,425,37822,1,1,200
soup,True,1972,,1,2,200
spill,True,2162,,1,2,140
splash,True,2513,19507,1,1,200
spoon,True,1151,,1,2,200
sprinkler,True,8199,,1,4,13
squirrel,True,3217,,1,2,123
stairs,True,2228,1235,1,1,200
stand,True,1089,2642,1,1,200
star,True,1419,16142,1,1,200
stay,True,1036,,1,2,200
stick,True,969,4186,1,1,200
sticky,True,2262,,1,2,200
stone,True,4005,12849,1,1,59
stop,True,902,11517,1,1,200
store,True,1732,9369,1,1,200
story,True,1105,19646,1,1,200
stove,True,3416,,1,2,97
strawberry,True,2090,,1,2,200
street,True,2265,12132,1,1,200
stroller,True,5038,,1,2,52
stuck,True,1238,,1,2,200
sun,True,1360,33864,1,1,200
sweater,True,3785,,1,2,65
sweep,True,3168,,1,2,60
swim,True,1351,40568,1,1,200
swing,True,1935,,1,2,194
table,True,1046,3737,1,1,200
take,True,568,,1,2,200
talk,True,823,8643,1,1,200
tape,True,1226,17072,1,1,200
taste,True,1913,,1,2,200
teacher,True,2165,,1,3,200
tear,True,3333,,1,2,86
telephone,True,1955,,1,3,200
thank,True,629,,1,2,200
that,True,298,3812,1,1,200
the,True,275,1565,1,1,200
their,True,1069,40059,1,1,200
them,True,464,32034,1,1,200
then,True,457,31600,1,1,200
there,True,341,22527,1,1,200
these,True,571,,1,2,200
they,True,389,27614,1,1,200
think,True,432,,1,2,200
thirsty,True,2946,,1,2,143
this,True,345,39283,1,1,200
those,True,602,,1,2,200
throw,True,1041,,1,2,200
tickle,True,1746,14423,1,1,200
tiger,True,1441,26914,1,1,200
time,True,684,1931,1,1,200
tiny,True,1873,44109,1,1,200
tired,True,1365,,1,2,200
tissue,True,2718,,1,3,200
to,True,315,1897,1,1,200
toast,True,1638,13332,1,1,200
today,True,806,,1,2,200
tomorrow,True,1528,,1,2,200
tongue,True,2801,,1,3,184
tonight,True,2125,,1,2,200
too,True,529,8175,1,1,200
tooth,True,2334,18025,1,1,76
toothbrush,True,4187,,1,2,58
touch,True,1271,,1,2,200
towel,True,2298,12110,1,1,200
tractor,True,1665,19581,1,1,200
train,True,745,15838,1,1,200
trash,True,3545,,1,2,111
tray,True,3362,35789,1,1,105
tree,True,1161,8014,1,1,200
truck,True,878,3894,1,1,200
try,True,732,30896,1,1,200
tummy,True,1678,,1,2,200
tuna,True,4173,,1,2,64
turkey,True,3140,37845,1,1,134
turn,True,724,44111,1,1,200
turtle,True,2196,,1,2,200
tv,True,2156,14250,1,1,200
uh,True,469,463,1,1,200
uncle,True,4271,,1,2,65
under,True,954,4386,1,1,200
up,True,414,648,1,1,200
us,True,790,503,1,1,200
vacuum,True,4017,,1,3,76
vagina,True,17661,33383,1,1,0
vanilla,True,4992,,1,2,67
wait,True,835,41349,1,1,200
wake,True,1989,,1,2,200
walk,True,1001,5274,1,1,200
walker,True,9008,20560,1,1,12
wanna,True,442,12829,1,1,200
was,True,411,37867,1,1,200
wash,True,1171,6669,1,1,200
washing,True,2113,37879,1,1,200
watch,True,764,13104,1,1,200
water,True,727,14650,1,1,200
we,True,318,8793,1,1,200
were,True,615,,1,2,200
wet,True,1457,,1,2,200
what,True,312,9342,1,1,200
when,True,507,31946,1,1,200
where,True,413,1362,1,1,200
which,True,858,,1,2,200
white,True,1156,10154,1,1,200
who,True,462,11277,1,1,200
why,True,510,31945,1,1,200
will,True,617,25469,1,1,200
wind,True,1097,7862,1,1,200
window,True,1325,,1,2,200
windy,True,4212,,1,2,83
wipe,True,1914,,1,2,200
wish,True,2592,,1,2,136
with,True,419,17345,1,1,200
wolf,True,3460,16105,1,1,139
woods,True,4857,29837,1,1,48
woof,True,1863,5042,1,1,200
work,True,845,3322,1,1,200
would,True,565,,1,2,200
write,True,1224,,1,2,200
yard,True,4039,6174,1,1,71
yellow,True,898,,1,2,200
yes,True,399,26921,1,1,200
yesterday,True,1438,,1,3,200
yogurt,True,2958,,1,3,68
you,True,279,931,1,1,200
your,True,368,22270,1,1,200
yourself,True,1499,,1,2,200
yum,True,1439,6160,1,1,200
zebra,True,2473,,1,2,200
zipper,True,4925,,1,2,40
zoo,True,1753,19065,1,1,200
