step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.0004310344827586207,buy,50,11.794436,589.721816
1,0.0004310344827586207,by,50,11.196767,559.838359
1,0.0004310344827586207,bye,50,10.478610,523.930496
1,0.0004310344827586207,cake,50,11.649608,582.480385
1,0.0004310344827586207,call,50,10.958415,547.920744
1,0.0004310344827586207,camera,50,11.523245,576.162256
1,0.0004310344827586207,camping,31,11.253744,348.866067
1,0.0004310344827586207,can,50,9.307668,465.383393
1,0.0004310344827586207,candy,50,11.502728,575.136407
1,0.0004310344827586207,car,50,10.906456,545.322783
1,0.0004310344827586207,careful,50,10.705360,535.268021
1,0.0004310344827586207,carrots,50,9.997137,499.856863
1,0.0004310344827586207,carry,50,11.024751,551.237557
1,0.0004310344827586207,cat,50,11.265468,563.273399
1,0.0004310344827586207,catch,50,10.807059,540.352930
1,0.0004310344827586207,cereal,50,11.026274,551.313699
1,0.0004310344827586207,chair,50,11.110994,555.549706
1,0.0004310344827586207,chalk,40,10.258366,410.334641
1,0.0004310344827586207,chase,49,10.294763,504.443372
1,0.0004310344827586207,cheek,35,11.107131,388.749590
1,0.0004310344827586207,cheese,50,10.083320,504.165988
1,0.0004310344827586207,chicken,50,10.985341,549.267049
1,0.0004310344827586207,child,50,11.266032,563.301591
1,0.0004310344827586207,chin,50,10.999539,549.976973
1,0.0004310344827586207,chocolate,50,10.970055,548.502753
1,0.0004310344827586207,choo,50,11.637304,581.865218
1,0.0004310344827586207,church,50,10.636023,531.801138
1,0.0004310344827586207,circus,50,11.571518,578.575878
1,0.0004310344827586207,clap,50,11.440258,572.012893
1,0.0004310344827586207,clean,50,10.453404,522.670197
1,0.0004310344827586207,climb,50,10.369307,518.465333
1,0.0004310344827586207,clock,50,10.467145,523.357230
1,0.0004310344827586207,close,50,10.513049,525.652466
1,0.0004310344827586207,closet,50,10.668612,533.430605
1,0.0004310344827586207,cloud,50,10.792325,539.616226
1,0.0004310344827586207,clown,50,10.628776,531.438796
1,0.0004310344827586207,coat,50,11.616177,580.808833
1,0.0004310344827586207,coffee,50,10.867674,543.383706
1,0.0004310344827586207,coke,50,10.671452,533.572593
1,0.0004310344827586207,cold,50,12.582072,629.103596
1,0.0004310344827586207,comb,50,10.656211,532.810539
1,0.0004310344827586207,cook,50,10.902990,545.149499
1,0.0004310344827586207,cookie,50,12.213829,610.691463
1,0.0004310344827586207,corn,50,11.006660,550.333019
1,0.0004310344827586207,couch,50,11.140848,557.042416
1,0.0004310344827586207,could,50,11.028664,551.433200
1,0.0004310344827586207,country,50,11.241778,562.088905
1,0.0004310344827586207,cover,50,10.153064,507.653183
1,0.0004310344827586207,cow,50,10.612146,530.607275
1,0.0004310344827586207,cowboy,50,10.330963,516.548171
1,0.0004310344827586207,cracker,50,11.551448,577.572391
1,0.0004310344827586207,crayon,50,11.032501,551.625037
1,0.0004310344827586207,crib,50,11.320913,566.045668
1,0.0004310344827586207,cry,50,10.711534,535.576678
1,0.0004310344827586207,cup,50,10.064771,503.238531
1,0.0004310344827586207,cut,50,10.820210,541.010492
1,0.0004310344827586207,cute,50,10.964417,548.220875
1,0.0004310344827586207,daddy,50,10.839610,541.980507
1,0.0004310344827586207,dance,50,11.896410,594.820489
1,0.0004310344827586207,dark,50,10.930880,546.543992
1,0.0004310344827586207,day,50,11.085769,554.288469
1,0.0004310344827586207,deer,50,12.179619,608.980960
1,0.0004310344827586207,diaper,50,11.074597,553.729874
1,0.0004310344827586207,did,50,11.293940,564.696995
1,0.0004310344827586207,dinner,50,11.002882,550.144103
1,0.0004310344827586207,dirty,50,9.968483,498.424150
1,0.0004310344827586207,dish,50,11.845243,592.262129
1,0.0004310344827586207,do,50,11.237164,561.858212
1,0.0004310344827586207,doctor,50,10.406892,520.344625
1,0.0004310344827586207,does,50,10.023620,501.181002
1,0.0004310344827586207,dog,50,10.719197,535.959840
1,0.0004310344827586207,doll,50,11.062655,553.132759
1,0.0004310344827586207,donkey,50,11.193730,559.686482
1,0.0004310344827586207,donut,41,10.763928,441.321041
1,0.0004310344827586207,door,50,11.777671,588.883549
1,0.0004310344827586207,down,50,10.988731,549.436539
1,0.0004310344827586207,downtown,8,10.772286,86.178290
1,0.0004310344827586207,draw,50,10.893666,544.683325
1,0.0004310344827586207,drawer,50,11.026941,551.347043
1,0.0004310344827586207,dress,50,11.688153,584.407662
1,0.0004310344827586207,drink,50,11.011064,550.553219
1,0.0004310344827586207,drive,50,11.308832,565.441607
1,0.0004310344827586207,drop,50,9.942892,497.144625
1,0.0004310344827586207,dry,50,11.219103,560.955174
1,0.0004310344827586207,dryer,20,11.418498,228.369954
1,0.0004310344827586207,duck,50,10.806694,540.334714
1,0.0004310344827586207,dump,50,11.089442,554.472121
1,0.0004310344827586207,each,50,10.398722,519.936097
1,0.0004310344827586207,ear,50,11.216825,560.841273
1,0.0004310344827586207,eat,50,10.522251,526.112548
1,0.0004310344827586207,egg,50,11.021437,551.071836
1,0.0004310344827586207,elephant,50,11.712142,585.607121
1,0.0004310344827586207,empty,50,10.427395,521.369734
1,0.0004310344827586207,every,50,10.820062,541.003115
1,0.0004310344827586207,eye,50,10.597808,529.890378
1,0.0004310344827586207,face,50,10.472741,523.637038
1,0.0004310344827586207,fall,50,11.101960,555.098006
1,0.0004310344827586207,farm,50,10.912181,545.609035
1,0.0004310344827586207,fast,50,10.793256,539.662792
1,0.0004310344827586207,feed,50,10.426111,521.305526
1,0.0004310344827586207,find,50,11.411691,570.584574
1,0.0004310344827586207,fine,50,11.446077,572.303834
1,0.0004310344827586207,finger,50,11.001271,550.063527
1,0.0004310344827586207,finish,50,10.744841,537.242069
1,0.0004310344827586207,first,50,11.081666,554.083300
1,0.0004310344827586207,fish,50,10.881980,544.099006
1,0.0004310344827586207,fit,50,11.201617,560.080841
1,0.0004310344827586207,fix,50,12.060959,603.047968
1,0.0004310344827586207,flag,50,11.526135,576.306763
1,0.0004310344827586207,flower,50,10.698968,534.948387
1,0.0004310344827586207,food,50,11.804069,590.203437
1,0.0004310344827586207,foot,50,11.312660,565.633000
1,0.0004310344827586207,for,50,11.471440,573.571994
1,0.0004310344827586207,fork,50,10.627817,531.390835
1,0.0004310344827586207,french,50,10.338711,516.935539
1,0.0004310344827586207,friend,50,10.878144,543.907192
1,0.0004310344827586207,frog,50,10.444478,522.223893
1,0.0004310344827586207,full,50,11.511196,575.559786
1,0.0004310344827586207,game,50,10.468648,523.432401
1,0.0004310344827586207,garage,50,10.226682,511.334114
1,0.0004310344827586207,garbage,50,11.222876,561.143803
1,0.0004310344827586207,garden,50,11.024005,551.200231
1,0.0004310344827586207,gas,50,11.826394,591.319704
1,0.0004310344827586207,gentle,50,10.519512,525.975599
1,0.0004310344827586207,get,50,10.253748,512.687395
1,0.0004310344827586207,giraffe,50,11.319509,565.975474
1,0.0004310344827586207,girl,50,11.269882,563.494091
1,0.0004310344827586207,give,50,10.654019,532.700939
1,0.0004310344827586207,glass,50,10.834763,541.738153
1,0.0004310344827586207,glasses,50,11.255638,562.781921
1,0.0004310344827586207,gloves,50,11.058414,552.920705
1,0.0004310344827586207,glue,50,10.677977,533.898830
1,0.0004310344827586207,go,50,10.228198,511.409898
1,0.0004310344827586207,good,50,10.432152,521.607602
1,0.0004310344827586207,goose,50,10.455545,522.777232
1,0.0004310344827586207,grandma,50,10.058259,502.912942
1,0.0004310344827586207,grandpa,45,10.430759,469.384166
1,0.0004310344827586207,grapes,50,11.465922,573.296102
1,0.0004310344827586207,grass,50,10.434739,521.736952
1,0.0004310344827586207,green,50,11.332851,566.642557
1,0.0004310344827586207,gum,50,10.284707,514.235326
1,0.0004310344827586207,hair,50,11.039018,551.950903
1,0.0004310344827586207,hamburger,50,10.709726,535.486295
1,0.0004310344827586207,hammer,50,11.125264,556.263214
1,0.0004310344827586207,hand,50,10.641978,532.098881
1,0.0004310344827586207,happy,50,11.082836,554.141807
1,0.0004310344827586207,hard,50,11.170230,558.511483
1,0.0004310344827586207,hat,50,11.562991,578.149559
1,0.0004310344827586207,hate,50,11.940188,597.009378
1,0.0004310344827586207,have,50,9.938297,496.914845
1,0.0004310344827586207,he,50,11.391396,569.569781
1,0.0004310344827586207,head,50,10.953996,547.699807
1,0.0004310344827586207,hear,50,9.976530,498.826494
1,0.0004310344827586207,heavy,50,11.483642,574.182118
1,0.0004310344827586207,helicopter,50,12.023159,601.157969
1,0.0004310344827586207,hello,50,11.329730,566.486510
1,0.0004310344827586207,help,50,11.555185,577.759260
1,0.0004310344827586207,her,50,11.215621,560.781055
1,0.0004310344827586207,here,50,10.546267,527.313330
1,0.0004310344827586207,hi,50,12.003219,600.160930
1,0.0004310344827586207,hide,50,10.468472,523.423599
1,0.0004310344827586207,high,50,11.080394,554.019717
1,0.0004310344827586207,him,50,11.056717,552.835866
1,0.0004310344827586207,his,50,10.934357,546.717873
1,0.0004310344827586207,hit,50,11.020774,551.038704
1,0.0004310344827586207,hold,50,11.923696,596.184793
1,0.0004310344827586207,home,50,11.697720,584.886012
1,0.0004310344827586207,horse,50,10.617800,530.890007
1,0.0004310344827586207,hose,50,11.583440,579.172011
1,0.0004310344827586207,hot,50,11.780017,589.000855
1,0.0004310344827586207,house,50,10.058523,502.926148
1,0.0004310344827586207,how,50,11.749891,587.494541
1,0.0004310344827586207,hug,50,11.344923,567.246139
1,0.0004310344827586207,hungry,50,10.778074,538.903701
1,0.0004310344827586207,hurry,50,11.451268,572.563421
1,0.0004310344827586207,hurt,50,10.992854,549.642689
1,0.0004310344827586207,i,50,11.256653,562.832654
1,0.0004310344827586207,ice,50,11.328127,566.406342
1,0.0004310344827586207,if,50,10.553029,527.651426
1,0.0004310344827586207,inside,50,9.902066,495.103300
1,0.0004310344827586207,into,50,10.774265,538.713250
1,0.0004310344827586207,is,50,10.849519,542.475970
1,0.0004310344827586207,it,50,10.365316,518.265811
1,0.0004310344827586207,jacket,50,11.597649,579.882438
1,0.0004310344827586207,jar,50,12.212448,610.622376
1,0.0004310344827586207,jeans,16,9.990699,159.851180
1,0.0004310344827586207,jelly,50,11.031686,551.584311
1,0.0004310344827586207,juice,50,10.685125,534.256236
1,0.0004310344827586207,jump,50,10.764083,538.204147
1,0.0004310344827586207,keys,50,10.574753,528.737646
1,0.0004310344827586207,kick,50,11.111869,555.593473
1,0.0004310344827586207,kiss,50,10.100043,505.002135
1,0.0004310344827586207,kitchen,50,11.233243,561.662150
1,0.0004310344827586207,kitty,50,10.355787,517.789350
1,0.0004310344827586207,knee,50,11.695857,584.792854
1,0.0004310344827586207,knife,50,10.774306,538.715322
1,0.0004310344827586207,knock,50,10.686939,534.346940
1,0.0004310344827586207,ladder,50,11.300844,565.042211
1,0.0004310344827586207,lady,50,10.306926,515.346296
1,0.0004310344827586207,lamb,50,9.400616,470.030821
1,0.0004310344827586207,lamp,50,12.160046,608.002282
1,0.0004310344827586207,last,50,10.425085,521.254264
1,0.0004310344827586207,later,50,11.268560,563.427979
1,0.0004310344827586207,lawn,37,10.906213,403.529877
1,0.0004310344827586207,leg,50,11.562572,578.128575
1,0.0004310344827586207,lick,50,10.920232,546.011616
1,0.0004310344827586207,light,50,11.387293,569.364658
1,0.0004310344827586207,like,50,10.066346,503.317319
1,0.0004310344827586207,lion,50,10.098379,504.918964
1,0.0004310344827586207,lips,50,11.948325,597.416274
1,0.0004310344827586207,listen,50,11.233567,561.678341
1,0.0004310344827586207,little,50,11.656049,582.802475
1,0.0004310344827586207,living,50,10.511470,525.573483
1,0.0004310344827586207,lollipop,50,11.313382,565.669106
1,0.0004310344827586207,long,50,11.108201,555.410029
1,0.0004310344827586207,look,50,11.181523,559.076172
1,0.0004310344827586207,loud,50,10.903225,545.161233
1,0.0004310344827586207,love,50,10.174220,508.711008
1,0.0004310344827586207,lunch,50,9.822605,491.130249
1,0.0004310344827586207,mad,50,10.528456,526.422788
1,0.0004310344827586207,make,50,10.620419,531.020951
1,0.0004310344827586207,man,50,11.563131,578.156551
1,0.0004310344827586207,me,50,11.122925,556.146242
1,0.0004310344827586207,meat,50,11.871735,593.586762
1,0.0004310344827586207,medicine,50,11.176065,558.803260
1,0.0004310344827586207,milk,50,11.608640,580.432020
1,0.0004310344827586207,mine,50,9.958771,497.938552
1,0.0004310344827586207,mommy,50,10.611170,530.558487
1,0.0004310344827586207,money,50,11.851099,592.554951
1,0.0004310344827586207,monkey,50,10.107262,505.363091
1,0.0004310344827586207,moo,50,12.064767,603.238350
1,0.0004310344827586207,moon,50,11.685091,584.254527
1,0.0004310344827586207,moose,32,10.548484,337.551482
1,0.0004310344827586207,mop,40,10.686119,427.444765
1,0.0004310344827586207,more,50,10.854146,542.707314
1,0.0004310344827586207,morning,50,11.558882,577.944104
1,0.0004310344827586207,motorcycle,50,11.215600,560.780005
1,0.0004310344827586207,mouse,50,11.832236,591.611789
1,0.0004310344827586207,mouth,50,10.459086,522.954297
1,0.0004310344827586207,movie,50,11.708255,585.412742
1,0.0004310344827586207,much,50,10.532992,526.649608
1,0.0004310344827586207,muffin,50,10.984787,549.239328
1,0.0004310344827586207,my,50,11.262471,563.123571
1,0.0004310344827586207,myself,50,11.383638,569.181904
1,0.0004310344827586207,nail,50,11.473083,573.654138
1,0.0004310344827586207,nap,50,10.603462,530.173100
1,0.0004310344827586207,napkin,50,11.735479,586.773952
1,0.0004310344827586207,naughty,50,10.703110,535.155504
1,0.0004310344827586207,necklace,50,11.423024,571.151191
1,0.0004310344827586207,need,50,10.616952,530.847593
1,0.0004310344827586207,new,50,11.390280,569.513989
1,0.0004310344827586207,next,50,10.524470,526.223496
1,0.0004310344827586207,nice,50,10.454882,522.744123
1,0.0004310344827586207,night,50,11.047183,552.359150
1,0.0004310344827586207,no,50,9.306949,465.347468
1,0.0004310344827586207,noisy,50,11.360506,568.025309
1,0.0004310344827586207,none,50,10.516025,525.801256
1,0.0004310344827586207,noodles,50,10.816613,540.830630
1,0.0004310344827586207,nose,50,11.116173,555.808650
1,0.0004310344827586207,not,50,11.358725,567.936246
1,0.0004310344827586207,now,50,12.259845,612.992257
1,0.0004310344827586207,nurse,50,10.971507,548.575375
1,0.0004310344827586207,nuts,50,11.551080,577.554017
1,0.0004310344827586207,of,50,11.961924,598.096200
1,0.0004310344827586207,off,50,10.578349,528.917462
1,0.0004310344827586207,old,50,10.546874,527.343699
1,0.0004310344827586207,on,50,10.037095,501.854742
1,0.0004310344827586207,open,50,11.240867,562.043369
1,0.0004310344827586207,orange,50,10.641975,532.098729
1,0.0004310344827586207,other,50,10.208139,510.406940
1,0.0004310344827586207,ouch,50,10.786348,539.317378
1,0.0004310344827586207,our,50,10.995606,549.780310
1,0.0004310344827586207,out,50,11.110446,555.522310
1,0.0004310344827586207,outside,50,10.311160,515.557994
1,0.0004310344827586207,oven,50,11.421716,571.085793
1,0.0004310344827586207,over,50,10.423432,521.171609
1,0.0004310344827586207,owl,50,10.249131,512.456532
1,0.0004310344827586207,paint,50,10.942425,547.121272
1,0.0004310344827586207,pajamas,50,10.767346,538.367312
1,0.0004310344827586207,pancake,46,11.395131,524.176024
1,0.0004310344827586207,pants,50,11.365216,568.260777
1,0.0004310344827586207,paper,50,10.346925,517.346233
1,0.0004310344827586207,park,50,10.576339,528.816931
1,0.0004310344827586207,party,50,12.084242,604.212109
1,0.0004310344827586207,peanut,50,11.745234,587.261724
1,0.0004310344827586207,peas,50,10.531063,526.553166
1,0.0004310344827586207,pen,50,10.746111,537.305573
1,0.0004310344827586207,pencil,50,10.466353,523.317640
1,0.0004310344827586207,penguin,50,10.929081,546.454038
1,0.0004310344827586207,penis,18,11.206719,201.720937
1,0.0004310344827586207,penny,50,11.564810,578.240487
1,0.0004310344827586207,people,50,11.108306,555.415276
1,0.0004310344827586207,person,50,11.413517,570.675853
1,0.0004310344827586207,pick,50,11.864869,593.243467
1,0.0004310344827586207,pickle,50,11.353357,567.667837
1,0.0004310344827586207,picnic,50,11.109670,555.483486
1,0.0004310344827586207,picture,50,11.341738,567.086895
1,0.0004310344827586207,pig,50,10.817419,540.870952
1,0.0004310344827586207,pillow,50,11.056113,552.805647
1,0.0004310344827586207,pizza,50,10.392937,519.646873
1,0.0004310344827586207,plant,50,10.646133,532.306663
1,0.0004310344827586207,plate,50,11.834921,591.746066
1,0.0004310344827586207,play,50,9.754709,487.735435
1,0.0004310344827586207,playground,22,11.267331,247.881283
1,0.0004310344827586207,please,50,10.441255,522.062745
1,0.0004310344827586207,police,50,10.942061,547.103060
1,0.0004310344827586207,pony,50,10.408312,520.415592
1,0.0004310344827586207,pool,50,10.974140,548.707014
1,0.0004310344827586207,poor,50,10.958185,547.909242
1,0.0004310344827586207,popcorn,50,11.855256,592.762813
1,0.0004310344827586207,popsicle,31,11.296724,350.198454
1,0.0004310344827586207,porch,31,10.007815,310.242274
1,0.0004310344827586207,potato,50,11.221534,561.076682
1,0.0004310344827586207,pour,50,11.245621,562.281058
1,0.0004310344827586207,present,50,10.761705,538.085266
1,0.0004310344827586207,pretend,50,10.970505,548.525263
1,0.0004310344827586207,pretty,50,10.143522,507.176098
1,0.0004310344827586207,pretzel,50,10.681423,534.071157
1,0.0004310344827586207,pudding,50,11.599179,579.958941
1,0.0004310344827586207,pull,50,11.665334,583.266707
1,0.0004310344827586207,pumpkin,50,10.851177,542.558859
1,0.0004310344827586207,puppy,50,10.839606,541.980285
1,0.0004310344827586207,purse,50,10.948372,547.418579
1,0.0004310344827586207,push,50,11.319959,565.997953
1,0.0004310344827586207,put,50,12.031211,601.560573
1,0.0004310344827586207,puzzle,50,11.673747,583.687366
1,0.0004310344827586207,quack,50,10.277376,513.868804
1,0.0004310344827586207,quiet,50,10.636496,531.824795
1,0.0004310344827586207,radio,50,10.175936,508.796808
1,0.0004310344827586207,rain,50,11.334426,566.721276
1,0.0004310344827586207,raisin,43,11.826515,508.540147
1,0.0004310344827586207,read,50,11.885043,594.252148
1,0.0004310344827586207,red,50,11.499688,574.984397
1,0.0004310344827586207,refrigerator,50,10.919316,545.965788
1,0.0004310344827586207,ride,50,11.226344,561.317197
1,0.0004310344827586207,rip,50,11.323151,566.157565
1,0.0004310344827586207,rock,50,11.068831,553.441545
1,0.0004310344827586207,rocking,50,11.333826,566.691316
1,0.0004310344827586207,roof,50,11.242454,562.122679
1,0.0004310344827586207,room,50,11.002540,550.126996
1,0.0004310344827586207,rooster,50,11.895596,594.779799
1,0.0004310344827586207,run,50,10.434040,521.701997
1,0.0004310344827586207,sad,50,10.900770,545.038525
1,0.0004310344827586207,salt,50,11.079295,553.964759
1,0.0004310344827586207,same,50,11.337258,566.862905
1,0.0004310344827586207,sandwich,50,11.896607,594.830368
1,0.0004310344827586207,sauce,50,10.757735,537.886763
1,0.0004310344827586207,say,50,10.883676,544.183799
1,0.0004310344827586207,scared,50,10.623493,531.174646
1,0.0004310344827586207,scarf,50,11.398335,569.916742
1,0.0004310344827586207,school,50,11.149437,557.471828
1,0.0004310344827586207,scissors,50,10.248913,512.445628
1,0.0004310344827586207,see,50,10.765653,538.282668
1,0.0004310344827586207,shake,50,10.690624,534.531198
1,0.0004310344827586207,share,50,10.667809,533.390444
1,0.0004310344827586207,she,50,11.805395,590.269732
1,0.0004310344827586207,sheep,50,9.931149,496.557474
1,0.0004310344827586207,shh,50,11.542363,577.118173
1,0.0004310344827586207,shirt,50,10.599419,529.970942
1,0.0004310344827586207,shoe,50,11.254096,562.704778
1,0.0004310344827586207,shopping,50,12.247686,612.384307
1,0.0004310344827586207,shorts,50,11.095047,554.752342
1,0.0004310344827586207,shoulder,50,10.429886,521.494310
1,0.0004310344827586207,shovel,50,10.909002,545.450105
1,0.0004310344827586207,show,50,11.675481,583.774035
1,0.0004310344827586207,shower,50,10.768146,538.407283
1,0.0004310344827586207,sick,50,10.660526,533.026318
1,0.0004310344827586207,sidewalk,19,9.561482,181.668156
1,0.0004310344827586207,sing,50,12.081442,604.072109
1,0.0004310344827586207,sink,50,11.279690,563.984501
1,0.0004310344827586207,sister,50,10.074326,503.716317
1,0.0004310344827586207,sit,50,10.255924,512.796183
1,0.0004310344827586207,skate,13,10.494687,136.430935
1,0.0004310344827586207,sky,50,10.930268,546.513423
1,0.0004310344827586207,sled,22,11.811166,259.845643
1,0.0004310344827586207,sleep,50,11.660701,583.035048
1,0.0004310344827586207,sleepy,50,11.777161,588.858067
1,0.0004310344827586207,slide,50,11.329033,566.451633
1,0.0004310344827586207,slipper,50,10.747838,537.391880
1,0.0004310344827586207,slow,50,11.514400,575.720013
1,0.0004310344827586207,smile,50,10.836619,541.830962
1,0.0004310344827586207,snack,50,11.326483,566.324153
1,0.0004310344827586207,snow,50,11.782086,589.104308
1,0.0004310344827586207,so,50,10.861970,543.098510
1,0.0004310344827586207,soap,50,10.864762,543.238081
1,0.0004310344827586207,sock,50,11.243950,562.197476
1,0.0004310344827586207,soda,50,10.329694,516.484721
1,0.0004310344827586207,sofa,50,11.202398,560.119884
1,0.0004310344827586207,soft,50,10.974651,548.732558
1,0.0004310344827586207,some,50,11.167209,558.360432
1,0.0004310344827586207,soup,50,11.386342,569.317112
1,0.0004310344827586207,spill,50,10.980549,549.027431
1,0.0004310344827586207,splash,50,11.185768,559.288381
1,0.0004310344827586207,spoon,50,11.334190,566.709487
1,0.0004310344827586207,sprinkler,13,11.085802,144.115430
1,0.0004310344827586207,squirrel,50,11.425755,571.287749
1,0.0004310344827586207,stairs,50,11.346972,567.348606
1,0.0004310344827586207,stand,50,11.576971,578.848534
1,0.0004310344827586207,star,50,10.255050,512.752503
1,0.0004310344827586207,stay,50,10.250250,512.512475
1,0.0004310344827586207,stick,50,10.436950,521.847507
1,0.0004310344827586207,sticky,50,10.894568,544.728408
1,0.0004310344827586207,stone,50,11.050225,552.511259
1,0.0004310344827586207,stop,50,11.826262,591.313103
1,0.0004310344827586207,store,50,11.958440,597.921988
1,0.0004310344827586207,story,50,10.936589,546.829470
1,0.0004310344827586207,stove,50,11.370145,568.507225
1,0.0004310344827586207,strawberry,50,10.275624,513.781207
1,0.0004310344827586207,street,50,11.246154,562.307725
1,0.0004310344827586207,stroller,50,10.886593,544.329664
1,0.0004310344827586207,stuck,50,12.034387,601.719354
1,0.0004310344827586207,sun,50,11.737541,586.877029
1,0.0004310344827586207,sweater,50,9.486812,474.340622
1,0.0004310344827586207,sweep,50,11.096642,554.832118
1,0.0004310344827586207,swim,50,10.485245,524.262234
1,0.0004310344827586207,swing,50,10.763799,538.189947
1,0.0004310344827586207,table,50,10.671559,533.577944
1,0.0004310344827586207,take,50,11.652622,582.631104
1,0.0004310344827586207,talk,50,11.543334,577.166685
1,0.0004310344827586207,tape,50,11.653130,582.656478
1,0.0004310344827586207,taste,50,10.604924,530.246216
1,0.0004310344827586207,teacher,50,10.716681,535.834032
1,0.0004310344827586207,tear,50,10.565078,528.253917
1,0.0004310344827586207,telephone,50,10.618743,530.937166
1,0.0004310344827586207,thank,50,11.601176,580.058809
1,0.0004310344827586207,that,50,11.294020,564.701018
